"Id","Prediction1"
"8133","40"
"8134","88"
"8135","18"
"8136","40"
"8137","29"
"8138","44"
"8139","7"
"8140","51"
"8141","88"
"8142","31"
"8143","26"
"8144","90"
"8145","49"
"8146","33"
"8147","71"
"8148","5"
"8149","7"
"8150","30"
"8151","7"
"8152","4"
"8153","48"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","48"
"8159","34"
"8160","8"
"8161","82"
"8162","46"
"8163","82"
"8164","79"
"8165","11"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","87"
"8171","65"
"8172","52"
"8173","8"
"8174","39"
"8175","70"
"8176","92"
"8177","11"
"8178","85"
"8179","42"
"8180","27"
"8181","40"
"8182","69"
"8183","22"
"8184","3"
"8185","27"
"8186","11"
"8187","18"
"8188","40"
"8189","88"
"8190","40"
"8191","1"
"8192","23"
"8193","26"
"8194","67"
"8195","19"
"8196","43"
"8197","35"
"8198","27"
"8199","33"
"8200","7"
"8201","15"
"8202","65"
"8203","25"
"8204","5"
"8205","31"
"8206","82"
"8207","92"
"8208","22"
"8209","57"
"8210","64"
"8211","37"
"8212","88"
"8213","70"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","89"
"8221","99"
"8222","79"
"8223","67"
"8224","97"
"8225","57"
"8226","81"
"8227","50"
"8228","60"
"8229","49"
"8230","4"
"8231","6"
"8232","66"
"8233","27"
"8234","34"
"8235","97"
"8236","7"
"8237","23"
"8238","83"
"8239","54"
"8240","79"
"8241","77"
"8242","21"
"8243","3"
"8244","76"
"8245","59"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","49"
"8251","86"
"8252","61"
"8253","73"
"8254","14"
"8255","15"
"8256","84"
"8257","84"
"8258","30"
"8259","75"
"8260","41"
"8261","30"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","48"
"8271","74"
"8272","38"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","3"
"8284","37"
"8285","3"
"8286","86"
"8287","89"
"8288","13"
"8289","61"
"8290","67"
"8291","13"
"8292","91"
"8293","40"
"8294","62"
"8295","23"
"8296","49"
"8297","15"
"8298","1"
"8299","67"
"8300","61"
"8301","82"
"8302","15"
"8303","99"
"8304","87"
"8305","30"
"8306","26"
"8307","10"
"8308","45"
"8309","93"
"8310","24"
"8311","3"
"8312","82"
"8313","21"
"8314","7"
"8315","98"
"8316","9"
"8317","1"
"8318","81"
"8319","26"
"8320","88"
"8321","16"
"8322","29"
"8323","42"
"8324","75"
"8325","73"
"8326","33"
"8327","68"
"8328","22"
"8329","50"
"8330","87"
"8331","8"
"8332","15"
"8333","27"
"8334","79"
"8335","63"
"8336","24"
"8337","90"
"8338","78"
"8339","76"
"8340","79"
"8341","91"
"8342","79"
"8343","16"
"8344","39"
"8345","14"
"8346","79"
"8347","8"
"8348","56"
"8349","28"
"8350","72"
"8351","8"
"8352","97"
"8353","81"
"8354","92"
"8355","92"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","46"
"8361","30"
"8362","61"
"8363","25"
"8364","11"
"8365","81"
"8366","26"
"8367","43"
"8368","62"
"8369","59"
"8370","90"
"8371","0"
"8372","26"
"8373","24"
"8374","65"
"8375","67"
"8376","13"
"8377","96"
"8378","97"
"8379","3"
"8380","33"
"8381","78"
"8382","34"
"8383","21"
"8384","28"
"8385","22"
"8386","48"
"8387","9"
"8388","42"
"8389","88"
"8390","84"
"8391","33"
"8392","67"
"8393","11"
"8394","67"
"8395","83"
"8396","67"
"8397","38"
"8398","25"
"8399","64"
"8400","11"
"8401","72"
"8402","42"
"8403","17"
"8404","64"
"8405","88"
"8406","85"
"8407","19"
"8408","89"
"8409","83"
"8410","68"
"8411","70"
"8412","35"
"8413","50"
"8414","71"
"8415","35"
"8416","15"
"8417","31"
"8418","96"
"8419","3"
"8420","33"
"8421","14"
"8422","15"
"8423","92"
"8424","84"
"8425","83"
"8426","9"
"8427","65"
"8428","33"
"8429","33"
"8430","79"
"8431","95"
"8432","0"
"8433","1"
"8434","30"
"8435","11"
"8436","9"
"8437","97"
"8438","7"
"8439","52"
"8440","74"
"8441","49"
"8442","73"
"8443","44"
"8444","64"
"8445","0"
"8446","36"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","56"
"8454","36"
"8455","44"
"8456","53"
"8457","96"
"8458","37"
"8459","35"
"8460","47"
"8461","34"
"8462","64"
"8463","54"
"8464","32"
"8465","64"
"8466","39"
"8467","58"
"8468","71"
"8469","72"
"8470","46"
"8471","1"
"8472","37"
"8473","11"
"8474","10"
"8475","62"
"8476","84"
"8477","23"
"8478","66"
"8479","40"
"8480","28"
"8481","53"
"8482","20"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","16"
"8488","97"
"8489","23"
"8490","56"
"8491","88"
"8492","16"
"8493","49"
"8494","88"
"8495","87"
"8496","92"
"8497","6"
"8498","42"
"8499","36"
"8500","6"
"8501","36"
"8502","18"
"8503","7"
"8504","9"
"8505","37"
"8506","73"
"8507","73"
"8508","12"
"8509","83"
"8510","43"
"8511","33"
"8512","0"
"8513","78"
"8514","62"
"8515","82"
"8516","6"
"8517","9"
"8518","83"
"8519","23"
"8520","17"
"8521","30"
"8522","37"
"8523","76"
"8524","75"
"8525","74"
"8526","60"
"8527","35"
"8528","89"
"8529","64"
"8530","7"
"8531","56"
"8532","69"
"8533","51"
"8534","38"
"8535","9"
"8536","34"
"8537","23"
"8538","52"
"8539","8"
"8540","96"
"8541","59"
"8542","46"
"8543","74"
"8544","33"
"8545","11"
"8546","43"
"8547","5"
"8548","49"
"8549","37"
"8550","53"
"8551","36"
"8552","75"
"8553","17"
"8554","30"
"8555","88"
"8556","54"
"8557","3"
"8558","79"
"8559","41"
"8560","53"
"8561","16"
"8562","41"
"8563","64"
"8564","50"
"8565","89"
"8566","75"
"8567","81"
"8568","36"
"8569","10"
"8570","83"
"8571","83"
"8572","92"
"8573","13"
"8574","51"
"8575","45"
"8576","25"
"8577","89"
"8578","19"
"8579","30"
"8580","97"
"8581","82"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","72"
"8587","19"
"8588","38"
"8589","38"
"8590","0"
"8591","57"
"8592","5"
"8593","59"
"8594","81"
"8595","69"
"8596","18"
"8597","62"
"8598","69"
"8599","75"
"8600","74"
"8601","46"
"8602","66"
"8603","1"
"8604","94"
"8605","11"
"8606","15"
"8607","4"
"8608","55"
"8609","66"
"8610","67"
"8611","22"
"8612","17"
"8613","61"
"8614","98"
"8615","15"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","84"
"8623","4"
"8624","86"
"8625","60"
"8626","15"
"8627","23"
"8628","63"
"8629","90"
"8630","51"
"8631","87"
"8632","12"
"8633","73"
"8634","27"
"8635","65"
"8636","11"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","44"
"8642","33"
"8643","71"
"8644","49"
"8645","40"
"8646","74"
"8647","66"
"8648","32"
"8649","20"
"8650","97"
"8651","3"
"8652","38"
"8653","88"
"8654","68"
"8655","17"
"8656","49"
"8657","45"
"8658","38"
"8659","49"
"8660","84"
"8661","94"
"8662","82"
"8663","49"
"8664","59"
"8665","81"
"8666","53"
"8667","38"
"8668","0"
"8669","31"
"8670","8"
"8671","11"
"8672","1"
"8673","60"
"8674","33"
"8675","4"
"8676","64"
"8677","42"
"8678","86"
"8679","50"
"8680","40"
"8681","57"
"8682","6"
"8683","52"
"8684","43"
"8685","68"
"8686","57"
"8687","6"
"8688","86"
"8689","68"
"8690","28"
"8691","71"
"8692","28"
"8693","79"
"8694","48"
"8695","76"
"8696","0"
"8697","28"
"8698","75"
"8699","97"
"8700","84"
"8701","95"
"8702","20"
"8703","75"
"8704","43"
"8705","8"
"8706","59"
"8707","95"
"8708","72"
"8709","67"
"8710","75"
"8711","70"
"8712","13"
"8713","56"
"8714","70"
"8715","34"
"8716","32"
"8717","77"
"8718","12"
"8719","70"
"8720","89"
"8721","56"
"8722","11"
"8723","68"
"8724","72"
"8725","84"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","48"
"8733","95"
"8734","8"
"8735","82"
"8736","44"
"8737","46"
"8738","66"
"8739","39"
"8740","39"
"8741","41"
"8742","27"
"8743","43"
"8744","83"
"8745","47"
"8746","98"
"8747","87"
"8748","97"
"8749","87"
"8750","62"
"8751","0"
"8752","67"
"8753","7"
"8754","7"
"8755","84"
"8756","34"
"8757","55"
"8758","27"
"8759","76"
"8760","71"
"8761","64"
"8762","38"
"8763","3"
"8764","63"
"8765","16"
"8766","89"
"8767","38"
"8768","68"
"8769","59"
"8770","22"
"8771","11"
"8772","28"
"8773","90"
"8774","40"
"8775","52"
"8776","6"
"8777","90"
"8778","46"
"8779","44"
"8780","99"
"8781","62"
"8782","7"
"8783","0"
"8784","30"
"8785","59"
"8786","35"
"8787","78"
"8788","99"
"8789","41"
"8790","67"
"8791","39"
"8792","46"
"8793","39"
"8794","34"
"8795","18"
"8796","69"
"8797","52"
"8798","77"
"8799","64"
"8800","44"
"8801","16"
"8802","3"
"8803","89"
"8804","86"
"8805","20"
"8806","72"
"8807","36"
"8808","29"
"8809","40"
"8810","57"
"8811","10"
"8812","67"
"8813","38"
"8814","12"
"8815","37"
"8816","45"
"8817","54"
"8818","65"
"8819","58"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","38"
"8825","11"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","10"
"8832","64"
"8833","23"
"8834","36"
"8835","73"
"8836","1"
"8837","95"
"8838","79"
"8839","86"
"8840","51"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","1"
"8846","37"
"8847","52"
"8848","11"
"8849","9"
"8850","97"
"8851","3"
"8852","61"
"8853","0"
"8854","86"
"8855","87"
"8856","23"
"8857","57"
"8858","73"
"8859","13"
"8860","38"
"8861","32"
"8862","20"
"8863","91"
"8864","0"
"8865","9"
"8866","20"
"8867","36"
"8868","92"
"8869","41"
"8870","79"
"8871","51"
"8872","45"
"8873","37"
"8874","73"
"8875","25"
"8876","32"
"8877","8"
"8878","97"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","79"
"8889","33"
"8890","50"
"8891","53"
"8892","32"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","66"
"8898","62"
"8899","90"
"8900","95"
"8901","62"
"8902","98"
"8903","11"
"8904","6"
"8905","97"
"8906","14"
"8907","69"
"8908","57"
"8909","37"
"8910","84"
"8911","0"
"8912","17"
"8913","97"
"8914","57"
"8915","25"
"8916","42"
"8917","72"
"8918","33"
"8919","50"
"8920","44"
"8921","58"
"8922","40"
"8923","87"
"8924","41"
"8925","67"
"8926","87"
"8927","40"
"8928","33"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","67"
"8934","10"
"8935","6"
"8936","27"
"8937","77"
"8938","41"
"8939","31"
"8940","43"
"8941","53"
"8942","41"
"8943","23"
"8944","67"
"8945","2"
"8946","85"
"8947","14"
"8948","43"
"8949","99"
"8950","65"
"8951","71"
"8952","82"
"8953","62"
"8954","30"
"8955","52"
"8956","84"
"8957","64"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","84"
"8964","88"
"8965","95"
"8966","40"
"8967","23"
"8968","66"
"8969","60"
"8970","27"
"8971","11"
"8972","95"
"8973","76"
"8974","59"
"8975","17"
"8976","10"
"8977","93"
"8978","48"
"8979","20"
"8980","90"
"8981","22"
"8982","96"
"8983","62"
"8984","79"
"8985","14"
"8986","90"
"8987","79"
"8988","94"
"8989","11"
"8990","65"
"8991","33"
"8992","30"
"8993","86"
"8994","20"
"8995","94"
"8996","17"
"8997","11"
"8998","50"
"8999","87"
"9000","11"
"9001","11"
"9002","39"
"9003","30"
"9004","96"
"9005","93"
"9006","96"
"9007","33"
"9008","40"
"9009","85"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","18"
"9015","30"
"9016","11"
"9017","59"
"9018","12"
"9019","23"
"9020","38"
"9021","86"
"9022","38"
"9023","16"
"9024","14"
"9025","51"
"9026","54"
"9027","20"
"9028","50"
"9029","85"
"9030","5"
"9031","57"
"9032","39"
"9033","91"
"9034","37"
"9035","13"
"9036","44"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","40"
"9042","8"
"9043","91"
"9044","86"
"9045","61"
"9046","23"
"9047","95"
"9048","18"
"9049","82"
"9050","81"
"9051","81"
"9052","75"
"9053","9"
"9054","15"
"9055","15"
"9056","40"
"9057","95"
"9058","38"
"9059","74"
"9060","87"
"9061","36"
"9062","46"
"9063","62"
"9064","81"
"9065","0"
"9066","90"
"9067","51"
"9068","38"
"9069","14"
"9070","52"
"9071","95"
"9072","90"
"9073","93"
"9074","3"
"9075","63"
"9076","30"
"9077","19"
"9078","6"
"9079","53"
"9080","84"
"9081","79"
"9082","59"
"9083","83"
"9084","90"
"9085","38"
"9086","37"
"9087","64"
"9088","6"
"9089","16"
"9090","7"
"9091","93"
"9092","51"
"9093","93"
"9094","29"
"9095","36"
"9096","83"
"9097","37"
"9098","64"
"9099","32"
"9100","6"
"9101","42"
"9102","18"
"9103","50"
"9104","15"
"9105","99"
"9106","7"
"9107","43"
"9108","94"
"9109","79"
"9110","25"
"9111","90"
"9112","36"
"9113","38"
"9114","79"
"9115","62"
"9116","50"
"9117","52"
"9118","48"
"9119","90"
"9120","11"
"9121","37"
"9122","16"
"9123","17"
"9124","94"
"9125","28"
"9126","3"
"9127","31"
"9128","86"
"9129","48"
"9130","48"
"9131","5"
"9132","13"
"9133","94"
"9134","4"
"9135","90"
"9136","11"
"9137","74"
"9138","48"
"9139","68"
"9140","99"
"9141","83"
"9142","30"
"9143","51"
"9144","11"
"9145","89"
"9146","28"
"9147","15"
"9148","20"
"9149","38"
"9150","42"
"9151","87"
"9152","98"
"9153","83"
"9154","90"
"9155","17"
"9156","30"
"9157","82"
"9158","61"
"9159","95"
"9160","53"
"9161","14"
"9162","30"
"9163","11"
"9164","27"
"9165","33"
"9166","90"
"9167","2"
"9168","3"
"9169","49"
"9170","38"
"9171","84"
"9172","1"
"9173","36"
"9174","88"
"9175","16"
"9176","33"
"9177","36"
"9178","37"
"9179","64"
"9180","97"
"9181","71"
"9182","92"
"9183","89"
"9184","7"
"9185","79"
"9186","56"
"9187","9"
"9188","3"
"9189","16"
"9190","35"
"9191","2"
"9192","77"
"9193","6"
"9194","86"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","94"
"9201","89"
"9202","17"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","37"
"9210","61"
"9211","81"
"9212","32"
"9213","92"
"9214","82"
"9215","89"
"9216","49"
"9217","15"
"9218","85"
"9219","23"
"9220","73"
"9221","72"
"9222","87"
"9223","12"
"9224","93"
"9225","12"
"9226","84"
"9227","62"
"9228","20"
"9229","27"
"9230","84"
"9231","36"
"9232","62"
"9233","75"
"9234","37"
"9235","61"
"9236","86"
"9237","72"
"9238","43"
"9239","64"
"9240","27"
"9241","59"
"9242","12"
"9243","77"
"9244","44"
"9245","28"
"9246","0"
"9247","10"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","81"
"9254","11"
"9255","21"
"9256","26"
"9257","90"
"9258","73"
"9259","27"
"9260","52"
"9261","23"
"9262","7"
"9263","53"
"9264","89"
"9265","84"
"9266","84"
"9267","61"
"9268","87"
"9269","44"
"9270","36"
"9271","40"
"9272","37"
"9273","21"
"9274","31"
"9275","69"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","15"
"9281","53"
"9282","42"
"9283","9"
"9284","64"
"9285","41"
"9286","22"
"9287","68"
"9288","3"
"9289","97"
"9290","40"
"9291","88"
"9292","42"
"9293","90"
"9294","43"
"9295","30"
"9296","75"
"9297","12"
"9298","33"
"9299","90"
"9300","32"
"9301","86"
"9302","20"
"9303","64"
"9304","5"
"9305","30"
"9306","68"
"9307","17"
"9308","71"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","92"
"9314","42"
"9315","6"
"9316","67"
"9317","81"
"9318","28"
"9319","67"
"9320","70"
"9321","52"
"9322","61"
"9323","26"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","71"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","11"
"9335","90"
"9336","89"
"9337","88"
"9338","41"
"9339","25"
"9340","55"
"9341","22"
"9342","74"
"9343","15"
"9344","79"
"9345","57"
"9346","88"
"9347","38"
"9348","80"
"9349","3"
"9350","15"
"9351","6"
"9352","17"
"9353","62"
"9354","83"
"9355","51"
"9356","3"
"9357","69"
"9358","29"
"9359","17"
"9360","70"
"9361","62"
"9362","94"
"9363","3"
"9364","89"
"9365","51"
"9366","86"
"9367","68"
"9368","38"
"9369","38"
"9370","46"
"9371","26"
"9372","15"
"9373","11"
"9374","89"
"9375","25"
"9376","45"
"9377","88"
"9378","26"
"9379","99"
"9380","96"
"9381","17"
"9382","20"
"9383","18"
"9384","19"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","84"
"9390","87"
"9391","89"
"9392","83"
"9393","34"
"9394","87"
"9395","48"
"9396","14"
"9397","64"
"9398","79"
"9399","33"
"9400","34"
"9401","71"
"9402","89"
"9403","28"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","48"
"9410","30"
"9411","32"
"9412","11"
"9413","12"
"9414","50"
"9415","91"
"9416","78"
"9417","76"
"9418","64"
"9419","7"
"9420","16"
"9421","20"
"9422","73"
"9423","43"
"9424","51"
"9425","1"
"9426","59"
"9427","23"
"9428","27"
"9429","16"
"9430","44"
"9431","94"
"9432","30"
"9433","67"
"9434","90"
"9435","73"
"9436","7"
"9437","61"
"9438","22"
"9439","92"
"9440","28"
"9441","81"
"9442","38"
"9443","99"
"9444","78"
"9445","71"
"9446","68"
"9447","60"
"9448","67"
"9449","11"
"9450","40"
"9451","24"
"9452","90"
"9453","94"
"9454","97"
"9455","79"
"9456","9"
"9457","95"
"9458","11"
"9459","84"
"9460","25"
"9461","42"
"9462","56"
"9463","21"
"9464","33"
"9465","91"
"9466","76"
"9467","33"
"9468","95"
"9469","57"
"9470","48"
"9471","97"
"9472","96"
"9473","85"
"9474","52"
"9475","66"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","19"
"9482","54"
"9483","53"
"9484","97"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","11"
"9491","90"
"9492","43"
"9493","59"
"9494","70"
"9495","33"
"9496","83"
"9497","79"
"9498","42"
"9499","64"
"9500","97"
"9501","17"
"9502","38"
"9503","30"
"9504","26"
"9505","68"
"9506","27"
"9507","40"
"9508","29"
"9509","38"
"9510","57"
"9511","26"
"9512","91"
"9513","84"
"9514","64"
"9515","95"
"9516","82"
"9517","11"
"9518","99"
"9519","48"
"9520","66"
"9521","67"
"9522","73"
"9523","11"
"9524","22"
"9525","38"
"9526","36"
"9527","21"
"9528","11"
"9529","50"
"9530","68"
"9531","11"
"9532","68"
"9533","75"
"9534","3"
"9535","73"
"9536","64"
"9537","44"
"9538","40"
"9539","67"
"9540","95"
"9541","17"
"9542","99"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","19"
"9550","7"
"9551","39"
"9552","44"
"9553","25"
"9554","71"
"9555","94"
"9556","3"
"9557","57"
"9558","83"
"9559","98"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","22"
"9565","60"
"9566","76"
"9567","68"
"9568","81"
"9569","59"
"9570","49"
"9571","61"
"9572","9"
"9573","41"
"9574","30"
"9575","59"
"9576","24"
"9577","90"
"9578","47"
"9579","90"
"9580","27"
"9581","15"
"9582","13"
"9583","84"
"9584","86"
"9585","64"
"9586","66"
"9587","95"
"9588","88"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","18"
"9594","28"
"9595","91"
"9596","15"
"9597","4"
"9598","89"
"9599","34"
"9600","62"
"9601","75"
"9602","96"
"9603","92"
"9604","84"
"9605","54"
"9606","66"
"9607","5"
"9608","64"
"9609","45"
"9610","93"
"9611","6"
"9612","56"
"9613","68"
"9614","58"
"9615","60"
"9616","77"
"9617","87"
"9618","71"
"9619","95"
"9620","28"
"9621","89"
"9622","70"
"9623","38"
"9624","18"
"9625","66"
"9626","46"
"9627","95"
"9628","79"
"9629","43"
"9630","2"
"9631","40"
"9632","96"
"9633","0"
"9634","30"
"9635","67"
"9636","8"
"9637","16"
"9638","76"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","53"
"9645","22"
"9646","54"
"9647","87"
"9648","57"
"9649","59"
"9650","79"
"9651","84"
"9652","18"
"9653","64"
"9654","45"
"9655","64"
"9656","25"
"9657","11"
"9658","65"
"9659","38"
"9660","13"
"9661","5"
"9662","70"
"9663","43"
"9664","18"
"9665","48"
"9666","64"
"9667","76"
"9668","60"
"9669","92"
"9670","12"
"9671","3"
"9672","8"
"9673","70"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","33"
"9679","93"
"9680","83"
"9681","88"
"9682","93"
"9683","17"
"9684","48"
"9685","51"
"9686","22"
"9687","52"
"9688","62"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","36"
"9694","67"
"9695","66"
"9696","0"
"9697","56"
"9698","77"
"9699","44"
"9700","22"
"9701","62"
"9702","99"
"9703","97"
"9704","22"
"9705","56"
"9706","57"
"9707","76"
"9708","15"
"9709","21"
"9710","38"
"9711","9"
"9712","21"
"9713","8"
"9714","40"
"9715","30"
"9716","25"
"9717","95"
"9718","29"
"9719","45"
"9720","77"
"9721","61"
"9722","67"
"9723","54"
"9724","58"
"9725","86"
"9726","98"
"9727","81"
"9728","95"
"9729","97"
"9730","58"
"9731","22"
"9732","66"
"9733","64"
"9734","23"
"9735","89"
"9736","73"
"9737","32"
"9738","91"
"9739","17"
"9740","23"
"9741","26"
"9742","10"
"9743","78"
"9744","43"
"9745","65"
"9746","72"
"9747","48"
"9748","36"
"9749","44"
"9750","67"
"9751","52"
"9752","42"
"9753","95"
"9754","90"
"9755","64"
"9756","75"
"9757","86"
"9758","21"
"9759","62"
"9760","64"
"9761","27"
"9762","11"
"9763","37"
"9764","71"
"9765","66"
"9766","66"
"9767","28"
"9768","88"
"9769","79"
"9770","98"
"9771","83"
"9772","61"
"9773","30"
"9774","36"
"9775","11"
"9776","58"
"9777","79"
"9778","96"
"9779","40"
"9780","18"
"9781","20"
"9782","25"
"9783","15"
"9784","95"
"9785","10"
"9786","49"
"9787","84"
"9788","20"
"9789","71"
"9790","87"
"9791","44"
"9792","91"
"9793","40"
"9794","19"
"9795","11"
"9796","52"
"9797","37"
"9798","30"
"9799","61"
"9800","86"
"9801","72"
"9802","86"
"9803","46"
"9804","93"
"9805","41"
"9806","95"
"9807","84"
"9808","95"
"9809","89"
"9810","61"
"9811","98"
"9812","44"
"9813","72"
"9814","41"
"9815","95"
"9816","16"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","22"
"9822","38"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","83"
"9829","96"
"9830","18"
"9831","84"
"9832","14"
"9833","77"
"9834","88"
"9835","46"
"9836","30"
"9837","95"
"9838","23"
"9839","29"
"9840","75"
"9841","98"
"9842","37"
"9843","74"
"9844","64"
"9845","89"
"9846","75"
"9847","74"
"9848","38"
"9849","89"
"9850","50"
"9851","90"
"9852","87"
"9853","89"
"9854","56"
"9855","38"
"9856","67"
"9857","27"
"9858","42"
"9859","6"
"9860","36"
"9861","46"
"9862","83"
"9863","16"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","27"
"9869","16"
"9870","38"
"9871","33"
"9872","83"
"9873","1"
"9874","9"
"9875","11"
"9876","27"
"9877","56"
"9878","6"
"9879","44"
"9880","56"
"9881","32"
"9882","34"
"9883","27"
"9884","84"
"9885","73"
"9886","58"
"9887","33"
"9888","89"
"9889","64"
"9890","91"
"9891","77"
"9892","54"
"9893","13"
"9894","42"
"9895","33"
"9896","67"
"9897","48"
"9898","56"
"9899","66"
"9900","79"
"9901","56"
"9902","29"
"9903","58"
"9904","36"
"9905","8"
"9906","48"
"9907","85"
"9908","49"
"9909","94"
"9910","62"
"9911","30"
"9912","18"
"9913","8"
"9914","13"
"9915","89"
"9916","81"
"9917","3"
"9918","12"
"9919","68"
"9920","87"
"9921","55"
"9922","79"
"9923","30"
"9924","77"
"9925","88"
"9926","72"
"9927","87"
"9928","27"
"9929","58"
"9930","91"
"9931","1"
"9932","48"
"9933","73"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","27"
"9939","77"
"9940","53"
"9941","71"
"9942","72"
"9943","47"
"9944","1"
"9945","19"
"9946","84"
"9947","95"
"9948","36"
"9949","30"
"9950","70"
"9951","22"
"9952","67"
"9953","30"
"9954","84"
"9955","56"
"9956","8"
"9957","44"
"9958","58"
"9959","38"
"9960","72"
"9961","96"
"9962","61"
"9963","51"
"9964","38"
"9965","70"
"9966","59"
"9967","45"
"9968","23"
"9969","17"
"9970","19"
"9971","48"
"9972","35"
"9973","30"
"9974","76"
"9975","84"
"9976","95"
"9977","61"
"9978","17"
"9979","1"
"9980","66"
"9981","27"
"9982","81"
"9983","71"
"9984","36"
"9985","45"
"9986","80"
"9987","35"
"9988","44"
"9989","53"
"9990","32"
"9991","4"
"9992","59"
"9993","52"
"9994","97"
"9995","67"
"9996","42"
"9997","66"
"9998","88"
"9999","45"
