"Id","Prediction1"
"8133","37"
"8134","88"
"8135","96"
"8136","40"
"8137","15"
"8138","78"
"8139","74"
"8140","51"
"8141","88"
"8142","66"
"8143","26"
"8144","7"
"8145","49"
"8146","56"
"8147","71"
"8148","20"
"8149","72"
"8150","55"
"8151","24"
"8152","4"
"8153","7"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","61"
"8159","84"
"8160","8"
"8161","82"
"8162","94"
"8163","82"
"8164","15"
"8165","46"
"8166","39"
"8167","66"
"8168","21"
"8169","97"
"8170","10"
"8171","18"
"8172","52"
"8173","8"
"8174","78"
"8175","83"
"8176","83"
"8177","87"
"8178","21"
"8179","4"
"8180","55"
"8181","40"
"8182","69"
"8183","10"
"8184","3"
"8185","30"
"8186","10"
"8187","1"
"8188","28"
"8189","88"
"8190","91"
"8191","1"
"8192","23"
"8193","94"
"8194","91"
"8195","19"
"8196","89"
"8197","11"
"8198","75"
"8199","63"
"8200","7"
"8201","31"
"8202","76"
"8203","25"
"8204","10"
"8205","30"
"8206","82"
"8207","53"
"8208","35"
"8209","38"
"8210","66"
"8211","46"
"8212","33"
"8213","0"
"8214","48"
"8215","66"
"8216","10"
"8217","75"
"8218","76"
"8219","14"
"8220","89"
"8221","72"
"8222","38"
"8223","73"
"8224","97"
"8225","83"
"8226","81"
"8227","94"
"8228","23"
"8229","71"
"8230","7"
"8231","72"
"8232","66"
"8233","27"
"8234","7"
"8235","66"
"8236","72"
"8237","23"
"8238","62"
"8239","84"
"8240","66"
"8241","77"
"8242","21"
"8243","79"
"8244","36"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","74"
"8250","69"
"8251","13"
"8252","53"
"8253","73"
"8254","14"
"8255","10"
"8256","84"
"8257","44"
"8258","66"
"8259","64"
"8260","40"
"8261","30"
"8262","36"
"8263","80"
"8264","88"
"8265","19"
"8266","71"
"8267","89"
"8268","23"
"8269","66"
"8270","21"
"8271","74"
"8272","4"
"8273","0"
"8274","59"
"8275","24"
"8276","77"
"8277","73"
"8278","63"
"8279","56"
"8280","48"
"8281","69"
"8282","43"
"8283","26"
"8284","37"
"8285","21"
"8286","28"
"8287","89"
"8288","13"
"8289","87"
"8290","99"
"8291","59"
"8292","91"
"8293","57"
"8294","62"
"8295","30"
"8296","17"
"8297","89"
"8298","2"
"8299","64"
"8300","61"
"8301","82"
"8302","26"
"8303","8"
"8304","10"
"8305","76"
"8306","13"
"8307","0"
"8308","83"
"8309","75"
"8310","7"
"8311","66"
"8312","82"
"8313","72"
"8314","7"
"8315","35"
"8316","9"
"8317","73"
"8318","46"
"8319","10"
"8320","88"
"8321","16"
"8322","6"
"8323","42"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","53"
"8329","74"
"8330","37"
"8331","34"
"8332","5"
"8333","42"
"8334","79"
"8335","2"
"8336","24"
"8337","89"
"8338","57"
"8339","76"
"8340","79"
"8341","97"
"8342","94"
"8343","80"
"8344","32"
"8345","7"
"8346","7"
"8347","48"
"8348","56"
"8349","28"
"8350","37"
"8351","26"
"8352","63"
"8353","81"
"8354","92"
"8355","48"
"8356","90"
"8357","5"
"8358","38"
"8359","30"
"8360","98"
"8361","40"
"8362","35"
"8363","21"
"8364","35"
"8365","81"
"8366","26"
"8367","35"
"8368","1"
"8369","52"
"8370","89"
"8371","83"
"8372","26"
"8373","7"
"8374","79"
"8375","33"
"8376","82"
"8377","18"
"8378","63"
"8379","3"
"8380","33"
"8381","22"
"8382","38"
"8383","94"
"8384","99"
"8385","5"
"8386","48"
"8387","40"
"8388","94"
"8389","66"
"8390","13"
"8391","33"
"8392","7"
"8393","98"
"8394","30"
"8395","83"
"8396","67"
"8397","80"
"8398","13"
"8399","64"
"8400","46"
"8401","55"
"8402","34"
"8403","17"
"8404","35"
"8405","80"
"8406","26"
"8407","15"
"8408","89"
"8409","83"
"8410","71"
"8411","92"
"8412","2"
"8413","36"
"8414","71"
"8415","98"
"8416","54"
"8417","19"
"8418","47"
"8419","31"
"8420","33"
"8421","82"
"8422","64"
"8423","7"
"8424","81"
"8425","91"
"8426","9"
"8427","67"
"8428","33"
"8429","35"
"8430","82"
"8431","97"
"8432","0"
"8433","54"
"8434","30"
"8435","11"
"8436","54"
"8437","37"
"8438","7"
"8439","59"
"8440","19"
"8441","1"
"8442","30"
"8443","44"
"8444","51"
"8445","70"
"8446","98"
"8447","53"
"8448","63"
"8449","23"
"8450","21"
"8451","63"
"8452","37"
"8453","88"
"8454","98"
"8455","18"
"8456","1"
"8457","96"
"8458","37"
"8459","2"
"8460","32"
"8461","35"
"8462","63"
"8463","58"
"8464","81"
"8465","21"
"8466","81"
"8467","91"
"8468","71"
"8469","13"
"8470","98"
"8471","1"
"8472","37"
"8473","35"
"8474","2"
"8475","82"
"8476","94"
"8477","99"
"8478","97"
"8479","98"
"8480","94"
"8481","53"
"8482","26"
"8483","87"
"8484","86"
"8485","94"
"8486","68"
"8487","72"
"8488","88"
"8489","69"
"8490","56"
"8491","79"
"8492","16"
"8493","23"
"8494","34"
"8495","8"
"8496","56"
"8497","77"
"8498","42"
"8499","88"
"8500","6"
"8501","35"
"8502","5"
"8503","18"
"8504","99"
"8505","17"
"8506","73"
"8507","91"
"8508","58"
"8509","87"
"8510","43"
"8511","37"
"8512","0"
"8513","50"
"8514","83"
"8515","59"
"8516","57"
"8517","21"
"8518","83"
"8519","28"
"8520","17"
"8521","73"
"8522","5"
"8523","73"
"8524","31"
"8525","74"
"8526","33"
"8527","34"
"8528","41"
"8529","97"
"8530","7"
"8531","56"
"8532","76"
"8533","14"
"8534","7"
"8535","33"
"8536","43"
"8537","81"
"8538","52"
"8539","46"
"8540","82"
"8541","56"
"8542","46"
"8543","3"
"8544","96"
"8545","28"
"8546","97"
"8547","20"
"8548","90"
"8549","37"
"8550","53"
"8551","1"
"8552","75"
"8553","12"
"8554","30"
"8555","88"
"8556","70"
"8557","63"
"8558","34"
"8559","41"
"8560","35"
"8561","16"
"8562","75"
"8563","36"
"8564","22"
"8565","89"
"8566","21"
"8567","5"
"8568","25"
"8569","37"
"8570","83"
"8571","83"
"8572","90"
"8573","13"
"8574","6"
"8575","7"
"8576","10"
"8577","19"
"8578","15"
"8579","30"
"8580","22"
"8581","57"
"8582","58"
"8583","72"
"8584","24"
"8585","4"
"8586","75"
"8587","19"
"8588","38"
"8589","88"
"8590","0"
"8591","36"
"8592","8"
"8593","59"
"8594","81"
"8595","95"
"8596","18"
"8597","53"
"8598","83"
"8599","75"
"8600","55"
"8601","35"
"8602","19"
"8603","97"
"8604","4"
"8605","84"
"8606","5"
"8607","3"
"8608","55"
"8609","88"
"8610","18"
"8611","76"
"8612","12"
"8613","61"
"8614","3"
"8615","78"
"8616","40"
"8617","31"
"8618","20"
"8619","84"
"8620","85"
"8621","20"
"8622","94"
"8623","19"
"8624","94"
"8625","60"
"8626","32"
"8627","99"
"8628","80"
"8629","75"
"8630","42"
"8631","25"
"8632","13"
"8633","46"
"8634","80"
"8635","38"
"8636","35"
"8637","76"
"8638","76"
"8639","90"
"8640","82"
"8641","77"
"8642","96"
"8643","39"
"8644","49"
"8645","75"
"8646","74"
"8647","66"
"8648","0"
"8649","20"
"8650","97"
"8651","98"
"8652","63"
"8653","88"
"8654","49"
"8655","96"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","89"
"8661","94"
"8662","34"
"8663","23"
"8664","46"
"8665","13"
"8666","24"
"8667","80"
"8668","57"
"8669","63"
"8670","19"
"8671","2"
"8672","92"
"8673","60"
"8674","77"
"8675","52"
"8676","97"
"8677","50"
"8678","18"
"8679","87"
"8680","40"
"8681","89"
"8682","6"
"8683","52"
"8684","43"
"8685","68"
"8686","94"
"8687","2"
"8688","20"
"8689","89"
"8690","28"
"8691","39"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","26"
"8698","75"
"8699","8"
"8700","5"
"8701","95"
"8702","20"
"8703","58"
"8704","43"
"8705","84"
"8706","91"
"8707","30"
"8708","76"
"8709","30"
"8710","75"
"8711","70"
"8712","9"
"8713","33"
"8714","70"
"8715","89"
"8716","32"
"8717","77"
"8718","90"
"8719","54"
"8720","87"
"8721","47"
"8722","87"
"8723","17"
"8724","72"
"8725","26"
"8726","94"
"8727","93"
"8728","8"
"8729","23"
"8730","54"
"8731","52"
"8732","70"
"8733","40"
"8734","56"
"8735","83"
"8736","8"
"8737","97"
"8738","21"
"8739","87"
"8740","97"
"8741","92"
"8742","80"
"8743","53"
"8744","53"
"8745","1"
"8746","98"
"8747","73"
"8748","97"
"8749","87"
"8750","62"
"8751","0"
"8752","23"
"8753","7"
"8754","66"
"8755","80"
"8756","34"
"8757","4"
"8758","25"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","15"
"8764","63"
"8765","16"
"8766","89"
"8767","63"
"8768","37"
"8769","52"
"8770","10"
"8771","98"
"8772","28"
"8773","73"
"8774","16"
"8775","52"
"8776","6"
"8777","72"
"8778","98"
"8779","63"
"8780","99"
"8781","83"
"8782","16"
"8783","0"
"8784","30"
"8785","72"
"8786","35"
"8787","66"
"8788","23"
"8789","44"
"8790","80"
"8791","64"
"8792","5"
"8793","97"
"8794","18"
"8795","13"
"8796","69"
"8797","96"
"8798","1"
"8799","69"
"8800","66"
"8801","22"
"8802","63"
"8803","15"
"8804","86"
"8805","20"
"8806","10"
"8807","36"
"8808","29"
"8809","64"
"8810","20"
"8811","1"
"8812","73"
"8813","36"
"8814","13"
"8815","81"
"8816","94"
"8817","64"
"8818","99"
"8819","95"
"8820","64"
"8821","47"
"8822","8"
"8823","82"
"8824","19"
"8825","63"
"8826","54"
"8827","24"
"8828","83"
"8829","91"
"8830","89"
"8831","10"
"8832","63"
"8833","99"
"8834","36"
"8835","73"
"8836","37"
"8837","71"
"8838","65"
"8839","25"
"8840","34"
"8841","30"
"8842","63"
"8843","21"
"8844","30"
"8845","1"
"8846","19"
"8847","87"
"8848","35"
"8849","9"
"8850","80"
"8851","76"
"8852","61"
"8853","0"
"8854","61"
"8855","88"
"8856","30"
"8857","57"
"8858","58"
"8859","13"
"8860","43"
"8861","32"
"8862","16"
"8863","13"
"8864","70"
"8865","51"
"8866","20"
"8867","2"
"8868","0"
"8869","41"
"8870","89"
"8871","43"
"8872","2"
"8873","49"
"8874","30"
"8875","11"
"8876","32"
"8877","8"
"8878","66"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","51"
"8886","8"
"8887","92"
"8888","24"
"8889","94"
"8890","43"
"8891","53"
"8892","89"
"8893","35"
"8894","30"
"8895","43"
"8896","82"
"8897","88"
"8898","70"
"8899","90"
"8900","95"
"8901","26"
"8902","16"
"8903","46"
"8904","89"
"8905","86"
"8906","43"
"8907","69"
"8908","57"
"8909","21"
"8910","24"
"8911","83"
"8912","72"
"8913","63"
"8914","80"
"8915","25"
"8916","63"
"8917","84"
"8918","33"
"8919","74"
"8920","61"
"8921","58"
"8922","40"
"8923","84"
"8924","48"
"8925","30"
"8926","76"
"8927","37"
"8928","44"
"8929","76"
"8930","96"
"8931","48"
"8932","49"
"8933","50"
"8934","10"
"8935","79"
"8936","74"
"8937","97"
"8938","41"
"8939","86"
"8940","88"
"8941","70"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","85"
"8947","82"
"8948","43"
"8949","99"
"8950","94"
"8951","12"
"8952","82"
"8953","62"
"8954","73"
"8955","52"
"8956","94"
"8957","64"
"8958","30"
"8959","70"
"8960","2"
"8961","60"
"8962","89"
"8963","4"
"8964","66"
"8965","73"
"8966","26"
"8967","23"
"8968","73"
"8969","60"
"8970","18"
"8971","45"
"8972","48"
"8973","71"
"8974","59"
"8975","8"
"8976","10"
"8977","9"
"8978","98"
"8979","20"
"8980","13"
"8981","10"
"8982","96"
"8983","62"
"8984","69"
"8985","24"
"8986","90"
"8987","38"
"8988","10"
"8989","81"
"8990","65"
"8991","96"
"8992","95"
"8993","10"
"8994","20"
"8995","70"
"8996","17"
"8997","2"
"8998","63"
"8999","84"
"9000","73"
"9001","92"
"9002","10"
"9003","99"
"9004","56"
"9005","30"
"9006","59"
"9007","33"
"9008","1"
"9009","85"
"9010","31"
"9011","20"
"9012","28"
"9013","20"
"9014","80"
"9015","99"
"9016","98"
"9017","52"
"9018","74"
"9019","23"
"9020","88"
"9021","50"
"9022","66"
"9023","5"
"9024","78"
"9025","63"
"9026","26"
"9027","87"
"9028","3"
"9029","58"
"9030","99"
"9031","0"
"9032","95"
"9033","91"
"9034","46"
"9035","58"
"9036","80"
"9037","92"
"9038","53"
"9039","71"
"9040","54"
"9041","40"
"9042","82"
"9043","27"
"9044","16"
"9045","61"
"9046","28"
"9047","30"
"9048","66"
"9049","82"
"9050","64"
"9051","81"
"9052","78"
"9053","9"
"9054","82"
"9055","89"
"9056","40"
"9057","76"
"9058","64"
"9059","63"
"9060","81"
"9061","84"
"9062","48"
"9063","53"
"9064","35"
"9065","0"
"9066","81"
"9067","43"
"9068","63"
"9069","18"
"9070","52"
"9071","30"
"9072","39"
"9073","55"
"9074","31"
"9075","74"
"9076","30"
"9077","26"
"9078","54"
"9079","53"
"9080","68"
"9081","29"
"9082","59"
"9083","92"
"9084","5"
"9085","31"
"9086","15"
"9087","75"
"9088","83"
"9089","50"
"9090","67"
"9091","78"
"9092","35"
"9093","67"
"9094","64"
"9095","2"
"9096","53"
"9097","34"
"9098","97"
"9099","25"
"9100","84"
"9101","74"
"9102","91"
"9103","24"
"9104","21"
"9105","10"
"9106","44"
"9107","63"
"9108","94"
"9109","31"
"9110","91"
"9111","46"
"9112","43"
"9113","38"
"9114","7"
"9115","82"
"9116","32"
"9117","33"
"9118","16"
"9119","81"
"9120","35"
"9121","58"
"9122","16"
"9123","17"
"9124","40"
"9125","46"
"9126","8"
"9127","76"
"9128","23"
"9129","75"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","63"
"9135","85"
"9136","46"
"9137","63"
"9138","48"
"9139","68"
"9140","30"
"9141","53"
"9142","30"
"9143","48"
"9144","88"
"9145","57"
"9146","66"
"9147","19"
"9148","88"
"9149","38"
"9150","63"
"9151","87"
"9152","98"
"9153","62"
"9154","81"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","53"
"9161","13"
"9162","79"
"9163","11"
"9164","77"
"9165","33"
"9166","55"
"9167","45"
"9168","31"
"9169","49"
"9170","80"
"9171","2"
"9172","70"
"9173","36"
"9174","88"
"9175","82"
"9176","56"
"9177","63"
"9178","12"
"9179","66"
"9180","97"
"9181","71"
"9182","57"
"9183","37"
"9184","7"
"9185","30"
"9186","56"
"9187","9"
"9188","19"
"9189","16"
"9190","98"
"9191","65"
"9192","80"
"9193","82"
"9194","4"
"9195","10"
"9196","42"
"9197","66"
"9198","85"
"9199","70"
"9200","64"
"9201","90"
"9202","37"
"9203","84"
"9204","7"
"9205","23"
"9206","69"
"9207","37"
"9208","95"
"9209","81"
"9210","63"
"9211","81"
"9212","74"
"9213","92"
"9214","82"
"9215","89"
"9216","71"
"9217","37"
"9218","30"
"9219","23"
"9220","73"
"9221","84"
"9222","92"
"9223","13"
"9224","82"
"9225","95"
"9226","37"
"9227","83"
"9228","20"
"9229","80"
"9230","15"
"9231","1"
"9232","48"
"9233","58"
"9234","22"
"9235","13"
"9236","86"
"9237","49"
"9238","43"
"9239","79"
"9240","44"
"9241","6"
"9242","12"
"9243","63"
"9244","66"
"9245","80"
"9246","54"
"9247","35"
"9248","33"
"9249","36"
"9250","23"
"9251","66"
"9252","91"
"9253","81"
"9254","2"
"9255","73"
"9256","29"
"9257","48"
"9258","56"
"9259","45"
"9260","52"
"9261","23"
"9262","79"
"9263","53"
"9264","13"
"9265","94"
"9266","26"
"9267","61"
"9268","25"
"9269","44"
"9270","36"
"9271","10"
"9272","63"
"9273","66"
"9274","31"
"9275","69"
"9276","47"
"9277","74"
"9278","48"
"9279","29"
"9280","80"
"9281","53"
"9282","27"
"9283","9"
"9284","64"
"9285","18"
"9286","22"
"9287","68"
"9288","80"
"9289","16"
"9290","40"
"9291","38"
"9292","88"
"9293","90"
"9294","43"
"9295","30"
"9296","75"
"9297","37"
"9298","18"
"9299","25"
"9300","39"
"9301","99"
"9302","20"
"9303","79"
"9304","2"
"9305","76"
"9306","68"
"9307","15"
"9308","71"
"9309","41"
"9310","79"
"9311","41"
"9312","94"
"9313","16"
"9314","64"
"9315","88"
"9316","63"
"9317","13"
"9318","40"
"9319","93"
"9320","0"
"9321","52"
"9322","10"
"9323","98"
"9324","41"
"9325","87"
"9326","96"
"9327","64"
"9328","49"
"9329","58"
"9330","41"
"9331","82"
"9332","67"
"9333","80"
"9334","35"
"9335","37"
"9336","89"
"9337","88"
"9338","17"
"9339","36"
"9340","54"
"9341","84"
"9342","66"
"9343","8"
"9344","33"
"9345","66"
"9346","88"
"9347","98"
"9348","77"
"9349","90"
"9350","15"
"9351","88"
"9352","47"
"9353","83"
"9354","59"
"9355","41"
"9356","3"
"9357","46"
"9358","24"
"9359","90"
"9360","16"
"9361","62"
"9362","94"
"9363","40"
"9364","89"
"9365","31"
"9366","86"
"9367","68"
"9368","50"
"9369","31"
"9370","64"
"9371","14"
"9372","46"
"9373","24"
"9374","6"
"9375","10"
"9376","19"
"9377","80"
"9378","62"
"9379","99"
"9380","59"
"9381","37"
"9382","46"
"9383","41"
"9384","15"
"9385","38"
"9386","23"
"9387","12"
"9388","3"
"9389","84"
"9390","61"
"9391","89"
"9392","41"
"9393","20"
"9394","30"
"9395","90"
"9396","77"
"9397","97"
"9398","61"
"9399","96"
"9400","15"
"9401","39"
"9402","89"
"9403","36"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","79"
"9410","67"
"9411","5"
"9412","92"
"9413","20"
"9414","63"
"9415","91"
"9416","39"
"9417","76"
"9418","64"
"9419","48"
"9420","35"
"9421","74"
"9422","91"
"9423","43"
"9424","36"
"9425","1"
"9426","17"
"9427","71"
"9428","67"
"9429","16"
"9430","80"
"9431","87"
"9432","30"
"9433","30"
"9434","90"
"9435","73"
"9436","7"
"9437","94"
"9438","87"
"9439","92"
"9440","10"
"9441","15"
"9442","33"
"9443","78"
"9444","98"
"9445","13"
"9446","73"
"9447","59"
"9448","67"
"9449","45"
"9450","44"
"9451","7"
"9452","49"
"9453","94"
"9454","72"
"9455","79"
"9456","9"
"9457","95"
"9458","35"
"9459","91"
"9460","0"
"9461","35"
"9462","51"
"9463","10"
"9464","33"
"9465","91"
"9466","3"
"9467","18"
"9468","68"
"9469","16"
"9470","48"
"9471","22"
"9472","96"
"9473","75"
"9474","52"
"9475","79"
"9476","51"
"9477","83"
"9478","8"
"9479","5"
"9480","57"
"9481","8"
"9482","62"
"9483","82"
"9484","64"
"9485","13"
"9486","1"
"9487","82"
"9488","59"
"9489","73"
"9490","35"
"9491","90"
"9492","43"
"9493","52"
"9494","61"
"9495","96"
"9496","83"
"9497","38"
"9498","86"
"9499","4"
"9500","63"
"9501","17"
"9502","55"
"9503","73"
"9504","62"
"9505","68"
"9506","95"
"9507","73"
"9508","29"
"9509","66"
"9510","84"
"9511","45"
"9512","91"
"9513","84"
"9514","64"
"9515","95"
"9516","82"
"9517","46"
"9518","49"
"9519","48"
"9520","50"
"9521","2"
"9522","73"
"9523","83"
"9524","22"
"9525","68"
"9526","1"
"9527","30"
"9528","46"
"9529","88"
"9530","25"
"9531","2"
"9532","68"
"9533","75"
"9534","7"
"9535","82"
"9536","15"
"9537","84"
"9538","23"
"9539","18"
"9540","68"
"9541","15"
"9542","79"
"9543","99"
"9544","87"
"9545","69"
"9546","31"
"9547","4"
"9548","94"
"9549","3"
"9550","90"
"9551","13"
"9552","36"
"9553","17"
"9554","71"
"9555","94"
"9556","36"
"9557","26"
"9558","83"
"9559","2"
"9560","61"
"9561","74"
"9562","88"
"9563","0"
"9564","10"
"9565","60"
"9566","69"
"9567","68"
"9568","32"
"9569","47"
"9570","37"
"9571","61"
"9572","5"
"9573","41"
"9574","67"
"9575","17"
"9576","24"
"9577","84"
"9578","20"
"9579","13"
"9580","63"
"9581","50"
"9582","13"
"9583","35"
"9584","61"
"9585","64"
"9586","78"
"9587","30"
"9588","21"
"9589","57"
"9590","30"
"9591","88"
"9592","22"
"9593","90"
"9594","80"
"9595","91"
"9596","15"
"9597","87"
"9598","46"
"9599","34"
"9600","82"
"9601","91"
"9602","52"
"9603","0"
"9604","5"
"9605","54"
"9606","40"
"9607","5"
"9608","64"
"9609","4"
"9610","93"
"9611","63"
"9612","29"
"9613","60"
"9614","58"
"9615","96"
"9616","93"
"9617","87"
"9618","71"
"9619","95"
"9620","28"
"9621","89"
"9622","83"
"9623","66"
"9624","74"
"9625","55"
"9626","2"
"9627","30"
"9628","24"
"9629","28"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","30"
"9635","67"
"9636","89"
"9637","35"
"9638","76"
"9639","12"
"9640","31"
"9641","33"
"9642","51"
"9643","17"
"9644","0"
"9645","64"
"9646","87"
"9647","87"
"9648","8"
"9649","47"
"9650","80"
"9651","88"
"9652","1"
"9653","80"
"9654","43"
"9655","64"
"9656","51"
"9657","11"
"9658","80"
"9659","38"
"9660","13"
"9661","84"
"9662","16"
"9663","4"
"9664","96"
"9665","88"
"9666","66"
"9667","72"
"9668","60"
"9669","83"
"9670","49"
"9671","19"
"9672","7"
"9673","82"
"9674","2"
"9675","24"
"9676","75"
"9677","74"
"9678","88"
"9679","76"
"9680","13"
"9681","43"
"9682","21"
"9683","17"
"9684","95"
"9685","63"
"9686","16"
"9687","52"
"9688","36"
"9689","49"
"9690","80"
"9691","70"
"9692","83"
"9693","11"
"9694","67"
"9695","63"
"9696","0"
"9697","72"
"9698","53"
"9699","27"
"9700","22"
"9701","0"
"9702","5"
"9703","76"
"9704","33"
"9705","66"
"9706","43"
"9707","39"
"9708","15"
"9709","87"
"9710","63"
"9711","9"
"9712","3"
"9713","14"
"9714","40"
"9715","30"
"9716","98"
"9717","76"
"9718","26"
"9719","70"
"9720","89"
"9721","16"
"9722","33"
"9723","97"
"9724","58"
"9725","86"
"9726","15"
"9727","21"
"9728","10"
"9729","97"
"9730","41"
"9731","22"
"9732","75"
"9733","73"
"9734","23"
"9735","89"
"9736","30"
"9737","10"
"9738","1"
"9739","17"
"9740","36"
"9741","58"
"9742","71"
"9743","76"
"9744","45"
"9745","16"
"9746","5"
"9747","48"
"9748","2"
"9749","74"
"9750","73"
"9751","52"
"9752","66"
"9753","30"
"9754","5"
"9755","64"
"9756","43"
"9757","86"
"9758","74"
"9759","83"
"9760","66"
"9761","80"
"9762","46"
"9763","13"
"9764","69"
"9765","74"
"9766","66"
"9767","40"
"9768","66"
"9769","18"
"9770","10"
"9771","0"
"9772","87"
"9773","95"
"9774","0"
"9775","35"
"9776","16"
"9777","79"
"9778","33"
"9779","28"
"9780","81"
"9781","20"
"9782","5"
"9783","9"
"9784","95"
"9785","10"
"9786","49"
"9787","86"
"9788","20"
"9789","71"
"9790","99"
"9791","75"
"9792","91"
"9793","80"
"9794","27"
"9795","43"
"9796","17"
"9797","37"
"9798","30"
"9799","2"
"9800","87"
"9801","59"
"9802","86"
"9803","35"
"9804","7"
"9805","41"
"9806","93"
"9807","31"
"9808","95"
"9809","80"
"9810","23"
"9811","98"
"9812","80"
"9813","89"
"9814","41"
"9815","13"
"9816","70"
"9817","38"
"9818","84"
"9819","30"
"9820","47"
"9821","15"
"9822","7"
"9823","79"
"9824","79"
"9825","49"
"9826","32"
"9827","91"
"9828","62"
"9829","33"
"9830","79"
"9831","24"
"9832","53"
"9833","7"
"9834","19"
"9835","79"
"9836","30"
"9837","71"
"9838","99"
"9839","32"
"9840","75"
"9841","12"
"9842","46"
"9843","77"
"9844","64"
"9845","80"
"9846","65"
"9847","25"
"9848","99"
"9849","12"
"9850","74"
"9851","13"
"9852","22"
"9853","19"
"9854","96"
"9855","66"
"9856","49"
"9857","79"
"9858","15"
"9859","89"
"9860","62"
"9861","35"
"9862","83"
"9863","65"
"9864","83"
"9865","4"
"9866","10"
"9867","67"
"9868","64"
"9869","7"
"9870","80"
"9871","33"
"9872","65"
"9873","1"
"9874","9"
"9875","11"
"9876","96"
"9877","59"
"9878","89"
"9879","64"
"9880","56"
"9881","45"
"9882","89"
"9883","78"
"9884","0"
"9885","13"
"9886","58"
"9887","33"
"9888","48"
"9889","80"
"9890","46"
"9891","7"
"9892","92"
"9893","55"
"9894","79"
"9895","47"
"9896","55"
"9897","23"
"9898","56"
"9899","79"
"9900","33"
"9901","76"
"9902","24"
"9903","13"
"9904","35"
"9905","31"
"9906","39"
"9907","85"
"9908","23"
"9909","35"
"9910","5"
"9911","30"
"9912","18"
"9913","79"
"9914","13"
"9915","89"
"9916","13"
"9917","61"
"9918","12"
"9919","17"
"9920","99"
"9921","24"
"9922","88"
"9923","73"
"9924","61"
"9925","81"
"9926","30"
"9927","89"
"9928","72"
"9929","58"
"9930","20"
"9931","14"
"9932","48"
"9933","97"
"9934","63"
"9935","58"
"9936","91"
"9937","3"
"9938","91"
"9939","80"
"9940","53"
"9941","71"
"9942","64"
"9943","47"
"9944","58"
"9945","78"
"9946","2"
"9947","30"
"9948","89"
"9949","30"
"9950","70"
"9951","22"
"9952","91"
"9953","30"
"9954","15"
"9955","56"
"9956","80"
"9957","36"
"9958","90"
"9959","38"
"9960","63"
"9961","96"
"9962","10"
"9963","77"
"9964","63"
"9965","15"
"9966","59"
"9967","62"
"9968","23"
"9969","37"
"9970","66"
"9971","48"
"9972","5"
"9973","73"
"9974","67"
"9975","84"
"9976","86"
"9977","61"
"9978","17"
"9979","91"
"9980","90"
"9981","44"
"9982","13"
"9983","23"
"9984","31"
"9985","33"
"9986","88"
"9987","84"
"9988","34"
"9989","53"
"9990","32"
"9991","21"
"9992","52"
"9993","52"
"9994","74"
"9995","18"
"9996","43"
"9997","66"
"9998","80"
"9999","45"
