"Id","Prediction1"
"8133","28"
"8134","42"
"8135","83"
"8136","40"
"8137","29"
"8138","7"
"8139","7"
"8140","51"
"8141","8"
"8142","19"
"8143","26"
"8144","92"
"8145","49"
"8146","96"
"8147","71"
"8148","84"
"8149","93"
"8150","99"
"8151","7"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","28"
"8159","34"
"8160","8"
"8161","82"
"8162","28"
"8163","1"
"8164","79"
"8165","11"
"8166","39"
"8167","41"
"8168","21"
"8169","97"
"8170","87"
"8171","7"
"8172","52"
"8173","8"
"8174","39"
"8175","45"
"8176","54"
"8177","5"
"8178","47"
"8179","42"
"8180","75"
"8181","28"
"8182","82"
"8183","22"
"8184","3"
"8185","34"
"8186","26"
"8187","89"
"8188","28"
"8189","88"
"8190","91"
"8191","26"
"8192","75"
"8193","83"
"8194","55"
"8195","19"
"8196","6"
"8197","35"
"8198","66"
"8199","42"
"8200","7"
"8201","97"
"8202","65"
"8203","60"
"8204","60"
"8205","72"
"8206","82"
"8207","92"
"8208","84"
"8209","36"
"8210","22"
"8211","80"
"8212","34"
"8213","0"
"8214","8"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","21"
"8220","89"
"8221","16"
"8222","34"
"8223","67"
"8224","97"
"8225","33"
"8226","81"
"8227","36"
"8228","60"
"8229","71"
"8230","77"
"8231","18"
"8232","43"
"8233","16"
"8234","34"
"8235","43"
"8236","86"
"8237","23"
"8238","70"
"8239","34"
"8240","14"
"8241","43"
"8242","21"
"8243","79"
"8244","49"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","76"
"8251","86"
"8252","61"
"8253","73"
"8254","14"
"8255","22"
"8256","84"
"8257","84"
"8258","35"
"8259","75"
"8260","17"
"8261","30"
"8262","36"
"8263","79"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","71"
"8269","39"
"8270","21"
"8271","27"
"8272","77"
"8273","0"
"8274","52"
"8275","24"
"8276","43"
"8277","67"
"8278","50"
"8279","56"
"8280","58"
"8281","69"
"8282","29"
"8283","3"
"8284","17"
"8285","3"
"8286","99"
"8287","89"
"8288","46"
"8289","22"
"8290","99"
"8291","59"
"8292","91"
"8293","87"
"8294","83"
"8295","42"
"8296","17"
"8297","89"
"8298","54"
"8299","42"
"8300","61"
"8301","82"
"8302","35"
"8303","48"
"8304","86"
"8305","76"
"8306","10"
"8307","71"
"8308","5"
"8309","85"
"8310","24"
"8311","55"
"8312","82"
"8313","65"
"8314","7"
"8315","35"
"8316","9"
"8317","25"
"8318","90"
"8319","26"
"8320","34"
"8321","61"
"8322","29"
"8323","42"
"8324","7"
"8325","12"
"8326","47"
"8327","68"
"8328","22"
"8329","52"
"8330","90"
"8331","34"
"8332","5"
"8333","42"
"8334","79"
"8335","35"
"8336","24"
"8337","3"
"8338","92"
"8339","76"
"8340","80"
"8341","26"
"8342","44"
"8343","61"
"8344","99"
"8345","7"
"8346","88"
"8347","48"
"8348","56"
"8349","28"
"8350","26"
"8351","88"
"8352","42"
"8353","81"
"8354","92"
"8355","92"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","98"
"8361","86"
"8362","86"
"8363","35"
"8364","50"
"8365","81"
"8366","26"
"8367","43"
"8368","18"
"8369","52"
"8370","59"
"8371","0"
"8372","26"
"8373","6"
"8374","80"
"8375","67"
"8376","89"
"8377","77"
"8378","88"
"8379","3"
"8380","79"
"8381","78"
"8382","34"
"8383","31"
"8384","72"
"8385","55"
"8386","39"
"8387","9"
"8388","36"
"8389","42"
"8390","8"
"8391","51"
"8392","67"
"8393","25"
"8394","67"
"8395","83"
"8396","67"
"8397","8"
"8398","75"
"8399","66"
"8400","98"
"8401","72"
"8402","77"
"8403","96"
"8404","2"
"8405","88"
"8406","44"
"8407","34"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","54"
"8413","36"
"8414","71"
"8415","35"
"8416","25"
"8417","19"
"8418","47"
"8419","29"
"8420","33"
"8421","14"
"8422","36"
"8423","7"
"8424","87"
"8425","83"
"8426","9"
"8427","65"
"8428","33"
"8429","76"
"8430","34"
"8431","40"
"8432","0"
"8433","54"
"8434","99"
"8435","48"
"8436","83"
"8437","15"
"8438","7"
"8439","52"
"8440","31"
"8441","1"
"8442","73"
"8443","44"
"8444","34"
"8445","0"
"8446","26"
"8447","62"
"8448","27"
"8449","23"
"8450","21"
"8451","63"
"8452","90"
"8453","56"
"8454","36"
"8455","89"
"8456","0"
"8457","83"
"8458","19"
"8459","34"
"8460","47"
"8461","62"
"8462","63"
"8463","54"
"8464","48"
"8465","42"
"8466","85"
"8467","85"
"8468","71"
"8469","1"
"8470","9"
"8471","18"
"8472","37"
"8473","35"
"8474","5"
"8475","62"
"8476","53"
"8477","28"
"8478","84"
"8479","2"
"8480","94"
"8481","92"
"8482","32"
"8483","61"
"8484","74"
"8485","94"
"8486","40"
"8487","21"
"8488","36"
"8489","23"
"8490","56"
"8491","8"
"8492","16"
"8493","23"
"8494","88"
"8495","94"
"8496","82"
"8497","35"
"8498","42"
"8499","2"
"8500","6"
"8501","36"
"8502","40"
"8503","7"
"8504","46"
"8505","17"
"8506","71"
"8507","5"
"8508","5"
"8509","48"
"8510","43"
"8511","33"
"8512","0"
"8513","43"
"8514","70"
"8515","29"
"8516","83"
"8517","7"
"8518","83"
"8519","61"
"8520","59"
"8521","30"
"8522","61"
"8523","76"
"8524","42"
"8525","74"
"8526","83"
"8527","46"
"8528","41"
"8529","32"
"8530","24"
"8531","56"
"8532","9"
"8533","6"
"8534","6"
"8535","80"
"8536","43"
"8537","90"
"8538","52"
"8539","48"
"8540","57"
"8541","52"
"8542","21"
"8543","75"
"8544","33"
"8545","0"
"8546","65"
"8547","91"
"8548","27"
"8549","37"
"8550","53"
"8551","34"
"8552","26"
"8553","76"
"8554","76"
"8555","88"
"8556","92"
"8557","3"
"8558","44"
"8559","99"
"8560","32"
"8561","16"
"8562","21"
"8563","64"
"8564","29"
"8565","89"
"8566","27"
"8567","5"
"8568","90"
"8569","14"
"8570","32"
"8571","0"
"8572","32"
"8573","81"
"8574","34"
"8575","6"
"8576","25"
"8577","15"
"8578","29"
"8579","30"
"8580","84"
"8581","48"
"8582","58"
"8583","49"
"8584","9"
"8585","4"
"8586","75"
"8587","19"
"8588","43"
"8589","27"
"8590","83"
"8591","57"
"8592","8"
"8593","52"
"8594","81"
"8595","12"
"8596","18"
"8597","83"
"8598","62"
"8599","75"
"8600","7"
"8601","2"
"8602","66"
"8603","78"
"8604","87"
"8605","40"
"8606","5"
"8607","66"
"8608","29"
"8609","46"
"8610","93"
"8611","39"
"8612","59"
"8613","61"
"8614","21"
"8615","84"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","98"
"8623","4"
"8624","76"
"8625","60"
"8626","15"
"8627","23"
"8628","3"
"8629","13"
"8630","1"
"8631","5"
"8632","13"
"8633","46"
"8634","33"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","57"
"8642","33"
"8643","39"
"8644","49"
"8645","28"
"8646","32"
"8647","42"
"8648","98"
"8649","39"
"8650","97"
"8651","24"
"8652","66"
"8653","88"
"8654","68"
"8655","72"
"8656","71"
"8657","98"
"8658","8"
"8659","49"
"8660","80"
"8661","94"
"8662","14"
"8663","69"
"8664","54"
"8665","13"
"8666","24"
"8667","34"
"8668","57"
"8669","31"
"8670","79"
"8671","2"
"8672","70"
"8673","60"
"8674","14"
"8675","21"
"8676","31"
"8677","42"
"8678","55"
"8679","32"
"8680","40"
"8681","82"
"8682","6"
"8683","47"
"8684","43"
"8685","68"
"8686","57"
"8687","77"
"8688","20"
"8689","12"
"8690","28"
"8691","39"
"8692","94"
"8693","33"
"8694","48"
"8695","30"
"8696","0"
"8697","88"
"8698","77"
"8699","46"
"8700","5"
"8701","95"
"8702","20"
"8703","85"
"8704","43"
"8705","44"
"8706","58"
"8707","30"
"8708","67"
"8709","18"
"8710","75"
"8711","70"
"8712","98"
"8713","39"
"8714","0"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","70"
"8720","81"
"8721","56"
"8722","13"
"8723","17"
"8724","21"
"8725","35"
"8726","35"
"8727","84"
"8728","8"
"8729","23"
"8730","57"
"8731","52"
"8732","70"
"8733","93"
"8734","42"
"8735","92"
"8736","27"
"8737","19"
"8738","21"
"8739","39"
"8740","69"
"8741","58"
"8742","80"
"8743","83"
"8744","0"
"8745","1"
"8746","98"
"8747","87"
"8748","97"
"8749","12"
"8750","62"
"8751","0"
"8752","67"
"8753","7"
"8754","7"
"8755","44"
"8756","15"
"8757","55"
"8758","27"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","43"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","17"
"8769","33"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","22"
"8775","52"
"8776","6"
"8777","72"
"8778","98"
"8779","64"
"8780","99"
"8781","83"
"8782","3"
"8783","0"
"8784","30"
"8785","59"
"8786","35"
"8787","78"
"8788","39"
"8789","29"
"8790","27"
"8791","39"
"8792","98"
"8793","42"
"8794","44"
"8795","84"
"8796","69"
"8797","96"
"8798","92"
"8799","74"
"8800","74"
"8801","87"
"8802","72"
"8803","57"
"8804","86"
"8805","20"
"8806","32"
"8807","36"
"8808","29"
"8809","51"
"8810","24"
"8811","32"
"8812","71"
"8813","36"
"8814","22"
"8815","39"
"8816","14"
"8817","54"
"8818","87"
"8819","13"
"8820","64"
"8821","47"
"8822","8"
"8823","82"
"8824","28"
"8825","46"
"8826","54"
"8827","7"
"8828","62"
"8829","91"
"8830","80"
"8831","5"
"8832","25"
"8833","23"
"8834","36"
"8835","67"
"8836","85"
"8837","71"
"8838","80"
"8839","32"
"8840","34"
"8841","30"
"8842","74"
"8843","21"
"8844","30"
"8845","70"
"8846","48"
"8847","52"
"8848","35"
"8849","9"
"8850","34"
"8851","76"
"8852","61"
"8853","0"
"8854","61"
"8855","21"
"8856","30"
"8857","57"
"8858","91"
"8859","58"
"8860","97"
"8861","35"
"8862","55"
"8863","87"
"8864","32"
"8865","9"
"8866","39"
"8867","0"
"8868","83"
"8869","41"
"8870","34"
"8871","43"
"8872","18"
"8873","12"
"8874","30"
"8875","2"
"8876","50"
"8877","29"
"8878","21"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","58"
"8887","98"
"8888","24"
"8889","99"
"8890","26"
"8891","53"
"8892","89"
"8893","48"
"8894","95"
"8895","34"
"8896","6"
"8897","88"
"8898","83"
"8899","90"
"8900","95"
"8901","6"
"8902","3"
"8903","98"
"8904","19"
"8905","64"
"8906","14"
"8907","69"
"8908","61"
"8909","21"
"8910","34"
"8911","83"
"8912","76"
"8913","42"
"8914","34"
"8915","25"
"8916","42"
"8917","5"
"8918","33"
"8919","63"
"8920","87"
"8921","27"
"8922","40"
"8923","66"
"8924","48"
"8925","67"
"8926","76"
"8927","51"
"8928","12"
"8929","76"
"8930","47"
"8931","48"
"8932","96"
"8933","39"
"8934","87"
"8935","79"
"8936","27"
"8937","63"
"8938","41"
"8939","3"
"8940","43"
"8941","6"
"8942","41"
"8943","23"
"8944","67"
"8945","98"
"8946","7"
"8947","82"
"8948","43"
"8949","99"
"8950","44"
"8951","12"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","84"
"8957","64"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","45"
"8964","48"
"8965","30"
"8966","88"
"8967","23"
"8968","87"
"8969","60"
"8970","26"
"8971","98"
"8972","17"
"8973","67"
"8974","59"
"8975","15"
"8976","22"
"8977","80"
"8978","4"
"8979","5"
"8980","81"
"8981","77"
"8982","96"
"8983","62"
"8984","79"
"8985","24"
"8986","90"
"8987","21"
"8988","61"
"8989","92"
"8990","80"
"8991","33"
"8992","30"
"8993","10"
"8994","20"
"8995","0"
"8996","17"
"8997","11"
"8998","10"
"8999","78"
"9000","35"
"9001","54"
"9002","39"
"9003","78"
"9004","96"
"9005","93"
"9006","52"
"9007","33"
"9008","90"
"9009","89"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","3"
"9016","6"
"9017","52"
"9018","74"
"9019","23"
"9020","79"
"9021","86"
"9022","42"
"9023","5"
"9024","77"
"9025","64"
"9026","29"
"9027","12"
"9028","42"
"9029","85"
"9030","2"
"9031","53"
"9032","95"
"9033","1"
"9034","46"
"9035","58"
"9036","65"
"9037","62"
"9038","98"
"9039","71"
"9040","54"
"9041","40"
"9042","56"
"9043","91"
"9044","28"
"9045","61"
"9046","99"
"9047","55"
"9048","18"
"9049","82"
"9050","21"
"9051","81"
"9052","78"
"9053","43"
"9054","18"
"9055","47"
"9056","40"
"9057","71"
"9058","74"
"9059","74"
"9060","87"
"9061","36"
"9062","46"
"9063","62"
"9064","41"
"9065","0"
"9066","81"
"9067","43"
"9068","44"
"9069","14"
"9070","52"
"9071","5"
"9072","39"
"9073","27"
"9074","31"
"9075","63"
"9076","93"
"9077","58"
"9078","54"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","55"
"9085","42"
"9086","60"
"9087","3"
"9088","6"
"9089","66"
"9090","7"
"9091","66"
"9092","54"
"9093","95"
"9094","65"
"9095","36"
"9096","1"
"9097","2"
"9098","97"
"9099","32"
"9100","14"
"9101","32"
"9102","87"
"9103","24"
"9104","3"
"9105","95"
"9106","7"
"9107","43"
"9108","57"
"9109","34"
"9110","25"
"9111","49"
"9112","36"
"9113","38"
"9114","7"
"9115","62"
"9116","32"
"9117","59"
"9118","48"
"9119","81"
"9120","98"
"9121","58"
"9122","43"
"9123","17"
"9124","98"
"9125","54"
"9126","21"
"9127","80"
"9128","5"
"9129","21"
"9130","41"
"9131","69"
"9132","58"
"9133","94"
"9134","65"
"9135","59"
"9136","46"
"9137","44"
"9138","48"
"9139","68"
"9140","39"
"9141","0"
"9142","30"
"9143","77"
"9144","43"
"9145","89"
"9146","21"
"9147","40"
"9148","45"
"9149","27"
"9150","66"
"9151","87"
"9152","98"
"9153","83"
"9154","9"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","95"
"9160","26"
"9161","41"
"9162","67"
"9163","32"
"9164","15"
"9165","31"
"9166","15"
"9167","84"
"9168","3"
"9169","49"
"9170","64"
"9171","2"
"9172","70"
"9173","36"
"9174","34"
"9175","10"
"9176","33"
"9177","77"
"9178","17"
"9179","21"
"9180","34"
"9181","68"
"9182","70"
"9183","90"
"9184","7"
"9185","3"
"9186","56"
"9187","9"
"9188","86"
"9189","94"
"9190","6"
"9191","36"
"9192","64"
"9193","3"
"9194","21"
"9195","10"
"9196","4"
"9197","88"
"9198","5"
"9199","70"
"9200","84"
"9201","81"
"9202","17"
"9203","91"
"9204","3"
"9205","23"
"9206","28"
"9207","48"
"9208","95"
"9209","93"
"9210","10"
"9211","12"
"9212","65"
"9213","62"
"9214","32"
"9215","90"
"9216","49"
"9217","15"
"9218","55"
"9219","23"
"9220","91"
"9221","4"
"9222","0"
"9223","71"
"9224","90"
"9225","95"
"9226","37"
"9227","46"
"9228","20"
"9229","63"
"9230","84"
"9231","36"
"9232","83"
"9233","58"
"9234","5"
"9235","81"
"9236","99"
"9237","58"
"9238","43"
"9239","73"
"9240","27"
"9241","57"
"9242","37"
"9243","64"
"9244","42"
"9245","28"
"9246","70"
"9247","91"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","87"
"9254","2"
"9255","21"
"9256","20"
"9257","85"
"9258","40"
"9259","27"
"9260","52"
"9261","23"
"9262","57"
"9263","53"
"9264","81"
"9265","45"
"9266","58"
"9267","61"
"9268","58"
"9269","55"
"9270","36"
"9271","40"
"9272","63"
"9273","21"
"9274","31"
"9275","57"
"9276","47"
"9277","63"
"9278","48"
"9279","24"
"9280","72"
"9281","53"
"9282","96"
"9283","9"
"9284","63"
"9285","41"
"9286","22"
"9287","33"
"9288","4"
"9289","42"
"9290","40"
"9291","34"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","12"
"9298","18"
"9299","37"
"9300","39"
"9301","78"
"9302","20"
"9303","43"
"9304","98"
"9305","56"
"9306","68"
"9307","15"
"9308","71"
"9309","45"
"9310","6"
"9311","41"
"9312","94"
"9313","98"
"9314","43"
"9315","88"
"9316","67"
"9317","48"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","22"
"9323","44"
"9324","87"
"9325","86"
"9326","33"
"9327","48"
"9328","71"
"9329","81"
"9330","41"
"9331","89"
"9332","73"
"9333","77"
"9334","35"
"9335","85"
"9336","89"
"9337","88"
"9338","72"
"9339","20"
"9340","97"
"9341","22"
"9342","97"
"9343","36"
"9344","79"
"9345","63"
"9346","88"
"9347","84"
"9348","77"
"9349","3"
"9350","19"
"9351","34"
"9352","59"
"9353","53"
"9354","83"
"9355","18"
"9356","31"
"9357","69"
"9358","24"
"9359","84"
"9360","99"
"9361","62"
"9362","94"
"9363","41"
"9364","17"
"9365","51"
"9366","86"
"9367","9"
"9368","50"
"9369","19"
"9370","98"
"9371","98"
"9372","15"
"9373","24"
"9374","19"
"9375","95"
"9376","33"
"9377","88"
"9378","81"
"9379","99"
"9380","52"
"9381","17"
"9382","20"
"9383","72"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","84"
"9390","94"
"9391","89"
"9392","98"
"9393","36"
"9394","87"
"9395","92"
"9396","98"
"9397","65"
"9398","24"
"9399","33"
"9400","43"
"9401","5"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","34"
"9410","30"
"9411","24"
"9412","98"
"9413","20"
"9414","4"
"9415","91"
"9416","92"
"9417","76"
"9418","64"
"9419","7"
"9420","6"
"9421","31"
"9422","91"
"9423","43"
"9424","36"
"9425","36"
"9426","76"
"9427","67"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","30"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","21"
"9438","99"
"9439","54"
"9440","10"
"9441","15"
"9442","80"
"9443","99"
"9444","24"
"9445","71"
"9446","68"
"9447","59"
"9448","67"
"9449","0"
"9450","94"
"9451","14"
"9452","76"
"9453","94"
"9454","97"
"9455","64"
"9456","9"
"9457","30"
"9458","98"
"9459","88"
"9460","25"
"9461","88"
"9462","34"
"9463","21"
"9464","18"
"9465","91"
"9466","76"
"9467","92"
"9468","30"
"9469","57"
"9470","48"
"9471","22"
"9472","56"
"9473","58"
"9474","52"
"9475","34"
"9476","38"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","62"
"9483","45"
"9484","36"
"9485","13"
"9486","1"
"9487","82"
"9488","76"
"9489","73"
"9490","2"
"9491","8"
"9492","96"
"9493","52"
"9494","61"
"9495","96"
"9496","96"
"9497","97"
"9498","42"
"9499","4"
"9500","97"
"9501","17"
"9502","42"
"9503","67"
"9504","7"
"9505","68"
"9506","39"
"9507","73"
"9508","29"
"9509","14"
"9510","15"
"9511","26"
"9512","5"
"9513","37"
"9514","35"
"9515","95"
"9516","82"
"9517","27"
"9518","99"
"9519","92"
"9520","97"
"9521","45"
"9522","73"
"9523","1"
"9524","22"
"9525","66"
"9526","71"
"9527","21"
"9528","21"
"9529","50"
"9530","12"
"9531","84"
"9532","17"
"9533","74"
"9534","83"
"9535","73"
"9536","22"
"9537","84"
"9538","5"
"9539","67"
"9540","30"
"9541","17"
"9542","99"
"9543","99"
"9544","7"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","7"
"9550","41"
"9551","13"
"9552","33"
"9553","5"
"9554","71"
"9555","94"
"9556","39"
"9557","40"
"9558","53"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","21"
"9565","60"
"9566","76"
"9567","68"
"9568","58"
"9569","47"
"9570","68"
"9571","61"
"9572","9"
"9573","41"
"9574","30"
"9575","50"
"9576","24"
"9577","85"
"9578","56"
"9579","90"
"9580","27"
"9581","4"
"9582","13"
"9583","8"
"9584","86"
"9585","64"
"9586","78"
"9587","5"
"9588","4"
"9589","15"
"9590","30"
"9591","14"
"9592","5"
"9593","18"
"9594","88"
"9595","91"
"9596","15"
"9597","87"
"9598","15"
"9599","36"
"9600","62"
"9601","71"
"9602","96"
"9603","92"
"9604","26"
"9605","54"
"9606","66"
"9607","5"
"9608","77"
"9609","26"
"9610","93"
"9611","14"
"9612","61"
"9613","60"
"9614","58"
"9615","83"
"9616","46"
"9617","87"
"9618","71"
"9619","95"
"9620","28"
"9621","89"
"9622","45"
"9623","66"
"9624","7"
"9625","33"
"9626","98"
"9627","73"
"9628","7"
"9629","10"
"9630","2"
"9631","20"
"9632","96"
"9633","0"
"9634","30"
"9635","67"
"9636","88"
"9637","57"
"9638","76"
"9639","12"
"9640","31"
"9641","44"
"9642","51"
"9643","17"
"9644","0"
"9645","97"
"9646","2"
"9647","99"
"9648","9"
"9649","27"
"9650","88"
"9651","89"
"9652","18"
"9653","42"
"9654","2"
"9655","64"
"9656","85"
"9657","32"
"9658","80"
"9659","15"
"9660","58"
"9661","94"
"9662","15"
"9663","4"
"9664","18"
"9665","8"
"9666","21"
"9667","76"
"9668","60"
"9669","0"
"9670","59"
"9671","31"
"9672","34"
"9673","88"
"9674","36"
"9675","6"
"9676","75"
"9677","74"
"9678","92"
"9679","55"
"9680","54"
"9681","32"
"9682","39"
"9683","17"
"9684","48"
"9685","65"
"9686","22"
"9687","29"
"9688","61"
"9689","49"
"9690","14"
"9691","70"
"9692","83"
"9693","57"
"9694","67"
"9695","66"
"9696","0"
"9697","56"
"9698","53"
"9699","44"
"9700","22"
"9701","62"
"9702","99"
"9703","46"
"9704","22"
"9705","51"
"9706","83"
"9707","10"
"9708","15"
"9709","3"
"9710","74"
"9711","9"
"9712","21"
"9713","27"
"9714","28"
"9715","30"
"9716","35"
"9717","56"
"9718","29"
"9719","45"
"9720","92"
"9721","16"
"9722","96"
"9723","72"
"9724","58"
"9725","86"
"9726","98"
"9727","58"
"9728","20"
"9729","39"
"9730","13"
"9731","22"
"9732","75"
"9733","79"
"9734","71"
"9735","84"
"9736","73"
"9737","32"
"9738","93"
"9739","17"
"9740","23"
"9741","48"
"9742","67"
"9743","72"
"9744","98"
"9745","66"
"9746","24"
"9747","48"
"9748","5"
"9749","24"
"9750","73"
"9751","52"
"9752","55"
"9753","30"
"9754","90"
"9755","50"
"9756","43"
"9757","86"
"9758","21"
"9759","62"
"9760","64"
"9761","44"
"9762","98"
"9763","13"
"9764","69"
"9765","15"
"9766","66"
"9767","40"
"9768","78"
"9769","18"
"9770","24"
"9771","0"
"9772","61"
"9773","93"
"9774","26"
"9775","35"
"9776","58"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","5"
"9783","98"
"9784","71"
"9785","10"
"9786","60"
"9787","86"
"9788","20"
"9789","40"
"9790","87"
"9791","58"
"9792","91"
"9793","65"
"9794","79"
"9795","36"
"9796","52"
"9797","37"
"9798","7"
"9799","61"
"9800","87"
"9801","76"
"9802","86"
"9803","11"
"9804","1"
"9805","41"
"9806","67"
"9807","24"
"9808","28"
"9809","25"
"9810","61"
"9811","35"
"9812","99"
"9813","77"
"9814","41"
"9815","90"
"9816","62"
"9817","66"
"9818","66"
"9819","30"
"9820","47"
"9821","22"
"9822","24"
"9823","88"
"9824","79"
"9825","49"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","18"
"9831","6"
"9832","82"
"9833","3"
"9834","42"
"9835","43"
"9836","30"
"9837","30"
"9838","23"
"9839","29"
"9840","75"
"9841","76"
"9842","84"
"9843","27"
"9844","64"
"9845","80"
"9846","32"
"9847","63"
"9848","25"
"9849","90"
"9850","42"
"9851","39"
"9852","87"
"9853","3"
"9854","33"
"9855","42"
"9856","71"
"9857","45"
"9858","78"
"9859","27"
"9860","45"
"9861","46"
"9862","0"
"9863","65"
"9864","14"
"9865","4"
"9866","61"
"9867","32"
"9868","80"
"9869","16"
"9870","77"
"9871","96"
"9872","41"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","59"
"9878","6"
"9879","77"
"9880","56"
"9881","58"
"9882","89"
"9883","78"
"9884","47"
"9885","28"
"9886","58"
"9887","33"
"9888","21"
"9889","88"
"9890","98"
"9891","14"
"9892","54"
"9893","90"
"9894","88"
"9895","3"
"9896","65"
"9897","76"
"9898","56"
"9899","66"
"9900","42"
"9901","69"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","48"
"9907","85"
"9908","18"
"9909","87"
"9910","36"
"9911","67"
"9912","18"
"9913","78"
"9914","13"
"9915","89"
"9916","81"
"9917","76"
"9918","12"
"9919","49"
"9920","22"
"9921","72"
"9922","14"
"9923","30"
"9924","61"
"9925","88"
"9926","72"
"9927","2"
"9928","72"
"9929","85"
"9930","51"
"9931","99"
"9932","85"
"9933","84"
"9934","28"
"9935","40"
"9936","91"
"9937","3"
"9938","27"
"9939","79"
"9940","53"
"9941","71"
"9942","85"
"9943","47"
"9944","58"
"9945","44"
"9946","36"
"9947","30"
"9948","89"
"9949","93"
"9950","51"
"9951","22"
"9952","67"
"9953","30"
"9954","40"
"9955","56"
"9956","78"
"9957","79"
"9958","13"
"9959","29"
"9960","77"
"9961","96"
"9962","61"
"9963","36"
"9964","65"
"9965","57"
"9966","56"
"9967","45"
"9968","23"
"9969","37"
"9970","14"
"9971","48"
"9972","61"
"9973","30"
"9974","76"
"9975","77"
"9976","40"
"9977","7"
"9978","17"
"9979","1"
"9980","28"
"9981","44"
"9982","81"
"9983","60"
"9984","80"
"9985","66"
"9986","88"
"9987","98"
"9988","6"
"9989","53"
"9990","32"
"9991","21"
"9992","52"
"9993","52"
"9994","42"
"9995","41"
"9996","4"
"9997","66"
"9998","4"
"9999","78"
