"Id","Prediction1"
"8133","40"
"8134","8"
"8135","96"
"8136","40"
"8137","29"
"8138","7"
"8139","43"
"8140","51"
"8141","88"
"8142","37"
"8143","36"
"8144","90"
"8145","49"
"8146","33"
"8147","71"
"8148","84"
"8149","59"
"8150","72"
"8151","7"
"8152","72"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","55"
"8159","38"
"8160","8"
"8161","82"
"8162","28"
"8163","82"
"8164","40"
"8165","46"
"8166","48"
"8167","80"
"8168","21"
"8169","97"
"8170","11"
"8171","18"
"8172","96"
"8173","8"
"8174","39"
"8175","26"
"8176","15"
"8177","5"
"8178","85"
"8179","26"
"8180","64"
"8181","40"
"8182","71"
"8183","10"
"8184","3"
"8185","34"
"8186","11"
"8187","54"
"8188","28"
"8189","79"
"8190","91"
"8191","1"
"8192","23"
"8193","26"
"8194","30"
"8195","19"
"8196","51"
"8197","98"
"8198","75"
"8199","42"
"8200","7"
"8201","74"
"8202","30"
"8203","25"
"8204","17"
"8205","13"
"8206","82"
"8207","53"
"8208","88"
"8209","57"
"8210","64"
"8211","19"
"8212","34"
"8213","83"
"8214","8"
"8215","29"
"8216","41"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","28"
"8222","88"
"8223","67"
"8224","97"
"8225","57"
"8226","81"
"8227","64"
"8228","60"
"8229","68"
"8230","55"
"8231","18"
"8232","66"
"8233","27"
"8234","79"
"8235","97"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","14"
"8241","43"
"8242","3"
"8243","79"
"8244","46"
"8245","96"
"8246","17"
"8247","11"
"8248","82"
"8249","7"
"8250","69"
"8251","87"
"8252","62"
"8253","73"
"8254","14"
"8255","15"
"8256","5"
"8257","20"
"8258","21"
"8259","73"
"8260","41"
"8261","30"
"8262","34"
"8263","79"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","21"
"8271","27"
"8272","43"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","67"
"8278","63"
"8279","56"
"8280","48"
"8281","69"
"8282","42"
"8283","3"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","13"
"8289","61"
"8290","67"
"8291","87"
"8292","45"
"8293","19"
"8294","26"
"8295","42"
"8296","17"
"8297","15"
"8298","84"
"8299","67"
"8300","61"
"8301","82"
"8302","98"
"8303","92"
"8304","87"
"8305","30"
"8306","85"
"8307","53"
"8308","72"
"8309","44"
"8310","75"
"8311","79"
"8312","82"
"8313","72"
"8314","7"
"8315","35"
"8316","9"
"8317","23"
"8318","58"
"8319","32"
"8320","88"
"8321","7"
"8322","34"
"8323","42"
"8324","75"
"8325","73"
"8326","49"
"8327","68"
"8328","22"
"8329","59"
"8330","90"
"8331","8"
"8332","5"
"8333","8"
"8334","79"
"8335","63"
"8336","24"
"8337","90"
"8338","14"
"8339","76"
"8340","65"
"8341","91"
"8342","84"
"8343","61"
"8344","67"
"8345","14"
"8346","41"
"8347","39"
"8348","56"
"8349","28"
"8350","72"
"8351","88"
"8352","97"
"8353","81"
"8354","92"
"8355","51"
"8356","90"
"8357","57"
"8358","65"
"8359","30"
"8360","11"
"8361","30"
"8362","98"
"8363","55"
"8364","94"
"8365","81"
"8366","26"
"8367","43"
"8368","82"
"8369","59"
"8370","82"
"8371","0"
"8372","26"
"8373","7"
"8374","79"
"8375","67"
"8376","89"
"8377","77"
"8378","97"
"8379","21"
"8380","79"
"8381","15"
"8382","77"
"8383","21"
"8384","23"
"8385","25"
"8386","39"
"8387","9"
"8388","42"
"8389","88"
"8390","84"
"8391","96"
"8392","67"
"8393","98"
"8394","30"
"8395","83"
"8396","67"
"8397","38"
"8398","90"
"8399","64"
"8400","84"
"8401","72"
"8402","42"
"8403","17"
"8404","14"
"8405","88"
"8406","26"
"8407","15"
"8408","89"
"8409","92"
"8410","12"
"8411","70"
"8412","2"
"8413","51"
"8414","71"
"8415","11"
"8416","25"
"8417","19"
"8418","96"
"8419","3"
"8420","33"
"8421","14"
"8422","72"
"8423","7"
"8424","25"
"8425","1"
"8426","9"
"8427","65"
"8428","33"
"8429","33"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","11"
"8436","92"
"8437","97"
"8438","7"
"8439","52"
"8440","31"
"8441","93"
"8442","56"
"8443","44"
"8444","3"
"8445","57"
"8446","98"
"8447","62"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","72"
"8453","56"
"8454","35"
"8455","44"
"8456","83"
"8457","96"
"8458","8"
"8459","35"
"8460","47"
"8461","35"
"8462","63"
"8463","54"
"8464","32"
"8465","64"
"8466","39"
"8467","85"
"8468","71"
"8469","27"
"8470","40"
"8471","1"
"8472","37"
"8473","11"
"8474","32"
"8475","62"
"8476","69"
"8477","71"
"8478","97"
"8479","28"
"8480","94"
"8481","53"
"8482","25"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","41"
"8488","64"
"8489","23"
"8490","56"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","94"
"8496","82"
"8497","65"
"8498","42"
"8499","36"
"8500","6"
"8501","36"
"8502","7"
"8503","18"
"8504","11"
"8505","37"
"8506","73"
"8507","74"
"8508","30"
"8509","14"
"8510","43"
"8511","33"
"8512","0"
"8513","32"
"8514","92"
"8515","96"
"8516","57"
"8517","14"
"8518","83"
"8519","23"
"8520","17"
"8521","73"
"8522","26"
"8523","40"
"8524","74"
"8525","4"
"8526","60"
"8527","46"
"8528","72"
"8529","36"
"8530","7"
"8531","56"
"8532","69"
"8533","6"
"8534","34"
"8535","83"
"8536","34"
"8537","72"
"8538","52"
"8539","45"
"8540","82"
"8541","59"
"8542","21"
"8543","72"
"8544","33"
"8545","28"
"8546","97"
"8547","20"
"8548","90"
"8549","65"
"8550","53"
"8551","36"
"8552","75"
"8553","17"
"8554","95"
"8555","88"
"8556","54"
"8557","3"
"8558","79"
"8559","71"
"8560","6"
"8561","16"
"8562","21"
"8563","64"
"8564","99"
"8565","89"
"8566","64"
"8567","25"
"8568","15"
"8569","87"
"8570","32"
"8571","83"
"8572","92"
"8573","13"
"8574","51"
"8575","4"
"8576","25"
"8577","37"
"8578","19"
"8579","30"
"8580","64"
"8581","92"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","58"
"8587","19"
"8588","18"
"8589","88"
"8590","0"
"8591","57"
"8592","8"
"8593","59"
"8594","81"
"8595","95"
"8596","18"
"8597","53"
"8598","63"
"8599","75"
"8600","74"
"8601","11"
"8602","66"
"8603","62"
"8604","94"
"8605","11"
"8606","15"
"8607","86"
"8608","3"
"8609","88"
"8610","95"
"8611","95"
"8612","85"
"8613","61"
"8614","64"
"8615","84"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","85"
"8621","25"
"8622","84"
"8623","4"
"8624","94"
"8625","60"
"8626","29"
"8627","23"
"8628","63"
"8629","81"
"8630","51"
"8631","87"
"8632","13"
"8633","46"
"8634","44"
"8635","65"
"8636","77"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","65"
"8642","33"
"8643","39"
"8644","49"
"8645","86"
"8646","77"
"8647","66"
"8648","32"
"8649","40"
"8650","43"
"8651","11"
"8652","74"
"8653","88"
"8654","68"
"8655","17"
"8656","71"
"8657","32"
"8658","38"
"8659","49"
"8660","57"
"8661","94"
"8662","6"
"8663","23"
"8664","54"
"8665","37"
"8666","24"
"8667","38"
"8668","0"
"8669","31"
"8670","34"
"8671","84"
"8672","77"
"8673","60"
"8674","33"
"8675","52"
"8676","64"
"8677","43"
"8678","74"
"8679","64"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","43"
"8685","68"
"8686","72"
"8687","14"
"8688","86"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","8"
"8695","30"
"8696","0"
"8697","20"
"8698","38"
"8699","97"
"8700","84"
"8701","95"
"8702","20"
"8703","85"
"8704","43"
"8705","8"
"8706","90"
"8707","95"
"8708","72"
"8709","67"
"8710","75"
"8711","54"
"8712","13"
"8713","8"
"8714","92"
"8715","34"
"8716","32"
"8717","64"
"8718","85"
"8719","92"
"8720","48"
"8721","56"
"8722","20"
"8723","68"
"8724","72"
"8725","4"
"8726","35"
"8727","8"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","41"
"8733","23"
"8734","8"
"8735","82"
"8736","8"
"8737","32"
"8738","8"
"8739","39"
"8740","69"
"8741","70"
"8742","80"
"8743","34"
"8744","53"
"8745","34"
"8746","98"
"8747","87"
"8748","97"
"8749","87"
"8750","62"
"8751","0"
"8752","23"
"8753","7"
"8754","7"
"8755","78"
"8756","34"
"8757","85"
"8758","67"
"8759","71"
"8760","71"
"8761","57"
"8762","74"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","67"
"8768","31"
"8769","96"
"8770","61"
"8771","98"
"8772","28"
"8773","95"
"8774","16"
"8775","52"
"8776","6"
"8777","72"
"8778","92"
"8779","66"
"8780","72"
"8781","83"
"8782","46"
"8783","0"
"8784","30"
"8785","59"
"8786","35"
"8787","78"
"8788","27"
"8789","44"
"8790","75"
"8791","39"
"8792","46"
"8793","39"
"8794","19"
"8795","14"
"8796","69"
"8797","52"
"8798","1"
"8799","4"
"8800","97"
"8801","16"
"8802","31"
"8803","89"
"8804","86"
"8805","25"
"8806","72"
"8807","5"
"8808","29"
"8809","99"
"8810","24"
"8811","16"
"8812","30"
"8813","51"
"8814","64"
"8815","16"
"8816","14"
"8817","64"
"8818","15"
"8819","58"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","38"
"8825","23"
"8826","54"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","16"
"8832","63"
"8833","23"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","38"
"8839","39"
"8840","50"
"8841","73"
"8842","38"
"8843","21"
"8844","95"
"8845","1"
"8846","19"
"8847","52"
"8848","74"
"8849","32"
"8850","36"
"8851","3"
"8852","61"
"8853","1"
"8854","99"
"8855","86"
"8856","73"
"8857","57"
"8858","73"
"8859","58"
"8860","6"
"8861","32"
"8862","98"
"8863","40"
"8864","54"
"8865","33"
"8866","20"
"8867","17"
"8868","92"
"8869","41"
"8870","79"
"8871","43"
"8872","2"
"8873","12"
"8874","30"
"8875","5"
"8876","50"
"8877","51"
"8878","89"
"8879","74"
"8880","70"
"8881","86"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","53"
"8892","58"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","88"
"8898","70"
"8899","90"
"8900","95"
"8901","32"
"8902","98"
"8903","11"
"8904","19"
"8905","67"
"8906","14"
"8907","69"
"8908","57"
"8909","19"
"8910","20"
"8911","0"
"8912","76"
"8913","97"
"8914","15"
"8915","25"
"8916","42"
"8917","43"
"8918","33"
"8919","31"
"8920","55"
"8921","27"
"8922","40"
"8923","75"
"8924","89"
"8925","67"
"8926","12"
"8927","51"
"8928","68"
"8929","76"
"8930","47"
"8931","8"
"8932","60"
"8933","67"
"8934","10"
"8935","74"
"8936","27"
"8937","50"
"8938","41"
"8939","86"
"8940","43"
"8941","6"
"8942","41"
"8943","23"
"8944","99"
"8945","36"
"8946","7"
"8947","82"
"8948","34"
"8949","99"
"8950","32"
"8951","71"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","57"
"8957","98"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","71"
"8968","65"
"8969","60"
"8970","26"
"8971","45"
"8972","15"
"8973","73"
"8974","59"
"8975","84"
"8976","22"
"8977","18"
"8978","48"
"8979","25"
"8980","90"
"8981","22"
"8982","96"
"8983","62"
"8984","79"
"8985","24"
"8986","90"
"8987","38"
"8988","94"
"8989","19"
"8990","67"
"8991","33"
"8992","49"
"8993","39"
"8994","20"
"8995","94"
"8996","37"
"8997","11"
"8998","10"
"8999","16"
"9000","25"
"9001","35"
"9002","39"
"9003","8"
"9004","56"
"9005","30"
"9006","96"
"9007","33"
"9008","33"
"9009","37"
"9010","31"
"9011","20"
"9012","28"
"9013","20"
"9014","15"
"9015","86"
"9016","11"
"9017","59"
"9018","13"
"9019","23"
"9020","38"
"9021","96"
"9022","64"
"9023","5"
"9024","92"
"9025","51"
"9026","77"
"9027","8"
"9028","50"
"9029","85"
"9030","5"
"9031","53"
"9032","95"
"9033","91"
"9034","72"
"9035","58"
"9036","44"
"9037","92"
"9038","34"
"9039","71"
"9040","54"
"9041","40"
"9042","56"
"9043","91"
"9044","16"
"9045","61"
"9046","28"
"9047","49"
"9048","79"
"9049","82"
"9050","33"
"9051","81"
"9052","85"
"9053","9"
"9054","17"
"9055","68"
"9056","40"
"9057","71"
"9058","19"
"9059","74"
"9060","16"
"9061","51"
"9062","11"
"9063","62"
"9064","41"
"9065","83"
"9066","81"
"9067","43"
"9068","43"
"9069","99"
"9070","52"
"9071","95"
"9072","81"
"9073","55"
"9074","31"
"9075","63"
"9076","30"
"9077","19"
"9078","14"
"9079","53"
"9080","68"
"9081","79"
"9082","59"
"9083","62"
"9084","90"
"9085","44"
"9086","90"
"9087","64"
"9088","6"
"9089","87"
"9090","75"
"9091","43"
"9092","84"
"9093","1"
"9094","73"
"9095","36"
"9096","92"
"9097","34"
"9098","97"
"9099","32"
"9100","57"
"9101","42"
"9102","18"
"9103","4"
"9104","31"
"9105","30"
"9106","33"
"9107","43"
"9108","94"
"9109","38"
"9110","25"
"9111","64"
"9112","43"
"9113","97"
"9114","74"
"9115","62"
"9116","50"
"9117","52"
"9118","48"
"9119","90"
"9120","11"
"9121","44"
"9122","16"
"9123","17"
"9124","0"
"9125","26"
"9126","21"
"9127","72"
"9128","12"
"9129","21"
"9130","41"
"9131","5"
"9132","58"
"9133","94"
"9134","21"
"9135","90"
"9136","46"
"9137","33"
"9138","48"
"9139","68"
"9140","30"
"9141","83"
"9142","30"
"9143","65"
"9144","11"
"9145","43"
"9146","97"
"9147","15"
"9148","84"
"9149","74"
"9150","42"
"9151","87"
"9152","98"
"9153","92"
"9154","81"
"9155","17"
"9156","30"
"9157","82"
"9158","66"
"9159","95"
"9160","82"
"9161","46"
"9162","30"
"9163","72"
"9164","85"
"9165","51"
"9166","37"
"9167","35"
"9168","3"
"9169","49"
"9170","8"
"9171","19"
"9172","1"
"9173","36"
"9174","54"
"9175","13"
"9176","79"
"9177","15"
"9178","17"
"9179","21"
"9180","97"
"9181","68"
"9182","92"
"9183","90"
"9184","7"
"9185","74"
"9186","56"
"9187","71"
"9188","3"
"9189","16"
"9190","32"
"9191","88"
"9192","15"
"9193","82"
"9194","86"
"9195","61"
"9196","48"
"9197","42"
"9198","85"
"9199","70"
"9200","94"
"9201","89"
"9202","17"
"9203","91"
"9204","6"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","63"
"9211","81"
"9212","67"
"9213","62"
"9214","82"
"9215","89"
"9216","12"
"9217","15"
"9218","72"
"9219","23"
"9220","73"
"9221","90"
"9222","92"
"9223","12"
"9224","90"
"9225","30"
"9226","19"
"9227","62"
"9228","20"
"9229","93"
"9230","37"
"9231","70"
"9232","62"
"9233","14"
"9234","22"
"9235","22"
"9236","95"
"9237","72"
"9238","43"
"9239","79"
"9240","38"
"9241","20"
"9242","85"
"9243","38"
"9244","44"
"9245","72"
"9246","70"
"9247","77"
"9248","33"
"9249","44"
"9250","23"
"9251","66"
"9252","91"
"9253","25"
"9254","77"
"9255","3"
"9256","44"
"9257","15"
"9258","28"
"9259","88"
"9260","52"
"9261","69"
"9262","24"
"9263","53"
"9264","13"
"9265","84"
"9266","26"
"9267","61"
"9268","87"
"9269","19"
"9270","36"
"9271","87"
"9272","17"
"9273","21"
"9274","19"
"9275","95"
"9276","47"
"9277","63"
"9278","26"
"9279","55"
"9280","3"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","16"
"9287","68"
"9288","4"
"9289","76"
"9290","40"
"9291","38"
"9292","88"
"9293","8"
"9294","38"
"9295","30"
"9296","75"
"9297","17"
"9298","18"
"9299","90"
"9300","13"
"9301","11"
"9302","20"
"9303","66"
"9304","84"
"9305","69"
"9306","68"
"9307","17"
"9308","71"
"9309","11"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","42"
"9315","88"
"9316","63"
"9317","81"
"9318","40"
"9319","99"
"9320","77"
"9321","52"
"9322","61"
"9323","4"
"9324","94"
"9325","4"
"9326","33"
"9327","8"
"9328","71"
"9329","81"
"9330","41"
"9331","13"
"9332","30"
"9333","34"
"9334","36"
"9335","12"
"9336","18"
"9337","79"
"9338","90"
"9339","25"
"9340","38"
"9341","84"
"9342","4"
"9343","25"
"9344","79"
"9345","4"
"9346","88"
"9347","38"
"9348","56"
"9349","3"
"9350","15"
"9351","88"
"9352","59"
"9353","83"
"9354","83"
"9355","6"
"9356","76"
"9357","69"
"9358","6"
"9359","33"
"9360","86"
"9361","53"
"9362","94"
"9363","86"
"9364","17"
"9365","19"
"9366","86"
"9367","84"
"9368","38"
"9369","8"
"9370","51"
"9371","45"
"9372","4"
"9373","24"
"9374","88"
"9375","24"
"9376","99"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","17"
"9382","20"
"9383","18"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","72"
"9389","44"
"9390","25"
"9391","89"
"9392","57"
"9393","36"
"9394","87"
"9395","90"
"9396","6"
"9397","97"
"9398","79"
"9399","96"
"9400","29"
"9401","71"
"9402","89"
"9403","84"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","44"
"9410","30"
"9411","32"
"9412","11"
"9413","20"
"9414","67"
"9415","91"
"9416","84"
"9417","76"
"9418","29"
"9419","48"
"9420","15"
"9421","20"
"9422","73"
"9423","43"
"9424","54"
"9425","26"
"9426","59"
"9427","71"
"9428","67"
"9429","16"
"9430","27"
"9431","87"
"9432","49"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","87"
"9439","14"
"9440","28"
"9441","33"
"9442","65"
"9443","15"
"9444","24"
"9445","49"
"9446","68"
"9447","85"
"9448","44"
"9449","45"
"9450","5"
"9451","4"
"9452","90"
"9453","94"
"9454","97"
"9455","79"
"9456","9"
"9457","95"
"9458","35"
"9459","42"
"9460","25"
"9461","26"
"9462","84"
"9463","21"
"9464","18"
"9465","11"
"9466","76"
"9467","18"
"9468","95"
"9469","57"
"9470","48"
"9471","61"
"9472","96"
"9473","75"
"9474","52"
"9475","66"
"9476","51"
"9477","62"
"9478","8"
"9479","27"
"9480","0"
"9481","8"
"9482","11"
"9483","82"
"9484","11"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","11"
"9491","8"
"9492","63"
"9493","96"
"9494","70"
"9495","96"
"9496","96"
"9497","79"
"9498","42"
"9499","4"
"9500","80"
"9501","17"
"9502","38"
"9503","23"
"9504","6"
"9505","68"
"9506","73"
"9507","75"
"9508","56"
"9509","19"
"9510","40"
"9511","26"
"9512","91"
"9513","27"
"9514","64"
"9515","95"
"9516","82"
"9517","34"
"9518","74"
"9519","48"
"9520","64"
"9521","45"
"9522","73"
"9523","45"
"9524","22"
"9525","64"
"9526","36"
"9527","21"
"9528","11"
"9529","4"
"9530","12"
"9531","46"
"9532","68"
"9533","38"
"9534","21"
"9535","73"
"9536","64"
"9537","78"
"9538","5"
"9539","67"
"9540","30"
"9541","25"
"9542","99"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","8"
"9550","85"
"9551","39"
"9552","27"
"9553","5"
"9554","71"
"9555","94"
"9556","3"
"9557","78"
"9558","92"
"9559","76"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","22"
"9565","82"
"9566","69"
"9567","68"
"9568","13"
"9569","47"
"9570","49"
"9571","61"
"9572","32"
"9573","82"
"9574","93"
"9575","19"
"9576","24"
"9577","90"
"9578","20"
"9579","90"
"9580","42"
"9581","64"
"9582","13"
"9583","80"
"9584","86"
"9585","97"
"9586","66"
"9587","91"
"9588","74"
"9589","57"
"9590","30"
"9591","18"
"9592","81"
"9593","18"
"9594","80"
"9595","91"
"9596","38"
"9597","87"
"9598","89"
"9599","36"
"9600","62"
"9601","9"
"9602","96"
"9603","92"
"9604","61"
"9605","62"
"9606","66"
"9607","20"
"9608","38"
"9609","45"
"9610","93"
"9611","66"
"9612","56"
"9613","68"
"9614","58"
"9615","83"
"9616","77"
"9617","87"
"9618","71"
"9619","95"
"9620","28"
"9621","88"
"9622","62"
"9623","72"
"9624","18"
"9625","81"
"9626","35"
"9627","95"
"9628","79"
"9629","36"
"9630","2"
"9631","86"
"9632","96"
"9633","0"
"9634","30"
"9635","30"
"9636","77"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","44"
"9642","1"
"9643","17"
"9644","83"
"9645","86"
"9646","92"
"9647","95"
"9648","9"
"9649","47"
"9650","79"
"9651","84"
"9652","51"
"9653","64"
"9654","11"
"9655","64"
"9656","85"
"9657","46"
"9658","57"
"9659","3"
"9660","59"
"9661","5"
"9662","92"
"9663","43"
"9664","18"
"9665","8"
"9666","66"
"9667","76"
"9668","60"
"9669","92"
"9670","76"
"9671","31"
"9672","7"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","14"
"9679","61"
"9680","10"
"9681","88"
"9682","99"
"9683","17"
"9684","8"
"9685","77"
"9686","16"
"9687","29"
"9688","54"
"9689","23"
"9690","14"
"9691","70"
"9692","32"
"9693","35"
"9694","67"
"9695","66"
"9696","0"
"9697","56"
"9698","64"
"9699","18"
"9700","43"
"9701","62"
"9702","99"
"9703","30"
"9704","22"
"9705","66"
"9706","19"
"9707","12"
"9708","15"
"9709","75"
"9710","74"
"9711","9"
"9712","21"
"9713","48"
"9714","28"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","54"
"9720","14"
"9721","61"
"9722","67"
"9723","54"
"9724","27"
"9725","86"
"9726","98"
"9727","13"
"9728","87"
"9729","39"
"9730","58"
"9731","99"
"9732","21"
"9733","73"
"9734","71"
"9735","89"
"9736","73"
"9737","95"
"9738","50"
"9739","17"
"9740","23"
"9741","10"
"9742","10"
"9743","87"
"9744","46"
"9745","77"
"9746","25"
"9747","48"
"9748","32"
"9749","24"
"9750","67"
"9751","52"
"9752","48"
"9753","95"
"9754","90"
"9755","50"
"9756","15"
"9757","86"
"9758","64"
"9759","62"
"9760","65"
"9761","27"
"9762","11"
"9763","13"
"9764","71"
"9765","64"
"9766","66"
"9767","28"
"9768","4"
"9769","18"
"9770","98"
"9771","0"
"9772","61"
"9773","30"
"9774","36"
"9775","11"
"9776","13"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","10"
"9783","15"
"9784","95"
"9785","10"
"9786","17"
"9787","16"
"9788","20"
"9789","71"
"9790","87"
"9791","91"
"9792","91"
"9793","76"
"9794","19"
"9795","34"
"9796","52"
"9797","37"
"9798","72"
"9799","2"
"9800","87"
"9801","72"
"9802","86"
"9803","46"
"9804","91"
"9805","40"
"9806","95"
"9807","31"
"9808","95"
"9809","45"
"9810","61"
"9811","46"
"9812","79"
"9813","77"
"9814","41"
"9815","49"
"9816","13"
"9817","79"
"9818","8"
"9819","30"
"9820","47"
"9821","48"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","83"
"9829","96"
"9830","79"
"9831","6"
"9832","82"
"9833","18"
"9834","96"
"9835","3"
"9836","30"
"9837","30"
"9838","71"
"9839","29"
"9840","75"
"9841","11"
"9842","11"
"9843","50"
"9844","66"
"9845","16"
"9846","87"
"9847","74"
"9848","25"
"9849","12"
"9850","74"
"9851","58"
"9852","87"
"9853","48"
"9854","96"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","82"
"9860","98"
"9861","46"
"9862","83"
"9863","65"
"9864","14"
"9865","72"
"9866","61"
"9867","67"
"9868","93"
"9869","94"
"9870","42"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","18"
"9877","59"
"9878","18"
"9879","74"
"9880","56"
"9881","58"
"9882","82"
"9883","66"
"9884","5"
"9885","73"
"9886","58"
"9887","33"
"9888","48"
"9889","80"
"9890","35"
"9891","77"
"9892","54"
"9893","13"
"9894","88"
"9895","90"
"9896","74"
"9897","8"
"9898","56"
"9899","66"
"9900","79"
"9901","56"
"9902","24"
"9903","58"
"9904","11"
"9905","78"
"9906","39"
"9907","90"
"9908","9"
"9909","94"
"9910","65"
"9911","30"
"9912","18"
"9913","34"
"9914","13"
"9915","13"
"9916","13"
"9917","65"
"9918","12"
"9919","17"
"9920","61"
"9921","72"
"9922","6"
"9923","73"
"9924","22"
"9925","88"
"9926","40"
"9927","19"
"9928","72"
"9929","13"
"9930","77"
"9931","1"
"9932","58"
"9933","27"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","44"
"9939","7"
"9940","62"
"9941","71"
"9942","3"
"9943","96"
"9944","13"
"9945","75"
"9946","65"
"9947","73"
"9948","88"
"9949","93"
"9950","14"
"9951","61"
"9952","93"
"9953","95"
"9954","77"
"9955","96"
"9956","39"
"9957","30"
"9958","58"
"9959","37"
"9960","72"
"9961","96"
"9962","61"
"9963","17"
"9964","65"
"9965","92"
"9966","56"
"9967","45"
"9968","23"
"9969","37"
"9970","19"
"9971","48"
"9972","36"
"9973","30"
"9974","76"
"9975","57"
"9976","95"
"9977","99"
"9978","71"
"9979","1"
"9980","66"
"9981","44"
"9982","13"
"9983","71"
"9984","80"
"9985","45"
"9986","43"
"9987","35"
"9988","51"
"9989","53"
"9990","32"
"9991","63"
"9992","59"
"9993","52"
"9994","44"
"9995","18"
"9996","51"
"9997","66"
"9998","42"
"9999","6"
