"Id","Prediction1"
"8133","28"
"8134","33"
"8135","18"
"8136","40"
"8137","31"
"8138","58"
"8139","7"
"8140","1"
"8141","88"
"8142","21"
"8143","26"
"8144","92"
"8145","49"
"8146","56"
"8147","71"
"8148","5"
"8149","86"
"8150","4"
"8151","24"
"8152","63"
"8153","18"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","72"
"8159","34"
"8160","8"
"8161","62"
"8162","10"
"8163","1"
"8164","75"
"8165","35"
"8166","39"
"8167","67"
"8168","86"
"8169","97"
"8170","1"
"8171","18"
"8172","56"
"8173","8"
"8174","61"
"8175","45"
"8176","92"
"8177","65"
"8178","85"
"8179","45"
"8180","27"
"8181","40"
"8182","90"
"8183","10"
"8184","31"
"8185","27"
"8186","10"
"8187","57"
"8188","28"
"8189","6"
"8190","51"
"8191","1"
"8192","30"
"8193","45"
"8194","45"
"8195","19"
"8196","57"
"8197","11"
"8198","74"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","25"
"8204","94"
"8205","59"
"8206","62"
"8207","57"
"8208","22"
"8209","57"
"8210","72"
"8211","65"
"8212","3"
"8213","22"
"8214","8"
"8215","29"
"8216","41"
"8217","75"
"8218","69"
"8219","3"
"8220","8"
"8221","28"
"8222","88"
"8223","67"
"8224","97"
"8225","0"
"8226","2"
"8227","36"
"8228","60"
"8229","71"
"8230","31"
"8231","65"
"8232","66"
"8233","87"
"8234","77"
"8235","97"
"8236","86"
"8237","23"
"8238","62"
"8239","20"
"8240","79"
"8241","3"
"8242","21"
"8243","79"
"8244","2"
"8245","56"
"8246","17"
"8247","11"
"8248","83"
"8249","63"
"8250","72"
"8251","94"
"8252","10"
"8253","67"
"8254","14"
"8255","15"
"8256","5"
"8257","54"
"8258","65"
"8259","64"
"8260","41"
"8261","12"
"8262","34"
"8263","79"
"8264","34"
"8265","29"
"8266","71"
"8267","70"
"8268","49"
"8269","39"
"8270","78"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","84"
"8279","56"
"8280","58"
"8281","49"
"8282","74"
"8283","4"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","13"
"8289","61"
"8290","99"
"8291","84"
"8292","91"
"8293","57"
"8294","45"
"8295","97"
"8296","17"
"8297","37"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","64"
"8303","99"
"8304","87"
"8305","30"
"8306","40"
"8307","10"
"8308","5"
"8309","85"
"8310","75"
"8311","6"
"8312","83"
"8313","72"
"8314","14"
"8315","35"
"8316","9"
"8317","25"
"8318","89"
"8319","93"
"8320","88"
"8321","16"
"8322","29"
"8323","42"
"8324","75"
"8325","12"
"8326","47"
"8327","68"
"8328","22"
"8329","59"
"8330","90"
"8331","89"
"8332","5"
"8333","42"
"8334","79"
"8335","0"
"8336","24"
"8337","15"
"8338","92"
"8339","40"
"8340","27"
"8341","91"
"8342","79"
"8343","28"
"8344","30"
"8345","14"
"8346","21"
"8347","48"
"8348","56"
"8349","28"
"8350","37"
"8351","84"
"8352","97"
"8353","81"
"8354","92"
"8355","56"
"8356","85"
"8357","5"
"8358","65"
"8359","95"
"8360","46"
"8361","61"
"8362","86"
"8363","21"
"8364","43"
"8365","81"
"8366","84"
"8367","57"
"8368","62"
"8369","52"
"8370","89"
"8371","0"
"8372","26"
"8373","14"
"8374","80"
"8375","65"
"8376","89"
"8377","42"
"8378","38"
"8379","3"
"8380","79"
"8381","78"
"8382","29"
"8383","21"
"8384","72"
"8385","61"
"8386","39"
"8387","9"
"8388","43"
"8389","6"
"8390","5"
"8391","42"
"8392","3"
"8393","43"
"8394","67"
"8395","45"
"8396","30"
"8397","79"
"8398","75"
"8399","64"
"8400","11"
"8401","4"
"8402","42"
"8403","17"
"8404","83"
"8405","5"
"8406","26"
"8407","34"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","21"
"8413","51"
"8414","71"
"8415","35"
"8416","5"
"8417","97"
"8418","96"
"8419","29"
"8420","33"
"8421","82"
"8422","46"
"8423","14"
"8424","55"
"8425","1"
"8426","9"
"8427","65"
"8428","33"
"8429","5"
"8430","6"
"8431","40"
"8432","0"
"8433","54"
"8434","99"
"8435","11"
"8436","83"
"8437","91"
"8438","7"
"8439","59"
"8440","31"
"8441","29"
"8442","68"
"8443","44"
"8444","64"
"8445","45"
"8446","6"
"8447","83"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","29"
"8454","2"
"8455","18"
"8456","0"
"8457","41"
"8458","37"
"8459","34"
"8460","47"
"8461","34"
"8462","63"
"8463","54"
"8464","45"
"8465","64"
"8466","81"
"8467","58"
"8468","23"
"8469","72"
"8470","9"
"8471","1"
"8472","42"
"8473","2"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","64"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","21"
"8488","63"
"8489","23"
"8490","65"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","35"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","65"
"8504","99"
"8505","37"
"8506","99"
"8507","91"
"8508","91"
"8509","89"
"8510","42"
"8511","33"
"8512","0"
"8513","63"
"8514","45"
"8515","29"
"8516","57"
"8517","9"
"8518","83"
"8519","23"
"8520","17"
"8521","93"
"8522","85"
"8523","76"
"8524","42"
"8525","4"
"8526","60"
"8527","11"
"8528","41"
"8529","65"
"8530","24"
"8531","56"
"8532","69"
"8533","6"
"8534","88"
"8535","83"
"8536","38"
"8537","81"
"8538","52"
"8539","26"
"8540","51"
"8541","56"
"8542","21"
"8543","64"
"8544","33"
"8545","28"
"8546","85"
"8547","13"
"8548","59"
"8549","65"
"8550","53"
"8551","36"
"8552","19"
"8553","17"
"8554","23"
"8555","42"
"8556","70"
"8557","21"
"8558","79"
"8559","40"
"8560","6"
"8561","16"
"8562","3"
"8563","27"
"8564","51"
"8565","89"
"8566","72"
"8567","5"
"8568","72"
"8569","14"
"8570","53"
"8571","92"
"8572","92"
"8573","13"
"8574","51"
"8575","29"
"8576","25"
"8577","15"
"8578","3"
"8579","73"
"8580","27"
"8581","83"
"8582","89"
"8583","27"
"8584","9"
"8585","45"
"8586","75"
"8587","31"
"8588","38"
"8589","14"
"8590","57"
"8591","77"
"8592","5"
"8593","59"
"8594","81"
"8595","95"
"8596","18"
"8597","83"
"8598","62"
"8599","75"
"8600","77"
"8601","46"
"8602","21"
"8603","21"
"8604","87"
"8605","11"
"8606","15"
"8607","59"
"8608","56"
"8609","79"
"8610","45"
"8611","39"
"8612","56"
"8613","61"
"8614","21"
"8615","94"
"8616","40"
"8617","4"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","84"
"8623","4"
"8624","87"
"8625","60"
"8626","29"
"8627","23"
"8628","63"
"8629","81"
"8630","54"
"8631","87"
"8632","13"
"8633","46"
"8634","5"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","27"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","38"
"8648","83"
"8649","20"
"8650","97"
"8651","43"
"8652","8"
"8653","88"
"8654","60"
"8655","17"
"8656","60"
"8657","35"
"8658","38"
"8659","49"
"8660","57"
"8661","94"
"8662","45"
"8663","71"
"8664","29"
"8665","81"
"8666","24"
"8667","80"
"8668","0"
"8669","31"
"8670","38"
"8671","2"
"8672","70"
"8673","60"
"8674","14"
"8675","4"
"8676","64"
"8677","42"
"8678","95"
"8679","26"
"8680","28"
"8681","6"
"8682","6"
"8683","52"
"8684","43"
"8685","68"
"8686","9"
"8687","83"
"8688","87"
"8689","37"
"8690","28"
"8691","68"
"8692","94"
"8693","81"
"8694","12"
"8695","67"
"8696","0"
"8697","44"
"8698","19"
"8699","35"
"8700","46"
"8701","86"
"8702","20"
"8703","85"
"8704","43"
"8705","8"
"8706","12"
"8707","95"
"8708","65"
"8709","67"
"8710","19"
"8711","54"
"8712","37"
"8713","18"
"8714","83"
"8715","29"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","87"
"8721","56"
"8722","87"
"8723","17"
"8724","21"
"8725","4"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","84"
"8733","73"
"8734","56"
"8735","92"
"8736","8"
"8737","19"
"8738","65"
"8739","39"
"8740","18"
"8741","45"
"8742","4"
"8743","36"
"8744","57"
"8745","36"
"8746","98"
"8747","25"
"8748","97"
"8749","12"
"8750","62"
"8751","0"
"8752","23"
"8753","20"
"8754","7"
"8755","45"
"8756","34"
"8757","12"
"8758","85"
"8759","76"
"8760","23"
"8761","57"
"8762","6"
"8763","42"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","59"
"8770","61"
"8771","98"
"8772","28"
"8773","25"
"8774","98"
"8775","52"
"8776","6"
"8777","72"
"8778","54"
"8779","42"
"8780","72"
"8781","83"
"8782","86"
"8783","0"
"8784","39"
"8785","59"
"8786","11"
"8787","43"
"8788","23"
"8789","29"
"8790","27"
"8791","58"
"8792","43"
"8793","39"
"8794","6"
"8795","18"
"8796","69"
"8797","52"
"8798","62"
"8799","45"
"8800","91"
"8801","86"
"8802","80"
"8803","6"
"8804","87"
"8805","25"
"8806","65"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","1"
"8812","67"
"8813","65"
"8814","12"
"8815","37"
"8816","14"
"8817","92"
"8818","65"
"8819","13"
"8820","63"
"8821","47"
"8822","29"
"8823","82"
"8824","80"
"8825","25"
"8826","70"
"8827","24"
"8828","83"
"8829","91"
"8830","18"
"8831","10"
"8832","5"
"8833","23"
"8834","36"
"8835","67"
"8836","85"
"8837","71"
"8838","65"
"8839","49"
"8840","43"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","70"
"8846","47"
"8847","52"
"8848","4"
"8849","9"
"8850","35"
"8851","31"
"8852","10"
"8853","0"
"8854","99"
"8855","21"
"8856","73"
"8857","57"
"8858","73"
"8859","58"
"8860","45"
"8861","89"
"8862","30"
"8863","1"
"8864","46"
"8865","9"
"8866","20"
"8867","17"
"8868","1"
"8869","41"
"8870","77"
"8871","42"
"8872","45"
"8873","15"
"8874","30"
"8875","5"
"8876","97"
"8877","51"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","72"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","83"
"8893","48"
"8894","95"
"8895","65"
"8896","29"
"8897","88"
"8898","54"
"8899","85"
"8900","95"
"8901","32"
"8902","35"
"8903","46"
"8904","89"
"8905","61"
"8906","65"
"8907","69"
"8908","57"
"8909","37"
"8910","84"
"8911","45"
"8912","72"
"8913","29"
"8914","72"
"8915","47"
"8916","33"
"8917","19"
"8918","33"
"8919","74"
"8920","5"
"8921","27"
"8922","40"
"8923","94"
"8924","19"
"8925","67"
"8926","32"
"8927","51"
"8928","56"
"8929","76"
"8930","96"
"8931","48"
"8932","60"
"8933","50"
"8934","10"
"8935","4"
"8936","27"
"8937","77"
"8938","41"
"8939","86"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","41"
"8947","82"
"8948","43"
"8949","99"
"8950","65"
"8951","12"
"8952","6"
"8953","0"
"8954","72"
"8955","52"
"8956","5"
"8957","64"
"8958","69"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","56"
"8964","88"
"8965","30"
"8966","5"
"8967","23"
"8968","21"
"8969","60"
"8970","77"
"8971","45"
"8972","6"
"8973","71"
"8974","59"
"8975","17"
"8976","10"
"8977","77"
"8978","11"
"8979","20"
"8980","81"
"8981","22"
"8982","96"
"8983","6"
"8984","85"
"8985","24"
"8986","89"
"8987","38"
"8988","94"
"8989","83"
"8990","27"
"8991","33"
"8992","30"
"8993","74"
"8994","20"
"8995","0"
"8996","17"
"8997","46"
"8998","10"
"8999","16"
"9000","9"
"9001","54"
"9002","39"
"9003","81"
"9004","56"
"9005","91"
"9006","96"
"9007","33"
"9008","60"
"9009","85"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","97"
"9015","40"
"9016","35"
"9017","59"
"9018","81"
"9019","23"
"9020","42"
"9021","96"
"9022","64"
"9023","81"
"9024","92"
"9025","64"
"9026","54"
"9027","37"
"9028","63"
"9029","85"
"9030","99"
"9031","0"
"9032","95"
"9033","91"
"9034","37"
"9035","58"
"9036","15"
"9037","1"
"9038","83"
"9039","60"
"9040","54"
"9041","28"
"9042","56"
"9043","91"
"9044","40"
"9045","61"
"9046","28"
"9047","15"
"9048","79"
"9049","82"
"9050","8"
"9051","81"
"9052","81"
"9053","5"
"9054","15"
"9055","90"
"9056","40"
"9057","76"
"9058","27"
"9059","45"
"9060","22"
"9061","34"
"9062","98"
"9063","53"
"9064","35"
"9065","83"
"9066","81"
"9067","43"
"9068","78"
"9069","83"
"9070","52"
"9071","73"
"9072","39"
"9073","27"
"9074","31"
"9075","63"
"9076","95"
"9077","92"
"9078","54"
"9079","53"
"9080","68"
"9081","79"
"9082","59"
"9083","1"
"9084","15"
"9085","42"
"9086","17"
"9087","72"
"9088","6"
"9089","87"
"9090","18"
"9091","64"
"9092","89"
"9093","93"
"9094","64"
"9095","2"
"9096","62"
"9097","35"
"9098","97"
"9099","32"
"9100","6"
"9101","31"
"9102","5"
"9103","20"
"9104","31"
"9105","95"
"9106","18"
"9107","43"
"9108","94"
"9109","77"
"9110","25"
"9111","23"
"9112","43"
"9113","51"
"9114","57"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","86"
"9121","13"
"9122","16"
"9123","17"
"9124","62"
"9125","21"
"9126","3"
"9127","72"
"9128","39"
"9129","21"
"9130","41"
"9131","5"
"9132","81"
"9133","94"
"9134","63"
"9135","85"
"9136","46"
"9137","78"
"9138","48"
"9139","68"
"9140","95"
"9141","53"
"9142","76"
"9143","51"
"9144","2"
"9145","86"
"9146","65"
"9147","55"
"9148","88"
"9149","65"
"9150","29"
"9151","1"
"9152","98"
"9153","83"
"9154","81"
"9155","17"
"9156","30"
"9157","82"
"9158","97"
"9159","95"
"9160","53"
"9161","48"
"9162","95"
"9163","45"
"9164","72"
"9165","33"
"9166","65"
"9167","5"
"9168","31"
"9169","49"
"9170","43"
"9171","2"
"9172","70"
"9173","36"
"9174","88"
"9175","16"
"9176","56"
"9177","15"
"9178","17"
"9179","21"
"9180","46"
"9181","68"
"9182","53"
"9183","89"
"9184","44"
"9185","4"
"9186","56"
"9187","9"
"9188","28"
"9189","16"
"9190","45"
"9191","97"
"9192","64"
"9193","56"
"9194","4"
"9195","10"
"9196","3"
"9197","88"
"9198","25"
"9199","70"
"9200","87"
"9201","90"
"9202","17"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","37"
"9210","63"
"9211","81"
"9212","50"
"9213","62"
"9214","10"
"9215","89"
"9216","99"
"9217","15"
"9218","72"
"9219","23"
"9220","73"
"9221","25"
"9222","19"
"9223","69"
"9224","93"
"9225","12"
"9226","8"
"9227","62"
"9228","20"
"9229","27"
"9230","89"
"9231","22"
"9232","14"
"9233","77"
"9234","87"
"9235","85"
"9236","86"
"9237","19"
"9238","43"
"9239","79"
"9240","27"
"9241","20"
"9242","37"
"9243","5"
"9244","27"
"9245","36"
"9246","54"
"9247","91"
"9248","33"
"9249","36"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","30"
"9256","86"
"9257","37"
"9258","12"
"9259","45"
"9260","52"
"9261","69"
"9262","24"
"9263","53"
"9264","81"
"9265","45"
"9266","41"
"9267","61"
"9268","5"
"9269","7"
"9270","34"
"9271","87"
"9272","17"
"9273","66"
"9274","31"
"9275","51"
"9276","47"
"9277","63"
"9278","48"
"9279","50"
"9280","64"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","97"
"9287","68"
"9288","4"
"9289","80"
"9290","40"
"9291","38"
"9292","88"
"9293","8"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","14"
"9299","81"
"9300","58"
"9301","66"
"9302","20"
"9303","65"
"9304","2"
"9305","95"
"9306","68"
"9307","37"
"9308","71"
"9309","83"
"9310","6"
"9311","41"
"9312","94"
"9313","83"
"9314","27"
"9315","6"
"9316","63"
"9317","58"
"9318","40"
"9319","18"
"9320","70"
"9321","52"
"9322","61"
"9323","18"
"9324","94"
"9325","4"
"9326","33"
"9327","48"
"9328","12"
"9329","81"
"9330","41"
"9331","6"
"9332","30"
"9333","34"
"9334","2"
"9335","85"
"9336","18"
"9337","84"
"9338","85"
"9339","20"
"9340","35"
"9341","22"
"9342","85"
"9343","97"
"9344","79"
"9345","77"
"9346","88"
"9347","97"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","92"
"9356","31"
"9357","94"
"9358","24"
"9359","33"
"9360","86"
"9361","62"
"9362","94"
"9363","3"
"9364","17"
"9365","37"
"9366","86"
"9367","56"
"9368","74"
"9369","31"
"9370","45"
"9371","45"
"9372","3"
"9373","24"
"9374","3"
"9375","55"
"9376","45"
"9377","88"
"9378","5"
"9379","99"
"9380","96"
"9381","17"
"9382","15"
"9383","82"
"9384","16"
"9385","43"
"9386","39"
"9387","12"
"9388","64"
"9389","84"
"9390","94"
"9391","89"
"9392","14"
"9393","36"
"9394","87"
"9395","89"
"9396","89"
"9397","65"
"9398","61"
"9399","33"
"9400","29"
"9401","25"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","27"
"9407","36"
"9408","23"
"9409","29"
"9410","30"
"9411","74"
"9412","28"
"9413","20"
"9414","65"
"9415","91"
"9416","54"
"9417","80"
"9418","29"
"9419","18"
"9420","24"
"9421","29"
"9422","67"
"9423","43"
"9424","20"
"9425","36"
"9426","59"
"9427","60"
"9428","67"
"9429","10"
"9430","42"
"9431","94"
"9432","73"
"9433","73"
"9434","90"
"9435","73"
"9436","7"
"9437","10"
"9438","28"
"9439","6"
"9440","28"
"9441","90"
"9442","38"
"9443","51"
"9444","45"
"9445","49"
"9446","68"
"9447","60"
"9448","44"
"9449","45"
"9450","94"
"9451","50"
"9452","59"
"9453","94"
"9454","81"
"9455","79"
"9456","9"
"9457","49"
"9458","35"
"9459","97"
"9460","25"
"9461","6"
"9462","56"
"9463","25"
"9464","67"
"9465","84"
"9466","31"
"9467","6"
"9468","71"
"9469","57"
"9470","48"
"9471","77"
"9472","56"
"9473","75"
"9474","52"
"9475","65"
"9476","51"
"9477","70"
"9478","8"
"9479","27"
"9480","0"
"9481","8"
"9482","14"
"9483","82"
"9484","65"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","46"
"9491","58"
"9492","96"
"9493","59"
"9494","10"
"9495","33"
"9496","83"
"9497","79"
"9498","42"
"9499","29"
"9500","93"
"9501","17"
"9502","46"
"9503","73"
"9504","1"
"9505","68"
"9506","39"
"9507","75"
"9508","29"
"9509","80"
"9510","28"
"9511","26"
"9512","91"
"9513","25"
"9514","51"
"9515","95"
"9516","82"
"9517","65"
"9518","50"
"9519","11"
"9520","97"
"9521","62"
"9522","73"
"9523","70"
"9524","22"
"9525","68"
"9526","25"
"9527","21"
"9528","2"
"9529","50"
"9530","12"
"9531","2"
"9532","68"
"9533","91"
"9534","0"
"9535","73"
"9536","64"
"9537","84"
"9538","65"
"9539","67"
"9540","13"
"9541","17"
"9542","26"
"9543","99"
"9544","78"
"9545","69"
"9546","17"
"9547","10"
"9548","94"
"9549","8"
"9550","85"
"9551","39"
"9552","25"
"9553","25"
"9554","60"
"9555","94"
"9556","50"
"9557","78"
"9558","62"
"9559","51"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","16"
"9565","60"
"9566","76"
"9567","68"
"9568","21"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","83"
"9574","79"
"9575","15"
"9576","6"
"9577","90"
"9578","81"
"9579","90"
"9580","85"
"9581","64"
"9582","13"
"9583","5"
"9584","86"
"9585","64"
"9586","64"
"9587","30"
"9588","4"
"9589","57"
"9590","56"
"9591","45"
"9592","81"
"9593","18"
"9594","88"
"9595","91"
"9596","15"
"9597","87"
"9598","85"
"9599","36"
"9600","62"
"9601","5"
"9602","96"
"9603","0"
"9604","78"
"9605","54"
"9606","13"
"9607","5"
"9608","3"
"9609","45"
"9610","93"
"9611","65"
"9612","56"
"9613","60"
"9614","58"
"9615","18"
"9616","51"
"9617","28"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","25"
"9623","97"
"9624","18"
"9625","64"
"9626","35"
"9627","73"
"9628","7"
"9629","22"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","69"
"9635","93"
"9636","89"
"9637","2"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","1"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","12"
"9648","69"
"9649","59"
"9650","80"
"9651","84"
"9652","92"
"9653","27"
"9654","46"
"9655","63"
"9656","27"
"9657","91"
"9658","80"
"9659","18"
"9660","58"
"9661","94"
"9662","92"
"9663","43"
"9664","18"
"9665","14"
"9666","46"
"9667","76"
"9668","60"
"9669","0"
"9670","12"
"9671","19"
"9672","79"
"9673","82"
"9674","36"
"9675","6"
"9676","75"
"9677","51"
"9678","42"
"9679","93"
"9680","89"
"9681","88"
"9682","21"
"9683","17"
"9684","95"
"9685","77"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","84"
"9694","67"
"9695","64"
"9696","0"
"9697","56"
"9698","34"
"9699","18"
"9700","61"
"9701","83"
"9702","99"
"9703","46"
"9704","50"
"9705","51"
"9706","77"
"9707","87"
"9708","15"
"9709","21"
"9710","33"
"9711","9"
"9712","21"
"9713","41"
"9714","40"
"9715","30"
"9716","98"
"9717","95"
"9718","29"
"9719","70"
"9720","77"
"9721","81"
"9722","52"
"9723","51"
"9724","85"
"9725","91"
"9726","98"
"9727","89"
"9728","75"
"9729","39"
"9730","58"
"9731","61"
"9732","78"
"9733","93"
"9734","23"
"9735","89"
"9736","73"
"9737","67"
"9738","93"
"9739","17"
"9740","23"
"9741","16"
"9742","67"
"9743","8"
"9744","88"
"9745","51"
"9746","24"
"9747","48"
"9748","2"
"9749","6"
"9750","67"
"9751","96"
"9752","13"
"9753","73"
"9754","90"
"9755","22"
"9756","43"
"9757","86"
"9758","75"
"9759","10"
"9760","65"
"9761","27"
"9762","98"
"9763","13"
"9764","60"
"9765","31"
"9766","66"
"9767","28"
"9768","21"
"9769","6"
"9770","21"
"9771","0"
"9772","10"
"9773","91"
"9774","2"
"9775","35"
"9776","21"
"9777","79"
"9778","33"
"9779","11"
"9780","18"
"9781","20"
"9782","5"
"9783","15"
"9784","95"
"9785","28"
"9786","49"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","91"
"9792","91"
"9793","79"
"9794","19"
"9795","43"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","11"
"9804","8"
"9805","40"
"9806","95"
"9807","27"
"9808","95"
"9809","2"
"9810","61"
"9811","35"
"9812","18"
"9813","77"
"9814","41"
"9815","73"
"9816","83"
"9817","41"
"9818","66"
"9819","30"
"9820","47"
"9821","26"
"9822","84"
"9823","88"
"9824","79"
"9825","49"
"9826","32"
"9827","91"
"9828","83"
"9829","96"
"9830","18"
"9831","6"
"9832","7"
"9833","18"
"9834","42"
"9835","88"
"9836","73"
"9837","71"
"9838","71"
"9839","29"
"9840","75"
"9841","46"
"9842","58"
"9843","65"
"9844","64"
"9845","81"
"9846","5"
"9847","50"
"9848","42"
"9849","81"
"9850","74"
"9851","25"
"9852","87"
"9853","48"
"9854","56"
"9855","38"
"9856","49"
"9857","27"
"9858","10"
"9859","29"
"9860","16"
"9861","46"
"9862","83"
"9863","54"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","65"
"9869","16"
"9870","42"
"9871","57"
"9872","67"
"9873","29"
"9874","9"
"9875","11"
"9876","45"
"9877","59"
"9878","6"
"9879","77"
"9880","56"
"9881","32"
"9882","45"
"9883","49"
"9884","53"
"9885","5"
"9886","13"
"9887","31"
"9888","77"
"9889","51"
"9890","8"
"9891","21"
"9892","92"
"9893","29"
"9894","51"
"9895","37"
"9896","63"
"9897","76"
"9898","56"
"9899","8"
"9900","96"
"9901","95"
"9902","45"
"9903","8"
"9904","35"
"9905","59"
"9906","48"
"9907","85"
"9908","29"
"9909","28"
"9910","5"
"9911","18"
"9912","18"
"9913","8"
"9914","13"
"9915","89"
"9916","81"
"9917","65"
"9918","12"
"9919","49"
"9920","75"
"9921","72"
"9922","14"
"9923","30"
"9924","39"
"9925","2"
"9926","72"
"9927","94"
"9928","72"
"9929","91"
"9930","77"
"9931","1"
"9932","64"
"9933","91"
"9934","9"
"9935","28"
"9936","91"
"9937","3"
"9938","27"
"9939","27"
"9940","62"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","19"
"9946","65"
"9947","73"
"9948","80"
"9949","93"
"9950","92"
"9951","22"
"9952","67"
"9953","30"
"9954","94"
"9955","56"
"9956","78"
"9957","44"
"9958","58"
"9959","51"
"9960","77"
"9961","96"
"9962","10"
"9963","15"
"9964","38"
"9965","54"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","51"
"9971","48"
"9972","77"
"9973","79"
"9974","76"
"9975","65"
"9976","95"
"9977","61"
"9978","17"
"9979","1"
"9980","54"
"9981","27"
"9982","81"
"9983","23"
"9984","80"
"9985","33"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","86"
"9991","67"
"9992","52"
"9993","52"
"9994","27"
"9995","18"
"9996","4"
"9997","66"
"9998","6"
"9999","44"
