"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","40"
"8137","29"
"8138","41"
"8139","44"
"8140","51"
"8141","88"
"8142","15"
"8143","83"
"8144","62"
"8145","49"
"8146","56"
"8147","71"
"8148","84"
"8149","86"
"8150","72"
"8151","24"
"8152","64"
"8153","48"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","11"
"8159","84"
"8160","8"
"8161","62"
"8162","28"
"8163","62"
"8164","18"
"8165","98"
"8166","39"
"8167","63"
"8168","21"
"8169","97"
"8170","46"
"8171","65"
"8172","96"
"8173","8"
"8174","39"
"8175","83"
"8176","14"
"8177","13"
"8178","27"
"8179","4"
"8180","67"
"8181","40"
"8182","90"
"8183","10"
"8184","38"
"8185","44"
"8186","11"
"8187","18"
"8188","28"
"8189","6"
"8190","75"
"8191","1"
"8192","23"
"8193","62"
"8194","38"
"8195","19"
"8196","11"
"8197","98"
"8198","27"
"8199","99"
"8200","41"
"8201","37"
"8202","65"
"8203","25"
"8204","5"
"8205","81"
"8206","62"
"8207","83"
"8208","88"
"8209","57"
"8210","64"
"8211","52"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","21"
"8220","38"
"8221","16"
"8222","34"
"8223","67"
"8224","97"
"8225","18"
"8226","81"
"8227","50"
"8228","23"
"8229","71"
"8230","64"
"8231","18"
"8232","66"
"8233","72"
"8234","79"
"8235","15"
"8236","41"
"8237","23"
"8238","39"
"8239","54"
"8240","51"
"8241","34"
"8242","3"
"8243","79"
"8244","38"
"8245","56"
"8246","17"
"8247","11"
"8248","82"
"8249","7"
"8250","76"
"8251","86"
"8252","53"
"8253","30"
"8254","14"
"8255","15"
"8256","20"
"8257","20"
"8258","15"
"8259","67"
"8260","27"
"8261","95"
"8262","77"
"8263","79"
"8264","34"
"8265","6"
"8266","49"
"8267","1"
"8268","69"
"8269","39"
"8270","48"
"8271","74"
"8272","7"
"8273","0"
"8274","52"
"8275","24"
"8276","77"
"8277","67"
"8278","74"
"8279","79"
"8280","58"
"8281","76"
"8282","42"
"8283","55"
"8284","37"
"8285","21"
"8286","99"
"8287","89"
"8288","48"
"8289","61"
"8290","99"
"8291","9"
"8292","91"
"8293","41"
"8294","62"
"8295","37"
"8296","49"
"8297","89"
"8298","62"
"8299","67"
"8300","61"
"8301","82"
"8302","5"
"8303","92"
"8304","87"
"8305","30"
"8306","91"
"8307","25"
"8308","5"
"8309","78"
"8310","7"
"8311","56"
"8312","62"
"8313","46"
"8314","43"
"8315","98"
"8316","9"
"8317","23"
"8318","59"
"8319","26"
"8320","88"
"8321","70"
"8322","15"
"8323","42"
"8324","75"
"8325","73"
"8326","96"
"8327","68"
"8328","61"
"8329","63"
"8330","87"
"8331","42"
"8332","5"
"8333","85"
"8334","79"
"8335","63"
"8336","24"
"8337","72"
"8338","92"
"8339","60"
"8340","34"
"8341","97"
"8342","84"
"8343","88"
"8344","39"
"8345","14"
"8346","8"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","88"
"8352","97"
"8353","81"
"8354","92"
"8355","48"
"8356","90"
"8357","57"
"8358","65"
"8359","30"
"8360","46"
"8361","30"
"8362","86"
"8363","55"
"8364","64"
"8365","81"
"8366","77"
"8367","43"
"8368","62"
"8369","59"
"8370","82"
"8371","83"
"8372","26"
"8373","21"
"8374","79"
"8375","67"
"8376","13"
"8377","42"
"8378","43"
"8379","31"
"8380","96"
"8381","43"
"8382","51"
"8383","21"
"8384","27"
"8385","87"
"8386","39"
"8387","9"
"8388","36"
"8389","88"
"8390","5"
"8391","96"
"8392","67"
"8393","11"
"8394","30"
"8395","62"
"8396","30"
"8397","31"
"8398","75"
"8399","64"
"8400","46"
"8401","72"
"8402","42"
"8403","17"
"8404","11"
"8405","84"
"8406","26"
"8407","15"
"8408","89"
"8409","83"
"8410","95"
"8411","70"
"8412","35"
"8413","32"
"8414","71"
"8415","35"
"8416","40"
"8417","51"
"8418","96"
"8419","34"
"8420","33"
"8421","14"
"8422","64"
"8423","92"
"8424","87"
"8425","1"
"8426","9"
"8427","65"
"8428","33"
"8429","11"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","30"
"8435","20"
"8436","54"
"8437","91"
"8438","7"
"8439","52"
"8440","3"
"8441","93"
"8442","30"
"8443","44"
"8444","3"
"8445","1"
"8446","99"
"8447","53"
"8448","63"
"8449","23"
"8450","21"
"8451","33"
"8452","90"
"8453","56"
"8454","11"
"8455","56"
"8456","53"
"8457","96"
"8458","89"
"8459","46"
"8460","47"
"8461","83"
"8462","63"
"8463","54"
"8464","48"
"8465","64"
"8466","81"
"8467","85"
"8468","71"
"8469","30"
"8470","87"
"8471","91"
"8472","37"
"8473","11"
"8474","10"
"8475","62"
"8476","9"
"8477","99"
"8478","97"
"8479","69"
"8480","94"
"8481","53"
"8482","25"
"8483","39"
"8484","97"
"8485","94"
"8486","68"
"8487","89"
"8488","33"
"8489","23"
"8490","79"
"8491","8"
"8492","16"
"8493","23"
"8494","88"
"8495","8"
"8496","82"
"8497","77"
"8498","27"
"8499","36"
"8500","6"
"8501","36"
"8502","40"
"8503","63"
"8504","11"
"8505","37"
"8506","73"
"8507","91"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","50"
"8514","83"
"8515","96"
"8516","62"
"8517","14"
"8518","83"
"8519","1"
"8520","17"
"8521","30"
"8522","17"
"8523","76"
"8524","48"
"8525","97"
"8526","10"
"8527","11"
"8528","41"
"8529","35"
"8530","79"
"8531","56"
"8532","9"
"8533","6"
"8534","34"
"8535","41"
"8536","34"
"8537","90"
"8538","52"
"8539","48"
"8540","70"
"8541","59"
"8542","51"
"8543","18"
"8544","33"
"8545","25"
"8546","19"
"8547","58"
"8548","68"
"8549","37"
"8550","53"
"8551","36"
"8552","75"
"8553","76"
"8554","30"
"8555","88"
"8556","54"
"8557","72"
"8558","79"
"8559","41"
"8560","6"
"8561","86"
"8562","21"
"8563","27"
"8564","64"
"8565","89"
"8566","56"
"8567","81"
"8568","5"
"8569","14"
"8570","47"
"8571","92"
"8572","32"
"8573","58"
"8574","88"
"8575","44"
"8576","10"
"8577","15"
"8578","19"
"8579","95"
"8580","88"
"8581","92"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","67"
"8587","19"
"8588","38"
"8589","88"
"8590","0"
"8591","57"
"8592","8"
"8593","96"
"8594","81"
"8595","37"
"8596","18"
"8597","62"
"8598","41"
"8599","75"
"8600","77"
"8601","2"
"8602","66"
"8603","74"
"8604","87"
"8605","11"
"8606","5"
"8607","3"
"8608","6"
"8609","8"
"8610","93"
"8611","30"
"8612","27"
"8613","61"
"8614","21"
"8615","88"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","43"
"8623","72"
"8624","87"
"8625","60"
"8626","3"
"8627","23"
"8628","66"
"8629","81"
"8630","19"
"8631","5"
"8632","13"
"8633","46"
"8634","27"
"8635","65"
"8636","77"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","33"
"8643","99"
"8644","49"
"8645","28"
"8646","72"
"8647","65"
"8648","94"
"8649","40"
"8650","97"
"8651","9"
"8652","65"
"8653","88"
"8654","12"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","57"
"8661","94"
"8662","26"
"8663","60"
"8664","54"
"8665","13"
"8666","24"
"8667","55"
"8668","53"
"8669","31"
"8670","79"
"8671","35"
"8672","62"
"8673","60"
"8674","14"
"8675","56"
"8676","4"
"8677","42"
"8678","75"
"8679","74"
"8680","28"
"8681","82"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","35"
"8687","77"
"8688","87"
"8689","90"
"8690","28"
"8691","23"
"8692","94"
"8693","78"
"8694","48"
"8695","30"
"8696","0"
"8697","88"
"8698","77"
"8699","35"
"8700","84"
"8701","95"
"8702","20"
"8703","48"
"8704","97"
"8705","79"
"8706","90"
"8707","30"
"8708","76"
"8709","67"
"8710","75"
"8711","54"
"8712","13"
"8713","8"
"8714","70"
"8715","34"
"8716","65"
"8717","77"
"8718","85"
"8719","54"
"8720","48"
"8721","56"
"8722","13"
"8723","68"
"8724","11"
"8725","20"
"8726","36"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","48"
"8733","76"
"8734","42"
"8735","92"
"8736","8"
"8737","72"
"8738","66"
"8739","39"
"8740","69"
"8741","45"
"8742","88"
"8743","36"
"8744","57"
"8745","1"
"8746","98"
"8747","87"
"8748","97"
"8749","87"
"8750","62"
"8751","0"
"8752","67"
"8753","7"
"8754","7"
"8755","78"
"8756","51"
"8757","75"
"8758","27"
"8759","76"
"8760","71"
"8761","1"
"8762","8"
"8763","42"
"8764","63"
"8765","16"
"8766","89"
"8767","38"
"8768","68"
"8769","96"
"8770","22"
"8771","98"
"8772","28"
"8773","56"
"8774","57"
"8775","52"
"8776","53"
"8777","72"
"8778","61"
"8779","67"
"8780","3"
"8781","62"
"8782","86"
"8783","0"
"8784","95"
"8785","59"
"8786","35"
"8787","42"
"8788","96"
"8789","34"
"8790","67"
"8791","11"
"8792","34"
"8793","78"
"8794","14"
"8795","78"
"8796","69"
"8797","96"
"8798","1"
"8799","63"
"8800","44"
"8801","87"
"8802","63"
"8803","31"
"8804","87"
"8805","67"
"8806","61"
"8807","36"
"8808","29"
"8809","64"
"8810","24"
"8811","53"
"8812","73"
"8813","15"
"8814","37"
"8815","23"
"8816","14"
"8817","65"
"8818","65"
"8819","37"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","38"
"8825","23"
"8826","54"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","87"
"8832","63"
"8833","23"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","63"
"8839","39"
"8840","51"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","92"
"8846","48"
"8847","52"
"8848","77"
"8849","9"
"8850","43"
"8851","3"
"8852","67"
"8853","0"
"8854","99"
"8855","14"
"8856","23"
"8857","57"
"8858","51"
"8859","51"
"8860","9"
"8861","13"
"8862","65"
"8863","1"
"8864","54"
"8865","76"
"8866","25"
"8867","50"
"8868","92"
"8869","41"
"8870","79"
"8871","42"
"8872","18"
"8873","17"
"8874","30"
"8875","5"
"8876","50"
"8877","19"
"8878","66"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","3"
"8884","41"
"8885","39"
"8886","13"
"8887","11"
"8888","7"
"8889","42"
"8890","51"
"8891","1"
"8892","89"
"8893","48"
"8894","95"
"8895","34"
"8896","96"
"8897","88"
"8898","62"
"8899","85"
"8900","95"
"8901","32"
"8902","21"
"8903","11"
"8904","89"
"8905","65"
"8906","90"
"8907","69"
"8908","57"
"8909","21"
"8910","84"
"8911","11"
"8912","72"
"8913","64"
"8914","19"
"8915","60"
"8916","42"
"8917","40"
"8918","33"
"8919","74"
"8920","75"
"8921","27"
"8922","40"
"8923","87"
"8924","51"
"8925","67"
"8926","23"
"8927","37"
"8928","56"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","65"
"8934","67"
"8935","7"
"8936","27"
"8937","39"
"8938","41"
"8939","86"
"8940","43"
"8941","11"
"8942","41"
"8943","23"
"8944","67"
"8945","11"
"8946","85"
"8947","82"
"8948","34"
"8949","99"
"8950","65"
"8951","71"
"8952","82"
"8953","62"
"8954","30"
"8955","52"
"8956","25"
"8957","64"
"8958","69"
"8959","54"
"8960","20"
"8961","60"
"8962","89"
"8963","45"
"8964","8"
"8965","73"
"8966","40"
"8967","23"
"8968","66"
"8969","60"
"8970","1"
"8971","45"
"8972","15"
"8973","76"
"8974","59"
"8975","84"
"8976","83"
"8977","64"
"8978","46"
"8979","20"
"8980","90"
"8981","84"
"8982","96"
"8983","62"
"8984","79"
"8985","7"
"8986","90"
"8987","46"
"8988","94"
"8989","15"
"8990","23"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","70"
"8996","12"
"8997","46"
"8998","10"
"8999","37"
"9000","73"
"9001","84"
"9002","39"
"9003","90"
"9004","56"
"9005","91"
"9006","96"
"9007","33"
"9008","90"
"9009","85"
"9010","3"
"9011","20"
"9012","28"
"9013","86"
"9014","27"
"9015","76"
"9016","54"
"9017","59"
"9018","37"
"9019","23"
"9020","88"
"9021","76"
"9022","97"
"9023","5"
"9024","1"
"9025","64"
"9026","77"
"9027","11"
"9028","74"
"9029","85"
"9030","5"
"9031","57"
"9032","86"
"9033","91"
"9034","38"
"9035","58"
"9036","44"
"9037","62"
"9038","36"
"9039","71"
"9040","54"
"9041","40"
"9042","56"
"9043","91"
"9044","16"
"9045","61"
"9046","28"
"9047","32"
"9048","18"
"9049","82"
"9050","41"
"9051","37"
"9052","75"
"9053","40"
"9054","19"
"9055","32"
"9056","40"
"9057","76"
"9058","74"
"9059","74"
"9060","84"
"9061","43"
"9062","46"
"9063","62"
"9064","41"
"9065","83"
"9066","81"
"9067","88"
"9068","38"
"9069","48"
"9070","52"
"9071","91"
"9072","90"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","19"
"9078","54"
"9079","53"
"9080","12"
"9081","79"
"9082","59"
"9083","62"
"9084","89"
"9085","78"
"9086","17"
"9087","3"
"9088","6"
"9089","87"
"9090","7"
"9091","19"
"9092","11"
"9093","93"
"9094","99"
"9095","36"
"9096","53"
"9097","98"
"9098","64"
"9099","39"
"9100","84"
"9101","42"
"9102","18"
"9103","20"
"9104","38"
"9105","67"
"9106","7"
"9107","43"
"9108","94"
"9109","34"
"9110","25"
"9111","72"
"9112","43"
"9113","42"
"9114","83"
"9115","62"
"9116","74"
"9117","52"
"9118","48"
"9119","81"
"9120","46"
"9121","26"
"9122","16"
"9123","17"
"9124","1"
"9125","77"
"9126","3"
"9127","72"
"9128","86"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","59"
"9136","46"
"9137","44"
"9138","48"
"9139","68"
"9140","95"
"9141","53"
"9142","30"
"9143","28"
"9144","38"
"9145","43"
"9146","66"
"9147","15"
"9148","33"
"9149","38"
"9150","74"
"9151","16"
"9152","98"
"9153","62"
"9154","81"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","95"
"9160","26"
"9161","59"
"9162","30"
"9163","11"
"9164","4"
"9165","78"
"9166","66"
"9167","35"
"9168","3"
"9169","49"
"9170","8"
"9171","15"
"9172","70"
"9173","36"
"9174","56"
"9175","81"
"9176","33"
"9177","77"
"9178","37"
"9179","21"
"9180","69"
"9181","68"
"9182","62"
"9183","90"
"9184","7"
"9185","87"
"9186","56"
"9187","9"
"9188","86"
"9189","94"
"9190","2"
"9191","35"
"9192","64"
"9193","82"
"9194","72"
"9195","10"
"9196","31"
"9197","42"
"9198","27"
"9199","70"
"9200","87"
"9201","90"
"9202","37"
"9203","84"
"9204","6"
"9205","23"
"9206","64"
"9207","37"
"9208","95"
"9209","72"
"9210","94"
"9211","68"
"9212","32"
"9213","62"
"9214","62"
"9215","89"
"9216","39"
"9217","15"
"9218","72"
"9219","23"
"9220","73"
"9221","10"
"9222","62"
"9223","71"
"9224","93"
"9225","95"
"9226","37"
"9227","5"
"9228","20"
"9229","27"
"9230","84"
"9231","70"
"9232","14"
"9233","97"
"9234","87"
"9235","13"
"9236","20"
"9237","90"
"9238","43"
"9239","79"
"9240","44"
"9241","8"
"9242","37"
"9243","64"
"9244","44"
"9245","2"
"9246","70"
"9247","84"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","35"
"9255","30"
"9256","44"
"9257","85"
"9258","30"
"9259","45"
"9260","52"
"9261","23"
"9262","26"
"9263","53"
"9264","89"
"9265","45"
"9266","51"
"9267","61"
"9268","91"
"9269","8"
"9270","36"
"9271","87"
"9272","74"
"9273","21"
"9274","31"
"9275","72"
"9276","47"
"9277","63"
"9278","8"
"9279","93"
"9280","15"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","15"
"9287","68"
"9288","33"
"9289","38"
"9290","40"
"9291","38"
"9292","42"
"9293","13"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","90"
"9300","13"
"9301","64"
"9302","25"
"9303","43"
"9304","35"
"9305","30"
"9306","68"
"9307","43"
"9308","71"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","92"
"9314","42"
"9315","6"
"9316","63"
"9317","13"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","99"
"9324","86"
"9325","4"
"9326","33"
"9327","48"
"9328","68"
"9329","81"
"9330","41"
"9331","39"
"9332","30"
"9333","85"
"9334","35"
"9335","85"
"9336","89"
"9337","88"
"9338","90"
"9339","25"
"9340","55"
"9341","22"
"9342","45"
"9343","34"
"9344","33"
"9345","43"
"9346","88"
"9347","38"
"9348","77"
"9349","3"
"9350","19"
"9351","88"
"9352","96"
"9353","62"
"9354","83"
"9355","45"
"9356","3"
"9357","69"
"9358","6"
"9359","37"
"9360","70"
"9361","62"
"9362","94"
"9363","34"
"9364","17"
"9365","51"
"9366","86"
"9367","56"
"9368","74"
"9369","8"
"9370","33"
"9371","26"
"9372","90"
"9373","24"
"9374","3"
"9375","0"
"9376","45"
"9377","42"
"9378","11"
"9379","41"
"9380","96"
"9381","17"
"9382","89"
"9383","18"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","90"
"9389","84"
"9390","94"
"9391","89"
"9392","83"
"9393","28"
"9394","99"
"9395","48"
"9396","48"
"9397","97"
"9398","99"
"9399","96"
"9400","4"
"9401","71"
"9402","89"
"9403","50"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","79"
"9410","30"
"9411","77"
"9412","11"
"9413","20"
"9414","93"
"9415","91"
"9416","39"
"9417","76"
"9418","29"
"9419","48"
"9420","38"
"9421","29"
"9422","91"
"9423","42"
"9424","84"
"9425","26"
"9426","59"
"9427","71"
"9428","30"
"9429","16"
"9430","21"
"9431","94"
"9432","95"
"9433","73"
"9434","90"
"9435","73"
"9436","7"
"9437","22"
"9438","67"
"9439","92"
"9440","16"
"9441","89"
"9442","27"
"9443","66"
"9444","4"
"9445","60"
"9446","95"
"9447","96"
"9448","10"
"9449","45"
"9450","36"
"9451","7"
"9452","90"
"9453","94"
"9454","97"
"9455","79"
"9456","9"
"9457","68"
"9458","35"
"9459","58"
"9460","87"
"9461","51"
"9462","56"
"9463","21"
"9464","67"
"9465","91"
"9466","76"
"9467","18"
"9468","73"
"9469","57"
"9470","48"
"9471","36"
"9472","56"
"9473","85"
"9474","47"
"9475","64"
"9476","56"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","46"
"9483","13"
"9484","36"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","13"
"9492","3"
"9493","59"
"9494","22"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","27"
"9501","96"
"9502","97"
"9503","30"
"9504","45"
"9505","68"
"9506","30"
"9507","73"
"9508","29"
"9509","19"
"9510","28"
"9511","26"
"9512","5"
"9513","39"
"9514","51"
"9515","95"
"9516","82"
"9517","38"
"9518","3"
"9519","48"
"9520","64"
"9521","91"
"9522","73"
"9523","45"
"9524","22"
"9525","38"
"9526","25"
"9527","21"
"9528","40"
"9529","50"
"9530","12"
"9531","46"
"9532","68"
"9533","91"
"9534","19"
"9535","73"
"9536","64"
"9537","5"
"9538","65"
"9539","67"
"9540","73"
"9541","17"
"9542","99"
"9543","99"
"9544","7"
"9545","69"
"9546","37"
"9547","32"
"9548","94"
"9549","8"
"9550","85"
"9551","39"
"9552","25"
"9553","25"
"9554","71"
"9555","94"
"9556","36"
"9557","44"
"9558","92"
"9559","51"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","10"
"9565","96"
"9566","76"
"9567","68"
"9568","19"
"9569","96"
"9570","68"
"9571","61"
"9572","98"
"9573","41"
"9574","30"
"9575","31"
"9576","6"
"9577","90"
"9578","20"
"9579","90"
"9580","27"
"9581","43"
"9582","87"
"9583","26"
"9584","86"
"9585","64"
"9586","43"
"9587","30"
"9588","4"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","91"
"9594","88"
"9595","91"
"9596","27"
"9597","87"
"9598","8"
"9599","36"
"9600","62"
"9601","71"
"9602","96"
"9603","92"
"9604","88"
"9605","92"
"9606","40"
"9607","20"
"9608","72"
"9609","99"
"9610","93"
"9611","67"
"9612","56"
"9613","60"
"9614","58"
"9615","83"
"9616","1"
"9617","99"
"9618","49"
"9619","95"
"9620","28"
"9621","6"
"9622","83"
"9623","97"
"9624","78"
"9625","86"
"9626","35"
"9627","95"
"9628","79"
"9629","25"
"9630","2"
"9631","20"
"9632","96"
"9633","0"
"9634","73"
"9635","30"
"9636","90"
"9637","11"
"9638","69"
"9639","12"
"9640","3"
"9641","18"
"9642","13"
"9643","17"
"9644","0"
"9645","64"
"9646","54"
"9647","93"
"9648","44"
"9649","33"
"9650","3"
"9651","54"
"9652","8"
"9653","64"
"9654","8"
"9655","63"
"9656","85"
"9657","11"
"9658","79"
"9659","38"
"9660","58"
"9661","94"
"9662","70"
"9663","4"
"9664","57"
"9665","39"
"9666","75"
"9667","69"
"9668","60"
"9669","70"
"9670","73"
"9671","31"
"9672","6"
"9673","26"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","45"
"9680","18"
"9681","88"
"9682","21"
"9683","17"
"9684","10"
"9685","51"
"9686","83"
"9687","29"
"9688","70"
"9689","76"
"9690","14"
"9691","70"
"9692","92"
"9693","39"
"9694","67"
"9695","46"
"9696","0"
"9697","56"
"9698","34"
"9699","44"
"9700","36"
"9701","62"
"9702","99"
"9703","56"
"9704","22"
"9705","97"
"9706","43"
"9707","22"
"9708","15"
"9709","21"
"9710","33"
"9711","9"
"9712","21"
"9713","88"
"9714","40"
"9715","30"
"9716","35"
"9717","30"
"9718","29"
"9719","70"
"9720","14"
"9721","81"
"9722","96"
"9723","65"
"9724","58"
"9725","86"
"9726","98"
"9727","90"
"9728","95"
"9729","99"
"9730","13"
"9731","99"
"9732","48"
"9733","93"
"9734","71"
"9735","89"
"9736","73"
"9737","67"
"9738","91"
"9739","17"
"9740","23"
"9741","45"
"9742","68"
"9743","39"
"9744","21"
"9745","19"
"9746","24"
"9747","48"
"9748","5"
"9749","24"
"9750","67"
"9751","52"
"9752","42"
"9753","95"
"9754","90"
"9755","67"
"9756","97"
"9757","86"
"9758","64"
"9759","20"
"9760","65"
"9761","44"
"9762","46"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","40"
"9768","43"
"9769","6"
"9770","21"
"9771","83"
"9772","61"
"9773","93"
"9774","0"
"9775","11"
"9776","11"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","5"
"9783","40"
"9784","95"
"9785","10"
"9786","49"
"9787","86"
"9788","20"
"9789","40"
"9790","87"
"9791","74"
"9792","91"
"9793","54"
"9794","19"
"9795","34"
"9796","52"
"9797","37"
"9798","30"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","46"
"9804","1"
"9805","40"
"9806","95"
"9807","48"
"9808","99"
"9809","98"
"9810","61"
"9811","46"
"9812","8"
"9813","77"
"9814","41"
"9815","73"
"9816","83"
"9817","41"
"9818","66"
"9819","30"
"9820","47"
"9821","86"
"9822","84"
"9823","88"
"9824","79"
"9825","49"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","79"
"9831","45"
"9832","62"
"9833","33"
"9834","42"
"9835","98"
"9836","30"
"9837","71"
"9838","23"
"9839","29"
"9840","75"
"9841","46"
"9842","46"
"9843","77"
"9844","97"
"9845","89"
"9846","86"
"9847","67"
"9848","27"
"9849","90"
"9850","74"
"9851","75"
"9852","87"
"9853","89"
"9854","33"
"9855","38"
"9856","71"
"9857","38"
"9858","88"
"9859","13"
"9860","5"
"9861","46"
"9862","83"
"9863","97"
"9864","14"
"9865","4"
"9866","22"
"9867","50"
"9868","74"
"9869","41"
"9870","36"
"9871","33"
"9872","65"
"9873","1"
"9874","9"
"9875","11"
"9876","44"
"9877","59"
"9878","45"
"9879","64"
"9880","56"
"9881","58"
"9882","89"
"9883","45"
"9884","5"
"9885","27"
"9886","58"
"9887","33"
"9888","75"
"9889","88"
"9890","46"
"9891","77"
"9892","54"
"9893","89"
"9894","42"
"9895","90"
"9896","38"
"9897","8"
"9898","56"
"9899","45"
"9900","80"
"9901","49"
"9902","29"
"9903","27"
"9904","36"
"9905","8"
"9906","8"
"9907","85"
"9908","23"
"9909","87"
"9910","40"
"9911","79"
"9912","18"
"9913","8"
"9914","58"
"9915","89"
"9916","81"
"9917","76"
"9918","20"
"9919","17"
"9920","40"
"9921","27"
"9922","6"
"9923","30"
"9924","46"
"9925","10"
"9926","72"
"9927","19"
"9928","93"
"9929","58"
"9930","91"
"9931","99"
"9932","75"
"9933","97"
"9934","33"
"9935","40"
"9936","45"
"9937","72"
"9938","27"
"9939","44"
"9940","53"
"9941","71"
"9942","3"
"9943","52"
"9944","58"
"9945","8"
"9946","36"
"9947","73"
"9948","37"
"9949","30"
"9950","92"
"9951","22"
"9952","93"
"9953","30"
"9954","28"
"9955","56"
"9956","78"
"9957","77"
"9958","37"
"9959","8"
"9960","55"
"9961","96"
"9962","61"
"9963","17"
"9964","65"
"9965","51"
"9966","56"
"9967","45"
"9968","23"
"9969","37"
"9970","19"
"9971","48"
"9972","36"
"9973","68"
"9974","76"
"9975","51"
"9976","95"
"9977","3"
"9978","60"
"9979","1"
"9980","97"
"9981","44"
"9982","81"
"9983","71"
"9984","38"
"9985","33"
"9986","88"
"9987","35"
"9988","6"
"9989","53"
"9990","32"
"9991","21"
"9992","59"
"9993","52"
"9994","45"
"9995","57"
"9996","47"
"9997","7"
"9998","45"
"9999","24"
