"Id","Prediction1"
"8133","28"
"8134","42"
"8135","33"
"8136","40"
"8137","37"
"8138","58"
"8139","80"
"8140","51"
"8141","78"
"8142","31"
"8143","26"
"8144","41"
"8145","49"
"8146","67"
"8147","71"
"8148","84"
"8149","59"
"8150","72"
"8151","7"
"8152","4"
"8153","79"
"8154","23"
"8155","99"
"8156","20"
"8157","91"
"8158","95"
"8159","43"
"8160","8"
"8161","92"
"8162","28"
"8163","82"
"8164","18"
"8165","35"
"8166","48"
"8167","67"
"8168","21"
"8169","97"
"8170","11"
"8171","79"
"8172","52"
"8173","8"
"8174","39"
"8175","26"
"8176","54"
"8177","13"
"8178","85"
"8179","43"
"8180","38"
"8181","40"
"8182","69"
"8183","10"
"8184","31"
"8185","27"
"8186","77"
"8187","70"
"8188","28"
"8189","34"
"8190","75"
"8191","93"
"8192","30"
"8193","45"
"8194","65"
"8195","19"
"8196","43"
"8197","98"
"8198","74"
"8199","33"
"8200","7"
"8201","31"
"8202","65"
"8203","94"
"8204","25"
"8205","37"
"8206","62"
"8207","83"
"8208","61"
"8209","57"
"8210","88"
"8211","32"
"8212","34"
"8213","45"
"8214","8"
"8215","29"
"8216","41"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","65"
"8223","71"
"8224","97"
"8225","79"
"8226","90"
"8227","94"
"8228","60"
"8229","71"
"8230","27"
"8231","18"
"8232","66"
"8233","67"
"8234","77"
"8235","64"
"8236","6"
"8237","71"
"8238","62"
"8239","16"
"8240","79"
"8241","55"
"8242","21"
"8243","80"
"8244","9"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","21"
"8250","69"
"8251","87"
"8252","53"
"8253","73"
"8254","14"
"8255","77"
"8256","5"
"8257","87"
"8258","46"
"8259","64"
"8260","85"
"8261","30"
"8262","44"
"8263","65"
"8264","43"
"8265","34"
"8266","71"
"8267","53"
"8268","71"
"8269","39"
"8270","48"
"8271","27"
"8272","79"
"8273","83"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","79"
"8280","8"
"8281","76"
"8282","88"
"8283","4"
"8284","37"
"8285","3"
"8286","39"
"8287","89"
"8288","13"
"8289","61"
"8290","99"
"8291","17"
"8292","91"
"8293","5"
"8294","45"
"8295","27"
"8296","90"
"8297","27"
"8298","14"
"8299","67"
"8300","61"
"8301","82"
"8302","78"
"8303","45"
"8304","87"
"8305","30"
"8306","27"
"8307","53"
"8308","51"
"8309","89"
"8310","24"
"8311","79"
"8312","82"
"8313","97"
"8314","7"
"8315","35"
"8316","9"
"8317","23"
"8318","48"
"8319","26"
"8320","88"
"8321","16"
"8322","74"
"8323","38"
"8324","98"
"8325","12"
"8326","96"
"8327","68"
"8328","62"
"8329","74"
"8330","87"
"8331","34"
"8332","50"
"8333","8"
"8334","18"
"8335","2"
"8336","24"
"8337","77"
"8338","51"
"8339","76"
"8340","44"
"8341","91"
"8342","44"
"8343","16"
"8344","67"
"8345","14"
"8346","88"
"8347","48"
"8348","52"
"8349","28"
"8350","93"
"8351","45"
"8352","97"
"8353","81"
"8354","54"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","46"
"8361","23"
"8362","86"
"8363","46"
"8364","65"
"8365","81"
"8366","15"
"8367","43"
"8368","1"
"8369","59"
"8370","90"
"8371","0"
"8372","77"
"8373","7"
"8374","65"
"8375","67"
"8376","89"
"8377","77"
"8378","97"
"8379","21"
"8380","33"
"8381","78"
"8382","51"
"8383","72"
"8384","27"
"8385","75"
"8386","39"
"8387","9"
"8388","32"
"8389","42"
"8390","5"
"8391","96"
"8392","72"
"8393","35"
"8394","95"
"8395","92"
"8396","30"
"8397","66"
"8398","75"
"8399","64"
"8400","11"
"8401","72"
"8402","42"
"8403","85"
"8404","62"
"8405","78"
"8406","44"
"8407","19"
"8408","89"
"8409","83"
"8410","68"
"8411","70"
"8412","46"
"8413","42"
"8414","71"
"8415","11"
"8416","39"
"8417","19"
"8418","47"
"8419","31"
"8420","33"
"8421","14"
"8422","64"
"8423","92"
"8424","84"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","79"
"8431","73"
"8432","57"
"8433","46"
"8434","73"
"8435","45"
"8436","92"
"8437","91"
"8438","7"
"8439","59"
"8440","42"
"8441","93"
"8442","95"
"8443","25"
"8444","64"
"8445","0"
"8446","62"
"8447","62"
"8448","33"
"8449","23"
"8450","21"
"8451","33"
"8452","72"
"8453","7"
"8454","36"
"8455","44"
"8456","1"
"8457","41"
"8458","8"
"8459","35"
"8460","57"
"8461","53"
"8462","63"
"8463","54"
"8464","98"
"8465","21"
"8466","43"
"8467","58"
"8468","69"
"8469","30"
"8470","54"
"8471","1"
"8472","37"
"8473","35"
"8474","10"
"8475","70"
"8476","57"
"8477","39"
"8478","13"
"8479","40"
"8480","94"
"8481","53"
"8482","89"
"8483","81"
"8484","7"
"8485","94"
"8486","68"
"8487","46"
"8488","97"
"8489","23"
"8490","77"
"8491","8"
"8492","16"
"8493","73"
"8494","88"
"8495","81"
"8496","82"
"8497","6"
"8498","88"
"8499","36"
"8500","6"
"8501","36"
"8502","18"
"8503","65"
"8504","46"
"8505","37"
"8506","73"
"8507","91"
"8508","91"
"8509","14"
"8510","42"
"8511","76"
"8512","0"
"8513","50"
"8514","83"
"8515","19"
"8516","57"
"8517","14"
"8518","92"
"8519","1"
"8520","17"
"8521","95"
"8522","26"
"8523","76"
"8524","42"
"8525","74"
"8526","67"
"8527","46"
"8528","41"
"8529","2"
"8530","24"
"8531","56"
"8532","69"
"8533","6"
"8534","6"
"8535","57"
"8536","34"
"8537","81"
"8538","52"
"8539","48"
"8540","77"
"8541","59"
"8542","98"
"8543","75"
"8544","33"
"8545","25"
"8546","97"
"8547","87"
"8548","90"
"8549","86"
"8550","53"
"8551","1"
"8552","75"
"8553","37"
"8554","30"
"8555","88"
"8556","70"
"8557","72"
"8558","79"
"8559","11"
"8560","53"
"8561","16"
"8562","86"
"8563","64"
"8564","18"
"8565","89"
"8566","5"
"8567","5"
"8568","15"
"8569","77"
"8570","92"
"8571","92"
"8572","92"
"8573","13"
"8574","43"
"8575","80"
"8576","10"
"8577","37"
"8578","31"
"8579","30"
"8580","84"
"8581","92"
"8582","13"
"8583","72"
"8584","9"
"8585","4"
"8586","48"
"8587","87"
"8588","79"
"8589","74"
"8590","0"
"8591","57"
"8592","88"
"8593","59"
"8594","81"
"8595","8"
"8596","18"
"8597","53"
"8598","9"
"8599","75"
"8600","77"
"8601","46"
"8602","66"
"8603","1"
"8604","94"
"8605","95"
"8606","15"
"8607","88"
"8608","3"
"8609","54"
"8610","14"
"8611","39"
"8612","59"
"8613","61"
"8614","98"
"8615","39"
"8616","11"
"8617","3"
"8618","87"
"8619","40"
"8620","85"
"8621","5"
"8622","61"
"8623","95"
"8624","87"
"8625","60"
"8626","29"
"8627","71"
"8628","93"
"8629","81"
"8630","26"
"8631","87"
"8632","13"
"8633","46"
"8634","68"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","68"
"8642","34"
"8643","39"
"8644","49"
"8645","40"
"8646","74"
"8647","51"
"8648","98"
"8649","99"
"8650","97"
"8651","57"
"8652","74"
"8653","88"
"8654","60"
"8655","17"
"8656","49"
"8657","98"
"8658","66"
"8659","71"
"8660","15"
"8661","94"
"8662","14"
"8663","60"
"8664","59"
"8665","81"
"8666","45"
"8667","18"
"8668","57"
"8669","31"
"8670","38"
"8671","35"
"8672","92"
"8673","60"
"8674","3"
"8675","74"
"8676","33"
"8677","64"
"8678","7"
"8679","64"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","50"
"8685","68"
"8686","19"
"8687","16"
"8688","87"
"8689","90"
"8690","39"
"8691","23"
"8692","94"
"8693","89"
"8694","48"
"8695","76"
"8696","0"
"8697","88"
"8698","75"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","48"
"8704","43"
"8705","8"
"8706","90"
"8707","95"
"8708","95"
"8709","67"
"8710","87"
"8711","54"
"8712","13"
"8713","18"
"8714","70"
"8715","34"
"8716","32"
"8717","64"
"8718","85"
"8719","70"
"8720","89"
"8721","56"
"8722","13"
"8723","68"
"8724","72"
"8725","98"
"8726","35"
"8727","19"
"8728","8"
"8729","60"
"8730","77"
"8731","52"
"8732","26"
"8733","93"
"8734","8"
"8735","92"
"8736","8"
"8737","3"
"8738","46"
"8739","87"
"8740","56"
"8741","45"
"8742","27"
"8743","43"
"8744","92"
"8745","1"
"8746","98"
"8747","87"
"8748","97"
"8749","87"
"8750","62"
"8751","0"
"8752","67"
"8753","7"
"8754","7"
"8755","79"
"8756","6"
"8757","75"
"8758","27"
"8759","60"
"8760","71"
"8761","57"
"8762","79"
"8763","34"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","38"
"8769","56"
"8770","61"
"8771","98"
"8772","40"
"8773","32"
"8774","91"
"8775","52"
"8776","6"
"8777","72"
"8778","88"
"8779","8"
"8780","79"
"8781","6"
"8782","46"
"8783","0"
"8784","49"
"8785","59"
"8786","35"
"8787","66"
"8788","23"
"8789","29"
"8790","75"
"8791","5"
"8792","34"
"8793","99"
"8794","6"
"8795","54"
"8796","69"
"8797","59"
"8798","70"
"8799","66"
"8800","91"
"8801","87"
"8802","66"
"8803","84"
"8804","86"
"8805","23"
"8806","27"
"8807","36"
"8808","29"
"8809","64"
"8810","20"
"8811","11"
"8812","30"
"8813","15"
"8814","22"
"8815","39"
"8816","14"
"8817","54"
"8818","19"
"8819","37"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","84"
"8825","65"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","61"
"8832","50"
"8833","71"
"8834","36"
"8835","73"
"8836","1"
"8837","71"
"8838","65"
"8839","39"
"8840","42"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","92"
"8846","13"
"8847","52"
"8848","35"
"8849","9"
"8850","34"
"8851","59"
"8852","61"
"8853","36"
"8854","99"
"8855","16"
"8856","73"
"8857","57"
"8858","73"
"8859","69"
"8860","6"
"8861","32"
"8862","19"
"8863","91"
"8864","70"
"8865","9"
"8866","39"
"8867","43"
"8868","0"
"8869","41"
"8870","3"
"8871","33"
"8872","11"
"8873","12"
"8874","30"
"8875","5"
"8876","30"
"8877","19"
"8878","21"
"8879","6"
"8880","70"
"8881","86"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","79"
"8889","28"
"8890","43"
"8891","1"
"8892","5"
"8893","48"
"8894","95"
"8895","36"
"8896","93"
"8897","1"
"8898","62"
"8899","90"
"8900","95"
"8901","26"
"8902","98"
"8903","11"
"8904","6"
"8905","3"
"8906","14"
"8907","69"
"8908","57"
"8909","72"
"8910","79"
"8911","98"
"8912","17"
"8913","64"
"8914","79"
"8915","47"
"8916","88"
"8917","78"
"8918","52"
"8919","50"
"8920","13"
"8921","27"
"8922","40"
"8923","88"
"8924","48"
"8925","67"
"8926","17"
"8927","51"
"8928","81"
"8929","17"
"8930","96"
"8931","48"
"8932","60"
"8933","65"
"8934","10"
"8935","79"
"8936","33"
"8937","67"
"8938","41"
"8939","86"
"8940","43"
"8941","70"
"8942","41"
"8943","23"
"8944","73"
"8945","11"
"8946","7"
"8947","6"
"8948","34"
"8949","10"
"8950","27"
"8951","12"
"8952","82"
"8953","62"
"8954","30"
"8955","59"
"8956","36"
"8957","64"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","32"
"8964","88"
"8965","95"
"8966","84"
"8967","71"
"8968","78"
"8969","60"
"8970","77"
"8971","45"
"8972","12"
"8973","67"
"8974","59"
"8975","39"
"8976","10"
"8977","80"
"8978","48"
"8979","20"
"8980","68"
"8981","22"
"8982","96"
"8983","62"
"8984","79"
"8985","24"
"8986","90"
"8987","51"
"8988","94"
"8989","46"
"8990","67"
"8991","33"
"8992","30"
"8993","14"
"8994","20"
"8995","94"
"8996","17"
"8997","11"
"8998","10"
"8999","84"
"9000","72"
"9001","2"
"9002","39"
"9003","72"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","87"
"9009","37"
"9010","3"
"9011","20"
"9012","28"
"9013","86"
"9014","34"
"9015","40"
"9016","6"
"9017","59"
"9018","19"
"9019","23"
"9020","42"
"9021","76"
"9022","64"
"9023","87"
"9024","18"
"9025","65"
"9026","92"
"9027","37"
"9028","63"
"9029","58"
"9030","86"
"9031","83"
"9032","95"
"9033","91"
"9034","15"
"9035","13"
"9036","38"
"9037","1"
"9038","53"
"9039","71"
"9040","54"
"9041","20"
"9042","59"
"9043","91"
"9044","16"
"9045","61"
"9046","28"
"9047","32"
"9048","18"
"9049","82"
"9050","75"
"9051","81"
"9052","22"
"9053","9"
"9054","19"
"9055","72"
"9056","40"
"9057","71"
"9058","91"
"9059","74"
"9060","87"
"9061","43"
"9062","98"
"9063","62"
"9064","9"
"9065","0"
"9066","33"
"9067","43"
"9068","38"
"9069","14"
"9070","52"
"9071","73"
"9072","85"
"9073","27"
"9074","31"
"9075","63"
"9076","95"
"9077","57"
"9078","54"
"9079","53"
"9080","33"
"9081","79"
"9082","59"
"9083","92"
"9084","27"
"9085","44"
"9086","90"
"9087","19"
"9088","14"
"9089","98"
"9090","30"
"9091","19"
"9092","89"
"9093","93"
"9094","54"
"9095","36"
"9096","62"
"9097","15"
"9098","64"
"9099","32"
"9100","36"
"9101","66"
"9102","27"
"9103","20"
"9104","38"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","79"
"9110","25"
"9111","5"
"9112","43"
"9113","18"
"9114","18"
"9115","53"
"9116","32"
"9117","59"
"9118","48"
"9119","13"
"9120","11"
"9121","13"
"9122","16"
"9123","17"
"9124","22"
"9125","73"
"9126","46"
"9127","30"
"9128","5"
"9129","99"
"9130","84"
"9131","5"
"9132","87"
"9133","94"
"9134","63"
"9135","85"
"9136","11"
"9137","27"
"9138","48"
"9139","68"
"9140","39"
"9141","83"
"9142","30"
"9143","54"
"9144","43"
"9145","89"
"9146","64"
"9147","15"
"9148","88"
"9149","38"
"9150","42"
"9151","1"
"9152","98"
"9153","62"
"9154","81"
"9155","17"
"9156","30"
"9157","1"
"9158","22"
"9159","95"
"9160","53"
"9161","13"
"9162","95"
"9163","32"
"9164","72"
"9165","51"
"9166","37"
"9167","11"
"9168","4"
"9169","49"
"9170","34"
"9171","36"
"9172","70"
"9173","36"
"9174","88"
"9175","14"
"9176","33"
"9177","36"
"9178","17"
"9179","21"
"9180","35"
"9181","68"
"9182","57"
"9183","69"
"9184","74"
"9185","21"
"9186","56"
"9187","9"
"9188","22"
"9189","94"
"9190","78"
"9191","11"
"9192","64"
"9193","82"
"9194","67"
"9195","10"
"9196","31"
"9197","42"
"9198","27"
"9199","70"
"9200","5"
"9201","89"
"9202","17"
"9203","91"
"9204","88"
"9205","71"
"9206","40"
"9207","13"
"9208","95"
"9209","72"
"9210","94"
"9211","12"
"9212","32"
"9213","62"
"9214","82"
"9215","81"
"9216","99"
"9217","15"
"9218","95"
"9219","71"
"9220","73"
"9221","77"
"9222","92"
"9223","71"
"9224","93"
"9225","95"
"9226","72"
"9227","98"
"9228","20"
"9229","66"
"9230","84"
"9231","22"
"9232","11"
"9233","66"
"9234","87"
"9235","81"
"9236","86"
"9237","95"
"9238","43"
"9239","46"
"9240","27"
"9241","29"
"9242","12"
"9243","72"
"9244","78"
"9245","11"
"9246","54"
"9247","1"
"9248","33"
"9249","44"
"9250","71"
"9251","66"
"9252","91"
"9253","37"
"9254","98"
"9255","21"
"9256","45"
"9257","37"
"9258","30"
"9259","45"
"9260","52"
"9261","71"
"9262","24"
"9263","53"
"9264","13"
"9265","15"
"9266","40"
"9267","61"
"9268","58"
"9269","44"
"9270","77"
"9271","94"
"9272","63"
"9273","21"
"9274","31"
"9275","73"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","43"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","78"
"9286","78"
"9287","68"
"9288","4"
"9289","59"
"9290","40"
"9291","38"
"9292","88"
"9293","13"
"9294","43"
"9295","95"
"9296","75"
"9297","90"
"9298","14"
"9299","72"
"9300","13"
"9301","64"
"9302","20"
"9303","64"
"9304","98"
"9305","69"
"9306","68"
"9307","17"
"9308","71"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","92"
"9314","64"
"9315","6"
"9316","63"
"9317","87"
"9318","40"
"9319","1"
"9320","92"
"9321","52"
"9322","61"
"9323","45"
"9324","16"
"9325","74"
"9326","33"
"9327","13"
"9328","68"
"9329","90"
"9330","41"
"9331","82"
"9332","73"
"9333","51"
"9334","11"
"9335","12"
"9336","18"
"9337","34"
"9338","90"
"9339","25"
"9340","40"
"9341","61"
"9342","88"
"9343","84"
"9344","33"
"9345","57"
"9346","88"
"9347","43"
"9348","18"
"9349","3"
"9350","15"
"9351","34"
"9352","4"
"9353","45"
"9354","96"
"9355","45"
"9356","29"
"9357","69"
"9358","24"
"9359","51"
"9360","92"
"9361","53"
"9362","94"
"9363","40"
"9364","17"
"9365","37"
"9366","86"
"9367","68"
"9368","50"
"9369","79"
"9370","64"
"9371","26"
"9372","21"
"9373","24"
"9374","21"
"9375","95"
"9376","74"
"9377","33"
"9378","98"
"9379","99"
"9380","96"
"9381","17"
"9382","17"
"9383","77"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","72"
"9389","44"
"9390","87"
"9391","89"
"9392","34"
"9393","77"
"9394","99"
"9395","48"
"9396","51"
"9397","97"
"9398","61"
"9399","96"
"9400","15"
"9401","39"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","38"
"9410","30"
"9411","32"
"9412","11"
"9413","20"
"9414","67"
"9415","91"
"9416","84"
"9417","76"
"9418","64"
"9419","48"
"9420","29"
"9421","31"
"9422","67"
"9423","43"
"9424","32"
"9425","26"
"9426","59"
"9427","60"
"9428","67"
"9429","16"
"9430","42"
"9431","28"
"9432","95"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","61"
"9438","22"
"9439","92"
"9440","10"
"9441","33"
"9442","27"
"9443","45"
"9444","45"
"9445","49"
"9446","30"
"9447","32"
"9448","20"
"9449","11"
"9450","94"
"9451","24"
"9452","17"
"9453","94"
"9454","97"
"9455","14"
"9456","9"
"9457","71"
"9458","35"
"9459","97"
"9460","25"
"9461","6"
"9462","6"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","57"
"9468","73"
"9469","57"
"9470","48"
"9471","88"
"9472","96"
"9473","90"
"9474","52"
"9475","49"
"9476","97"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","11"
"9483","82"
"9484","2"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","85"
"9492","96"
"9493","96"
"9494","70"
"9495","96"
"9496","57"
"9497","79"
"9498","42"
"9499","35"
"9500","64"
"9501","17"
"9502","40"
"9503","49"
"9504","48"
"9505","68"
"9506","49"
"9507","95"
"9508","29"
"9509","19"
"9510","28"
"9511","26"
"9512","5"
"9513","42"
"9514","40"
"9515","95"
"9516","82"
"9517","44"
"9518","61"
"9519","48"
"9520","66"
"9521","62"
"9522","73"
"9523","13"
"9524","22"
"9525","97"
"9526","40"
"9527","21"
"9528","11"
"9529","98"
"9530","12"
"9531","46"
"9532","68"
"9533","91"
"9534","3"
"9535","73"
"9536","43"
"9537","5"
"9538","80"
"9539","67"
"9540","30"
"9541","15"
"9542","75"
"9543","99"
"9544","8"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","84"
"9550","41"
"9551","39"
"9552","84"
"9553","25"
"9554","71"
"9555","94"
"9556","3"
"9557","44"
"9558","92"
"9559","32"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","22"
"9565","60"
"9566","76"
"9567","68"
"9568","32"
"9569","96"
"9570","68"
"9571","61"
"9572","98"
"9573","41"
"9574","30"
"9575","56"
"9576","6"
"9577","90"
"9578","44"
"9579","85"
"9580","27"
"9581","72"
"9582","13"
"9583","5"
"9584","23"
"9585","22"
"9586","97"
"9587","30"
"9588","74"
"9589","57"
"9590","95"
"9591","14"
"9592","81"
"9593","18"
"9594","80"
"9595","91"
"9596","27"
"9597","17"
"9598","85"
"9599","34"
"9600","62"
"9601","23"
"9602","96"
"9603","92"
"9604","6"
"9605","1"
"9606","66"
"9607","20"
"9608","72"
"9609","74"
"9610","93"
"9611","65"
"9612","7"
"9613","60"
"9614","58"
"9615","33"
"9616","1"
"9617","16"
"9618","71"
"9619","95"
"9620","28"
"9621","6"
"9622","26"
"9623","66"
"9624","18"
"9625","87"
"9626","11"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","5"
"9632","59"
"9633","0"
"9634","30"
"9635","30"
"9636","90"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","29"
"9642","69"
"9643","17"
"9644","0"
"9645","64"
"9646","54"
"9647","48"
"9648","8"
"9649","59"
"9650","79"
"9651","84"
"9652","51"
"9653","64"
"9654","8"
"9655","64"
"9656","27"
"9657","46"
"9658","34"
"9659","18"
"9660","58"
"9661","39"
"9662","62"
"9663","3"
"9664","18"
"9665","6"
"9666","97"
"9667","12"
"9668","60"
"9669","92"
"9670","12"
"9671","31"
"9672","6"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","84"
"9678","51"
"9679","49"
"9680","39"
"9681","88"
"9682","66"
"9683","17"
"9684","95"
"9685","80"
"9686","22"
"9687","52"
"9688","92"
"9689","49"
"9690","14"
"9691","70"
"9692","83"
"9693","46"
"9694","30"
"9695","74"
"9696","0"
"9697","56"
"9698","51"
"9699","44"
"9700","22"
"9701","70"
"9702","99"
"9703","46"
"9704","22"
"9705","56"
"9706","77"
"9707","87"
"9708","15"
"9709","90"
"9710","38"
"9711","9"
"9712","21"
"9713","11"
"9714","40"
"9715","30"
"9716","98"
"9717","95"
"9718","29"
"9719","54"
"9720","92"
"9721","84"
"9722","96"
"9723","46"
"9724","90"
"9725","86"
"9726","35"
"9727","13"
"9728","55"
"9729","39"
"9730","89"
"9731","61"
"9732","48"
"9733","73"
"9734","71"
"9735","84"
"9736","95"
"9737","57"
"9738","93"
"9739","17"
"9740","23"
"9741","32"
"9742","10"
"9743","72"
"9744","98"
"9745","77"
"9746","24"
"9747","48"
"9748","36"
"9749","7"
"9750","73"
"9751","52"
"9752","42"
"9753","95"
"9754","90"
"9755","74"
"9756","43"
"9757","86"
"9758","64"
"9759","83"
"9760","64"
"9761","27"
"9762","11"
"9763","13"
"9764","71"
"9765","31"
"9766","66"
"9767","28"
"9768","84"
"9769","14"
"9770","21"
"9771","83"
"9772","61"
"9773","30"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","40"
"9783","86"
"9784","71"
"9785","10"
"9786","17"
"9787","86"
"9788","20"
"9789","40"
"9790","87"
"9791","91"
"9792","91"
"9793","17"
"9794","19"
"9795","43"
"9796","59"
"9797","37"
"9798","30"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","11"
"9804","45"
"9805","40"
"9806","95"
"9807","7"
"9808","95"
"9809","11"
"9810","39"
"9811","98"
"9812","68"
"9813","77"
"9814","41"
"9815","30"
"9816","83"
"9817","79"
"9818","8"
"9819","30"
"9820","47"
"9821","61"
"9822","84"
"9823","88"
"9824","79"
"9825","19"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","79"
"9831","6"
"9832","92"
"9833","77"
"9834","42"
"9835","98"
"9836","73"
"9837","95"
"9838","71"
"9839","29"
"9840","75"
"9841","40"
"9842","84"
"9843","38"
"9844","97"
"9845","81"
"9846","5"
"9847","74"
"9848","85"
"9849","90"
"9850","63"
"9851","90"
"9852","87"
"9853","89"
"9854","56"
"9855","27"
"9856","71"
"9857","44"
"9858","78"
"9859","6"
"9860","84"
"9861","98"
"9862","83"
"9863","48"
"9864","14"
"9865","4"
"9866","61"
"9867","65"
"9868","91"
"9869","9"
"9870","63"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","27"
"9877","59"
"9878","6"
"9879","35"
"9880","56"
"9881","58"
"9882","89"
"9883","74"
"9884","94"
"9885","73"
"9886","58"
"9887","33"
"9888","75"
"9889","88"
"9890","11"
"9891","77"
"9892","83"
"9893","19"
"9894","42"
"9895","21"
"9896","38"
"9897","8"
"9898","56"
"9899","8"
"9900","42"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","8"
"9907","85"
"9908","73"
"9909","87"
"9910","36"
"9911","79"
"9912","18"
"9913","8"
"9914","13"
"9915","13"
"9916","81"
"9917","37"
"9918","12"
"9919","33"
"9920","99"
"9921","55"
"9922","6"
"9923","62"
"9924","36"
"9925","45"
"9926","95"
"9927","9"
"9928","72"
"9929","85"
"9930","91"
"9931","87"
"9932","58"
"9933","91"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","91"
"9939","44"
"9940","53"
"9941","71"
"9942","15"
"9943","52"
"9944","58"
"9945","38"
"9946","84"
"9947","99"
"9948","35"
"9949","93"
"9950","54"
"9951","61"
"9952","73"
"9953","30"
"9954","84"
"9955","56"
"9956","78"
"9957","71"
"9958","91"
"9959","32"
"9960","74"
"9961","96"
"9962","61"
"9963","15"
"9964","65"
"9965","57"
"9966","56"
"9967","45"
"9968","23"
"9969","37"
"9970","19"
"9971","48"
"9972","36"
"9973","30"
"9974","76"
"9975","98"
"9976","95"
"9977","99"
"9978","49"
"9979","73"
"9980","97"
"9981","5"
"9982","81"
"9983","71"
"9984","38"
"9985","27"
"9986","80"
"9987","11"
"9988","29"
"9989","53"
"9990","32"
"9991","41"
"9992","59"
"9993","47"
"9994","66"
"9995","83"
"9996","42"
"9997","66"
"9998","59"
"9999","6"
