"Id","Prediction1"
"8133","28"
"8134","63"
"8135","33"
"8136","40"
"8137","31"
"8138","7"
"8139","3"
"8140","51"
"8141","36"
"8142","64"
"8143","45"
"8144","41"
"8145","60"
"8146","56"
"8147","68"
"8148","84"
"8149","47"
"8150","27"
"8151","24"
"8152","66"
"8153","31"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","16"
"8159","20"
"8160","81"
"8161","82"
"8162","16"
"8163","33"
"8164","79"
"8165","98"
"8166","39"
"8167","66"
"8168","21"
"8169","97"
"8170","11"
"8171","33"
"8172","52"
"8173","8"
"8174","61"
"8175","70"
"8176","9"
"8177","77"
"8178","39"
"8179","63"
"8180","40"
"8181","40"
"8182","76"
"8183","22"
"8184","63"
"8185","79"
"8186","98"
"8187","18"
"8188","28"
"8189","42"
"8190","75"
"8191","33"
"8192","23"
"8193","62"
"8194","33"
"8195","19"
"8196","14"
"8197","28"
"8198","64"
"8199","43"
"8200","7"
"8201","15"
"8202","76"
"8203","20"
"8204","94"
"8205","95"
"8206","82"
"8207","26"
"8208","9"
"8209","50"
"8210","33"
"8211","37"
"8212","33"
"8213","10"
"8214","8"
"8215","31"
"8216","7"
"8217","97"
"8218","69"
"8219","21"
"8220","37"
"8221","72"
"8222","43"
"8223","73"
"8224","97"
"8225","83"
"8226","48"
"8227","94"
"8228","69"
"8229","71"
"8230","31"
"8231","65"
"8232","64"
"8233","33"
"8234","19"
"8235","38"
"8236","3"
"8237","67"
"8238","45"
"8239","84"
"8240","6"
"8241","43"
"8242","21"
"8243","38"
"8244","2"
"8245","56"
"8246","17"
"8247","11"
"8248","82"
"8249","21"
"8250","69"
"8251","86"
"8252","53"
"8253","73"
"8254","14"
"8255","10"
"8256","5"
"8257","35"
"8258","72"
"8259","97"
"8260","5"
"8261","30"
"8262","74"
"8263","38"
"8264","43"
"8265","6"
"8266","68"
"8267","11"
"8268","69"
"8269","39"
"8270","21"
"8271","66"
"8272","7"
"8273","94"
"8274","59"
"8275","44"
"8276","50"
"8277","55"
"8278","88"
"8279","56"
"8280","12"
"8281","69"
"8282","34"
"8283","63"
"8284","37"
"8285","3"
"8286","86"
"8287","89"
"8288","11"
"8289","41"
"8290","73"
"8291","76"
"8292","91"
"8293","57"
"8294","26"
"8295","93"
"8296","60"
"8297","88"
"8298","91"
"8299","50"
"8300","61"
"8301","82"
"8302","36"
"8303","40"
"8304","41"
"8305","95"
"8306","84"
"8307","62"
"8308","83"
"8309","75"
"8310","75"
"8311","66"
"8312","82"
"8313","76"
"8314","88"
"8315","2"
"8316","9"
"8317","12"
"8318","37"
"8319","25"
"8320","88"
"8321","45"
"8322","26"
"8323","31"
"8324","75"
"8325","68"
"8326","96"
"8327","68"
"8328","83"
"8329","59"
"8330","81"
"8331","34"
"8332","5"
"8333","42"
"8334","79"
"8335","2"
"8336","24"
"8337","17"
"8338","57"
"8339","96"
"8340","77"
"8341","97"
"8342","36"
"8343","81"
"8344","39"
"8345","70"
"8346","14"
"8347","8"
"8348","56"
"8349","28"
"8350","80"
"8351","20"
"8352","97"
"8353","81"
"8354","92"
"8355","62"
"8356","90"
"8357","9"
"8358","65"
"8359","30"
"8360","35"
"8361","23"
"8362","98"
"8363","21"
"8364","35"
"8365","81"
"8366","34"
"8367","32"
"8368","1"
"8369","59"
"8370","60"
"8371","0"
"8372","10"
"8373","14"
"8374","79"
"8375","67"
"8376","48"
"8377","88"
"8378","50"
"8379","74"
"8380","33"
"8381","78"
"8382","51"
"8383","94"
"8384","79"
"8385","27"
"8386","39"
"8387","9"
"8388","94"
"8389","11"
"8390","15"
"8391","33"
"8392","67"
"8393","47"
"8394","72"
"8395","62"
"8396","79"
"8397","84"
"8398","75"
"8399","97"
"8400","35"
"8401","50"
"8402","97"
"8403","25"
"8404","11"
"8405","51"
"8406","93"
"8407","33"
"8408","89"
"8409","83"
"8410","91"
"8411","70"
"8412","92"
"8413","74"
"8414","71"
"8415","94"
"8416","78"
"8417","19"
"8418","47"
"8419","42"
"8420","33"
"8421","14"
"8422","63"
"8423","14"
"8424","3"
"8425","93"
"8426","86"
"8427","64"
"8428","33"
"8429","94"
"8430","6"
"8431","29"
"8432","83"
"8433","54"
"8434","99"
"8435","35"
"8436","92"
"8437","37"
"8438","7"
"8439","59"
"8440","31"
"8441","93"
"8442","54"
"8443","44"
"8444","33"
"8445","41"
"8446","14"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","42"
"8452","31"
"8453","50"
"8454","36"
"8455","9"
"8456","57"
"8457","96"
"8458","37"
"8459","42"
"8460","47"
"8461","69"
"8462","38"
"8463","29"
"8464","8"
"8465","21"
"8466","33"
"8467","93"
"8468","73"
"8469","81"
"8470","65"
"8471","90"
"8472","37"
"8473","2"
"8474","94"
"8475","69"
"8476","94"
"8477","99"
"8478","97"
"8479","2"
"8480","28"
"8481","53"
"8482","14"
"8483","87"
"8484","86"
"8485","94"
"8486","28"
"8487","4"
"8488","97"
"8489","23"
"8490","56"
"8491","43"
"8492","16"
"8493","23"
"8494","43"
"8495","97"
"8496","93"
"8497","35"
"8498","63"
"8499","34"
"8500","6"
"8501","36"
"8502","9"
"8503","21"
"8504","97"
"8505","17"
"8506","71"
"8507","91"
"8508","91"
"8509","48"
"8510","43"
"8511","68"
"8512","0"
"8513","50"
"8514","45"
"8515","52"
"8516","57"
"8517","14"
"8518","83"
"8519","28"
"8520","59"
"8521","73"
"8522","20"
"8523","40"
"8524","3"
"8525","50"
"8526","96"
"8527","69"
"8528","41"
"8529","64"
"8530","24"
"8531","56"
"8532","40"
"8533","48"
"8534","34"
"8535","18"
"8536","43"
"8537","27"
"8538","52"
"8539","90"
"8540","33"
"8541","59"
"8542","46"
"8543","97"
"8544","96"
"8545","11"
"8546","61"
"8547","91"
"8548","68"
"8549","37"
"8550","53"
"8551","36"
"8552","15"
"8553","17"
"8554","49"
"8555","88"
"8556","92"
"8557","75"
"8558","79"
"8559","62"
"8560","57"
"8561","16"
"8562","21"
"8563","36"
"8564","10"
"8565","89"
"8566","85"
"8567","81"
"8568","25"
"8569","34"
"8570","86"
"8571","83"
"8572","92"
"8573","81"
"8574","51"
"8575","4"
"8576","25"
"8577","37"
"8578","15"
"8579","99"
"8580","84"
"8581","48"
"8582","27"
"8583","85"
"8584","24"
"8585","4"
"8586","48"
"8587","94"
"8588","65"
"8589","33"
"8590","57"
"8591","57"
"8592","8"
"8593","59"
"8594","11"
"8595","12"
"8596","18"
"8597","25"
"8598","62"
"8599","75"
"8600","77"
"8601","2"
"8602","8"
"8603","66"
"8604","39"
"8605","86"
"8606","77"
"8607","3"
"8608","90"
"8609","42"
"8610","41"
"8611","76"
"8612","59"
"8613","61"
"8614","31"
"8615","88"
"8616","40"
"8617","31"
"8618","84"
"8619","40"
"8620","55"
"8621","20"
"8622","84"
"8623","31"
"8624","87"
"8625","60"
"8626","50"
"8627","23"
"8628","4"
"8629","81"
"8630","51"
"8631","5"
"8632","13"
"8633","11"
"8634","68"
"8635","38"
"8636","63"
"8637","98"
"8638","76"
"8639","17"
"8640","82"
"8641","43"
"8642","33"
"8643","39"
"8644","60"
"8645","33"
"8646","74"
"8647","64"
"8648","0"
"8649","39"
"8650","97"
"8651","94"
"8652","66"
"8653","51"
"8654","60"
"8655","33"
"8656","60"
"8657","35"
"8658","38"
"8659","68"
"8660","9"
"8661","94"
"8662","34"
"8663","60"
"8664","98"
"8665","21"
"8666","29"
"8667","38"
"8668","57"
"8669","76"
"8670","51"
"8671","2"
"8672","9"
"8673","60"
"8674","33"
"8675","52"
"8676","78"
"8677","43"
"8678","75"
"8679","84"
"8680","40"
"8681","13"
"8682","6"
"8683","33"
"8684","43"
"8685","68"
"8686","86"
"8687","2"
"8688","84"
"8689","68"
"8690","28"
"8691","23"
"8692","9"
"8693","90"
"8694","81"
"8695","76"
"8696","0"
"8697","9"
"8698","77"
"8699","9"
"8700","5"
"8701","95"
"8702","20"
"8703","75"
"8704","88"
"8705","38"
"8706","91"
"8707","30"
"8708","37"
"8709","71"
"8710","75"
"8711","54"
"8712","97"
"8713","8"
"8714","70"
"8715","43"
"8716","46"
"8717","88"
"8718","12"
"8719","70"
"8720","89"
"8721","56"
"8722","95"
"8723","17"
"8724","21"
"8725","26"
"8726","43"
"8727","51"
"8728","8"
"8729","23"
"8730","92"
"8731","96"
"8732","41"
"8733","32"
"8734","56"
"8735","83"
"8736","8"
"8737","21"
"8738","66"
"8739","68"
"8740","19"
"8741","1"
"8742","41"
"8743","53"
"8744","57"
"8745","1"
"8746","40"
"8747","29"
"8748","97"
"8749","81"
"8750","62"
"8751","0"
"8752","67"
"8753","28"
"8754","3"
"8755","78"
"8756","34"
"8757","31"
"8758","27"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","88"
"8764","50"
"8765","16"
"8766","89"
"8767","38"
"8768","17"
"8769","33"
"8770","10"
"8771","9"
"8772","28"
"8773","25"
"8774","83"
"8775","52"
"8776","45"
"8777","79"
"8778","9"
"8779","64"
"8780","94"
"8781","62"
"8782","76"
"8783","0"
"8784","73"
"8785","59"
"8786","35"
"8787","33"
"8788","12"
"8789","79"
"8790","38"
"8791","86"
"8792","44"
"8793","27"
"8794","19"
"8795","14"
"8796","69"
"8797","96"
"8798","70"
"8799","90"
"8800","27"
"8801","83"
"8802","63"
"8803","79"
"8804","86"
"8805","20"
"8806","22"
"8807","61"
"8808","93"
"8809","79"
"8810","20"
"8811","53"
"8812","30"
"8813","31"
"8814","12"
"8815","8"
"8816","2"
"8817","35"
"8818","33"
"8819","85"
"8820","97"
"8821","47"
"8822","38"
"8823","82"
"8824","38"
"8825","11"
"8826","61"
"8827","24"
"8828","45"
"8829","91"
"8830","14"
"8831","61"
"8832","68"
"8833","9"
"8834","36"
"8835","73"
"8836","31"
"8837","71"
"8838","65"
"8839","20"
"8840","36"
"8841","8"
"8842","38"
"8843","21"
"8844","95"
"8845","49"
"8846","96"
"8847","32"
"8848","35"
"8849","9"
"8850","97"
"8851","76"
"8852","61"
"8853","0"
"8854","40"
"8855","21"
"8856","73"
"8857","57"
"8858","58"
"8859","13"
"8860","64"
"8861","46"
"8862","50"
"8863","13"
"8864","70"
"8865","9"
"8866","86"
"8867","94"
"8868","53"
"8869","41"
"8870","88"
"8871","74"
"8872","35"
"8873","17"
"8874","30"
"8875","87"
"8876","93"
"8877","19"
"8878","66"
"8879","43"
"8880","83"
"8881","86"
"8882","92"
"8883","21"
"8884","41"
"8885","42"
"8886","46"
"8887","2"
"8888","24"
"8889","33"
"8890","36"
"8891","1"
"8892","57"
"8893","14"
"8894","30"
"8895","36"
"8896","82"
"8897","42"
"8898","62"
"8899","17"
"8900","95"
"8901","62"
"8902","4"
"8903","98"
"8904","77"
"8905","79"
"8906","53"
"8907","69"
"8908","67"
"8909","21"
"8910","20"
"8911","35"
"8912","76"
"8913","27"
"8914","44"
"8915","20"
"8916","33"
"8917","5"
"8918","33"
"8919","50"
"8920","28"
"8921","31"
"8922","40"
"8923","66"
"8924","33"
"8925","93"
"8926","76"
"8927","28"
"8928","31"
"8929","76"
"8930","47"
"8931","16"
"8932","60"
"8933","67"
"8934","10"
"8935","27"
"8936","96"
"8937","46"
"8938","41"
"8939","86"
"8940","42"
"8941","20"
"8942","41"
"8943","23"
"8944","99"
"8945","36"
"8946","7"
"8947","75"
"8948","43"
"8949","94"
"8950","99"
"8951","12"
"8952","82"
"8953","62"
"8954","12"
"8955","52"
"8956","84"
"8957","64"
"8958","69"
"8959","54"
"8960","2"
"8961","60"
"8962","89"
"8963","97"
"8964","78"
"8965","73"
"8966","40"
"8967","23"
"8968","11"
"8969","60"
"8970","44"
"8971","45"
"8972","19"
"8973","71"
"8974","59"
"8975","6"
"8976","61"
"8977","18"
"8978","99"
"8979","86"
"8980","81"
"8981","40"
"8982","96"
"8983","26"
"8984","79"
"8985","24"
"8986","90"
"8987","76"
"8988","94"
"8989","87"
"8990","76"
"8991","96"
"8992","76"
"8993","28"
"8994","20"
"8995","94"
"8996","41"
"8997","2"
"8998","14"
"8999","8"
"9000","51"
"9001","26"
"9002","39"
"9003","99"
"9004","96"
"9005","30"
"9006","59"
"9007","33"
"9008","27"
"9009","85"
"9010","3"
"9011","20"
"9012","28"
"9013","86"
"9014","36"
"9015","69"
"9016","4"
"9017","52"
"9018","19"
"9019","23"
"9020","78"
"9021","86"
"9022","38"
"9023","5"
"9024","88"
"9025","33"
"9026","26"
"9027","8"
"9028","33"
"9029","5"
"9030","61"
"9031","53"
"9032","86"
"9033","91"
"9034","55"
"9035","58"
"9036","19"
"9037","53"
"9038","45"
"9039","71"
"9040","54"
"9041","40"
"9042","13"
"9043","27"
"9044","20"
"9045","61"
"9046","28"
"9047","30"
"9048","96"
"9049","82"
"9050","64"
"9051","37"
"9052","21"
"9053","75"
"9054","17"
"9055","81"
"9056","40"
"9057","73"
"9058","77"
"9059","63"
"9060","94"
"9061","5"
"9062","48"
"9063","53"
"9064","35"
"9065","83"
"9066","13"
"9067","43"
"9068","38"
"9069","14"
"9070","52"
"9071","30"
"9072","13"
"9073","44"
"9074","31"
"9075","93"
"9076","30"
"9077","89"
"9078","54"
"9079","83"
"9080","68"
"9081","30"
"9082","59"
"9083","0"
"9084","15"
"9085","42"
"9086","15"
"9087","75"
"9088","18"
"9089","38"
"9090","74"
"9091","66"
"9092","5"
"9093","67"
"9094","61"
"9095","2"
"9096","82"
"9097","42"
"9098","97"
"9099","67"
"9100","63"
"9101","63"
"9102","27"
"9103","14"
"9104","31"
"9105","40"
"9106","33"
"9107","42"
"9108","94"
"9109","79"
"9110","25"
"9111","86"
"9112","80"
"9113","15"
"9114","6"
"9115","92"
"9116","50"
"9117","33"
"9118","16"
"9119","81"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","94"
"9125","26"
"9126","88"
"9127","76"
"9128","99"
"9129","79"
"9130","41"
"9131","76"
"9132","88"
"9133","94"
"9134","63"
"9135","90"
"9136","46"
"9137","33"
"9138","48"
"9139","68"
"9140","30"
"9141","53"
"9142","30"
"9143","46"
"9144","38"
"9145","2"
"9146","21"
"9147","51"
"9148","33"
"9149","74"
"9150","42"
"9151","87"
"9152","98"
"9153","32"
"9154","3"
"9155","17"
"9156","30"
"9157","1"
"9158","40"
"9159","30"
"9160","26"
"9161","56"
"9162","30"
"9163","35"
"9164","85"
"9165","64"
"9166","72"
"9167","2"
"9168","3"
"9169","76"
"9170","8"
"9171","36"
"9172","70"
"9173","36"
"9174","51"
"9175","83"
"9176","33"
"9177","5"
"9178","17"
"9179","33"
"9180","3"
"9181","69"
"9182","70"
"9183","90"
"9184","74"
"9185","21"
"9186","56"
"9187","9"
"9188","19"
"9189","35"
"9190","36"
"9191","35"
"9192","25"
"9193","82"
"9194","99"
"9195","10"
"9196","31"
"9197","42"
"9198","5"
"9199","70"
"9200","22"
"9201","90"
"9202","17"
"9203","26"
"9204","40"
"9205","23"
"9206","79"
"9207","13"
"9208","30"
"9209","58"
"9210","74"
"9211","81"
"9212","32"
"9213","92"
"9214","82"
"9215","41"
"9216","73"
"9217","17"
"9218","16"
"9219","69"
"9220","73"
"9221","27"
"9222","92"
"9223","69"
"9224","62"
"9225","12"
"9226","81"
"9227","41"
"9228","16"
"9229","8"
"9230","88"
"9231","36"
"9232","70"
"9233","21"
"9234","22"
"9235","32"
"9236","86"
"9237","12"
"9238","43"
"9239","79"
"9240","27"
"9241","57"
"9242","76"
"9243","64"
"9244","4"
"9245","40"
"9246","54"
"9247","2"
"9248","33"
"9249","34"
"9250","71"
"9251","66"
"9252","20"
"9253","96"
"9254","11"
"9255","21"
"9256","26"
"9257","75"
"9258","42"
"9259","98"
"9260","59"
"9261","23"
"9262","20"
"9263","53"
"9264","90"
"9265","40"
"9266","84"
"9267","84"
"9268","5"
"9269","74"
"9270","36"
"9271","40"
"9272","63"
"9273","63"
"9274","31"
"9275","19"
"9276","47"
"9277","74"
"9278","48"
"9279","95"
"9280","9"
"9281","53"
"9282","27"
"9283","9"
"9284","63"
"9285","9"
"9286","15"
"9287","68"
"9288","50"
"9289","17"
"9290","40"
"9291","43"
"9292","88"
"9293","13"
"9294","43"
"9295","30"
"9296","75"
"9297","15"
"9298","7"
"9299","25"
"9300","69"
"9301","47"
"9302","84"
"9303","64"
"9304","53"
"9305","40"
"9306","68"
"9307","32"
"9308","71"
"9309","81"
"9310","6"
"9311","41"
"9312","94"
"9313","70"
"9314","66"
"9315","88"
"9316","67"
"9317","48"
"9318","40"
"9319","93"
"9320","70"
"9321","52"
"9322","61"
"9323","44"
"9324","87"
"9325","47"
"9326","96"
"9327","64"
"9328","68"
"9329","37"
"9330","41"
"9331","18"
"9332","30"
"9333","55"
"9334","87"
"9335","68"
"9336","48"
"9337","33"
"9338","59"
"9339","94"
"9340","51"
"9341","18"
"9342","90"
"9343","84"
"9344","33"
"9345","14"
"9346","88"
"9347","78"
"9348","18"
"9349","31"
"9350","19"
"9351","88"
"9352","82"
"9353","45"
"9354","83"
"9355","90"
"9356","31"
"9357","69"
"9358","7"
"9359","33"
"9360","98"
"9361","62"
"9362","94"
"9363","41"
"9364","25"
"9365","15"
"9366","86"
"9367","68"
"9368","65"
"9369","31"
"9370","33"
"9371","26"
"9372","77"
"9373","24"
"9374","79"
"9375","13"
"9376","34"
"9377","88"
"9378","70"
"9379","20"
"9380","96"
"9381","17"
"9382","9"
"9383","45"
"9384","38"
"9385","43"
"9386","23"
"9387","12"
"9388","17"
"9389","38"
"9390","61"
"9391","90"
"9392","89"
"9393","2"
"9394","61"
"9395","92"
"9396","66"
"9397","65"
"9398","79"
"9399","33"
"9400","31"
"9401","39"
"9402","89"
"9403","31"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","99"
"9409","77"
"9410","30"
"9411","77"
"9412","61"
"9413","9"
"9414","74"
"9415","75"
"9416","84"
"9417","17"
"9418","4"
"9419","29"
"9420","84"
"9421","31"
"9422","73"
"9423","36"
"9424","20"
"9425","1"
"9426","76"
"9427","61"
"9428","30"
"9429","16"
"9430","75"
"9431","75"
"9432","30"
"9433","23"
"9434","90"
"9435","99"
"9436","7"
"9437","94"
"9438","33"
"9439","54"
"9440","28"
"9441","68"
"9442","63"
"9443","3"
"9444","35"
"9445","0"
"9446","31"
"9447","60"
"9448","74"
"9449","92"
"9450","27"
"9451","24"
"9452","17"
"9453","32"
"9454","35"
"9455","14"
"9456","9"
"9457","30"
"9458","2"
"9459","74"
"9460","20"
"9461","43"
"9462","78"
"9463","21"
"9464","57"
"9465","86"
"9466","17"
"9467","99"
"9468","68"
"9469","57"
"9470","14"
"9471","92"
"9472","47"
"9473","75"
"9474","47"
"9475","79"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","9"
"9482","54"
"9483","82"
"9484","61"
"9485","90"
"9486","53"
"9487","62"
"9488","76"
"9489","33"
"9490","11"
"9491","81"
"9492","43"
"9493","59"
"9494","61"
"9495","96"
"9496","96"
"9497","42"
"9498","61"
"9499","72"
"9500","38"
"9501","17"
"9502","79"
"9503","30"
"9504","62"
"9505","68"
"9506","39"
"9507","74"
"9508","29"
"9509","19"
"9510","28"
"9511","46"
"9512","91"
"9513","44"
"9514","64"
"9515","30"
"9516","82"
"9517","38"
"9518","95"
"9519","48"
"9520","93"
"9521","62"
"9522","73"
"9523","83"
"9524","22"
"9525","75"
"9526","92"
"9527","72"
"9528","2"
"9529","76"
"9530","12"
"9531","35"
"9532","68"
"9533","19"
"9534","33"
"9535","73"
"9536","61"
"9537","44"
"9538","71"
"9539","3"
"9540","68"
"9541","68"
"9542","93"
"9543","86"
"9544","7"
"9545","69"
"9546","17"
"9547","63"
"9548","94"
"9549","38"
"9550","8"
"9551","68"
"9552","44"
"9553","9"
"9554","71"
"9555","94"
"9556","61"
"9557","2"
"9558","53"
"9559","79"
"9560","61"
"9561","31"
"9562","88"
"9563","0"
"9564","22"
"9565","60"
"9566","69"
"9567","68"
"9568","81"
"9569","47"
"9570","68"
"9571","61"
"9572","15"
"9573","87"
"9574","30"
"9575","19"
"9576","93"
"9577","68"
"9578","39"
"9579","81"
"9580","42"
"9581","97"
"9582","13"
"9583","5"
"9584","69"
"9585","64"
"9586","31"
"9587","30"
"9588","88"
"9589","57"
"9590","76"
"9591","13"
"9592","5"
"9593","75"
"9594","40"
"9595","91"
"9596","66"
"9597","81"
"9598","81"
"9599","34"
"9600","53"
"9601","11"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","20"
"9608","27"
"9609","4"
"9610","93"
"9611","38"
"9612","32"
"9613","60"
"9614","13"
"9615","83"
"9616","93"
"9617","87"
"9618","84"
"9619","30"
"9620","28"
"9621","89"
"9622","25"
"9623","42"
"9624","78"
"9625","64"
"9626","35"
"9627","99"
"9628","79"
"9629","36"
"9630","5"
"9631","24"
"9632","96"
"9633","0"
"9634","30"
"9635","93"
"9636","89"
"9637","45"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","51"
"9643","17"
"9644","57"
"9645","61"
"9646","87"
"9647","87"
"9648","19"
"9649","47"
"9650","18"
"9651","84"
"9652","18"
"9653","42"
"9654","43"
"9655","63"
"9656","9"
"9657","58"
"9658","80"
"9659","38"
"9660","81"
"9661","84"
"9662","16"
"9663","63"
"9664","18"
"9665","88"
"9666","43"
"9667","76"
"9668","60"
"9669","70"
"9670","59"
"9671","31"
"9672","6"
"9673","43"
"9674","36"
"9675","36"
"9676","75"
"9677","88"
"9678","19"
"9679","93"
"9680","86"
"9681","43"
"9682","8"
"9683","17"
"9684","58"
"9685","80"
"9686","16"
"9687","56"
"9688","70"
"9689","85"
"9690","14"
"9691","70"
"9692","83"
"9693","57"
"9694","73"
"9695","86"
"9696","83"
"9697","56"
"9698","9"
"9699","27"
"9700","61"
"9701","62"
"9702","86"
"9703","50"
"9704","33"
"9705","64"
"9706","70"
"9707","39"
"9708","85"
"9709","87"
"9710","33"
"9711","9"
"9712","21"
"9713","14"
"9714","28"
"9715","30"
"9716","35"
"9717","76"
"9718","29"
"9719","70"
"9720","6"
"9721","16"
"9722","33"
"9723","61"
"9724","93"
"9725","86"
"9726","88"
"9727","35"
"9728","5"
"9729","15"
"9730","61"
"9731","16"
"9732","48"
"9733","79"
"9734","23"
"9735","18"
"9736","30"
"9737","86"
"9738","50"
"9739","17"
"9740","94"
"9741","89"
"9742","39"
"9743","76"
"9744","43"
"9745","77"
"9746","24"
"9747","48"
"9748","61"
"9749","74"
"9750","73"
"9751","96"
"9752","13"
"9753","99"
"9754","58"
"9755","40"
"9756","43"
"9757","86"
"9758","66"
"9759","26"
"9760","74"
"9761","44"
"9762","36"
"9763","13"
"9764","71"
"9765","31"
"9766","88"
"9767","28"
"9768","63"
"9769","18"
"9770","94"
"9771","0"
"9772","33"
"9773","10"
"9774","10"
"9775","11"
"9776","87"
"9777","79"
"9778","33"
"9779","84"
"9780","83"
"9781","20"
"9782","10"
"9783","46"
"9784","71"
"9785","10"
"9786","60"
"9787","22"
"9788","20"
"9789","40"
"9790","99"
"9791","97"
"9792","75"
"9793","79"
"9794","64"
"9795","34"
"9796","59"
"9797","17"
"9798","30"
"9799","5"
"9800","86"
"9801","76"
"9802","86"
"9803","35"
"9804","88"
"9805","41"
"9806","95"
"9807","31"
"9808","95"
"9809","15"
"9810","68"
"9811","35"
"9812","27"
"9813","80"
"9814","41"
"9815","73"
"9816","57"
"9817","42"
"9818","38"
"9819","30"
"9820","47"
"9821","64"
"9822","79"
"9823","88"
"9824","79"
"9825","33"
"9826","32"
"9827","91"
"9828","62"
"9829","33"
"9830","83"
"9831","24"
"9832","82"
"9833","18"
"9834","74"
"9835","98"
"9836","73"
"9837","71"
"9838","23"
"9839","43"
"9840","75"
"9841","76"
"9842","11"
"9843","63"
"9844","64"
"9845","64"
"9846","11"
"9847","39"
"9848","42"
"9849","33"
"9850","74"
"9851","97"
"9852","33"
"9853","3"
"9854","33"
"9855","66"
"9856","33"
"9857","79"
"9858","88"
"9859","89"
"9860","26"
"9861","98"
"9862","0"
"9863","87"
"9864","6"
"9865","4"
"9866","61"
"9867","67"
"9868","97"
"9869","41"
"9870","42"
"9871","14"
"9872","33"
"9873","1"
"9874","9"
"9875","11"
"9876","33"
"9877","59"
"9878","6"
"9879","27"
"9880","56"
"9881","5"
"9882","51"
"9883","30"
"9884","94"
"9885","25"
"9886","35"
"9887","76"
"9888","87"
"9889","42"
"9890","11"
"9891","80"
"9892","92"
"9893","55"
"9894","79"
"9895","21"
"9896","55"
"9897","39"
"9898","56"
"9899","33"
"9900","33"
"9901","17"
"9902","29"
"9903","13"
"9904","35"
"9905","33"
"9906","21"
"9907","81"
"9908","33"
"9909","94"
"9910","36"
"9911","38"
"9912","18"
"9913","31"
"9914","85"
"9915","89"
"9916","37"
"9917","86"
"9918","40"
"9919","17"
"9920","8"
"9921","16"
"9922","98"
"9923","38"
"9924","95"
"9925","10"
"9926","55"
"9927","84"
"9928","27"
"9929","91"
"9930","77"
"9931","92"
"9932","75"
"9933","73"
"9934","33"
"9935","41"
"9936","91"
"9937","33"
"9938","27"
"9939","64"
"9940","14"
"9941","71"
"9942","64"
"9943","47"
"9944","1"
"9945","15"
"9946","84"
"9947","73"
"9948","15"
"9949","30"
"9950","70"
"9951","22"
"9952","93"
"9953","73"
"9954","14"
"9955","52"
"9956","78"
"9957","99"
"9958","13"
"9959","8"
"9960","6"
"9961","47"
"9962","68"
"9963","88"
"9964","65"
"9965","51"
"9966","42"
"9967","33"
"9968","23"
"9969","19"
"9970","18"
"9971","81"
"9972","84"
"9973","30"
"9974","76"
"9975","88"
"9976","40"
"9977","23"
"9978","49"
"9979","90"
"9980","13"
"9981","78"
"9982","13"
"9983","71"
"9984","17"
"9985","96"
"9986","88"
"9987","67"
"9988","51"
"9989","53"
"9990","24"
"9991","41"
"9992","52"
"9993","52"
"9994","33"
"9995","18"
"9996","42"
"9997","66"
"9998","88"
"9999","24"
