"Id","Prediction1"
"8133","40"
"8134","42"
"8135","96"
"8136","40"
"8137","6"
"8138","93"
"8139","19"
"8140","33"
"8141","88"
"8142","15"
"8143","83"
"8144","70"
"8145","17"
"8146","68"
"8147","71"
"8148","87"
"8149","59"
"8150","31"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","87"
"8159","38"
"8160","8"
"8161","62"
"8162","28"
"8163","82"
"8164","18"
"8165","46"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","11"
"8171","79"
"8172","52"
"8173","8"
"8174","39"
"8175","45"
"8176","92"
"8177","46"
"8178","85"
"8179","42"
"8180","27"
"8181","40"
"8182","82"
"8183","22"
"8184","38"
"8185","27"
"8186","11"
"8187","1"
"8188","40"
"8189","42"
"8190","91"
"8191","1"
"8192","27"
"8193","92"
"8194","31"
"8195","3"
"8196","43"
"8197","11"
"8198","64"
"8199","42"
"8200","93"
"8201","38"
"8202","23"
"8203","25"
"8204","25"
"8205","13"
"8206","82"
"8207","6"
"8208","88"
"8209","57"
"8210","64"
"8211","37"
"8212","34"
"8213","16"
"8214","8"
"8215","29"
"8216","75"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","99"
"8222","42"
"8223","49"
"8224","97"
"8225","18"
"8226","16"
"8227","67"
"8228","60"
"8229","71"
"8230","44"
"8231","80"
"8232","66"
"8233","55"
"8234","79"
"8235","38"
"8236","7"
"8237","23"
"8238","92"
"8239","11"
"8240","14"
"8241","34"
"8242","21"
"8243","6"
"8244","17"
"8245","56"
"8246","17"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","16"
"8252","53"
"8253","30"
"8254","14"
"8255","26"
"8256","5"
"8257","51"
"8258","46"
"8259","67"
"8260","69"
"8261","30"
"8262","36"
"8263","38"
"8264","43"
"8265","6"
"8266","71"
"8267","53"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","7"
"8273","0"
"8274","52"
"8275","24"
"8276","42"
"8277","67"
"8278","50"
"8279","56"
"8280","58"
"8281","76"
"8282","74"
"8283","72"
"8284","37"
"8285","21"
"8286","28"
"8287","89"
"8288","13"
"8289","61"
"8290","74"
"8291","5"
"8292","91"
"8293","20"
"8294","62"
"8295","27"
"8296","49"
"8297","15"
"8298","41"
"8299","67"
"8300","61"
"8301","82"
"8302","65"
"8303","39"
"8304","20"
"8305","30"
"8306","51"
"8307","25"
"8308","5"
"8309","8"
"8310","7"
"8311","8"
"8312","82"
"8313","21"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","88"
"8319","26"
"8320","88"
"8321","70"
"8322","26"
"8323","42"
"8324","75"
"8325","68"
"8326","33"
"8327","71"
"8328","22"
"8329","7"
"8330","87"
"8331","42"
"8332","5"
"8333","42"
"8334","79"
"8335","0"
"8336","24"
"8337","89"
"8338","78"
"8339","76"
"8340","27"
"8341","91"
"8342","53"
"8343","66"
"8344","67"
"8345","33"
"8346","48"
"8347","8"
"8348","56"
"8349","28"
"8350","27"
"8351","8"
"8352","66"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","46"
"8364","46"
"8365","81"
"8366","84"
"8367","34"
"8368","82"
"8369","96"
"8370","90"
"8371","0"
"8372","26"
"8373","7"
"8374","79"
"8375","67"
"8376","13"
"8377","42"
"8378","43"
"8379","21"
"8380","79"
"8381","85"
"8382","34"
"8383","21"
"8384","28"
"8385","25"
"8386","8"
"8387","9"
"8388","94"
"8389","42"
"8390","84"
"8391","96"
"8392","72"
"8393","98"
"8394","67"
"8395","83"
"8396","30"
"8397","38"
"8398","75"
"8399","97"
"8400","46"
"8401","72"
"8402","42"
"8403","17"
"8404","14"
"8405","88"
"8406","78"
"8407","19"
"8408","89"
"8409","83"
"8410","68"
"8411","70"
"8412","92"
"8413","42"
"8414","71"
"8415","36"
"8416","11"
"8417","19"
"8418","96"
"8419","31"
"8420","33"
"8421","14"
"8422","42"
"8423","14"
"8424","87"
"8425","18"
"8426","9"
"8427","67"
"8428","33"
"8429","94"
"8430","18"
"8431","7"
"8432","0"
"8433","54"
"8434","67"
"8435","11"
"8436","9"
"8437","91"
"8438","7"
"8439","59"
"8440","74"
"8441","26"
"8442","30"
"8443","44"
"8444","43"
"8445","0"
"8446","26"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","59"
"8453","42"
"8454","35"
"8455","27"
"8456","0"
"8457","96"
"8458","8"
"8459","46"
"8460","47"
"8461","54"
"8462","64"
"8463","54"
"8464","32"
"8465","44"
"8466","25"
"8467","13"
"8468","30"
"8469","30"
"8470","9"
"8471","1"
"8472","37"
"8473","11"
"8474","25"
"8475","62"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","81"
"8484","97"
"8485","94"
"8486","68"
"8487","11"
"8488","97"
"8489","71"
"8490","68"
"8491","88"
"8492","84"
"8493","27"
"8494","88"
"8495","94"
"8496","82"
"8497","80"
"8498","42"
"8499","97"
"8500","6"
"8501","36"
"8502","99"
"8503","21"
"8504","46"
"8505","37"
"8506","30"
"8507","91"
"8508","91"
"8509","7"
"8510","42"
"8511","33"
"8512","0"
"8513","50"
"8514","83"
"8515","96"
"8516","57"
"8517","9"
"8518","92"
"8519","54"
"8520","17"
"8521","30"
"8522","29"
"8523","23"
"8524","42"
"8525","50"
"8526","60"
"8527","46"
"8528","41"
"8529","72"
"8530","79"
"8531","56"
"8532","69"
"8533","6"
"8534","42"
"8535","41"
"8536","38"
"8537","72"
"8538","52"
"8539","74"
"8540","70"
"8541","59"
"8542","21"
"8543","38"
"8544","33"
"8545","5"
"8546","97"
"8547","5"
"8548","90"
"8549","81"
"8550","53"
"8551","36"
"8552","44"
"8553","12"
"8554","30"
"8555","88"
"8556","54"
"8557","38"
"8558","79"
"8559","32"
"8560","45"
"8561","16"
"8562","3"
"8563","27"
"8564","22"
"8565","89"
"8566","30"
"8567","81"
"8568","32"
"8569","14"
"8570","83"
"8571","53"
"8572","32"
"8573","13"
"8574","43"
"8575","78"
"8576","25"
"8577","6"
"8578","19"
"8579","30"
"8580","84"
"8581","83"
"8582","81"
"8583","27"
"8584","9"
"8585","27"
"8586","41"
"8587","50"
"8588","38"
"8589","88"
"8590","83"
"8591","57"
"8592","42"
"8593","96"
"8594","81"
"8595","81"
"8596","18"
"8597","28"
"8598","35"
"8599","75"
"8600","74"
"8601","11"
"8602","66"
"8603","1"
"8604","87"
"8605","11"
"8606","15"
"8607","15"
"8608","44"
"8609","3"
"8610","41"
"8611","3"
"8612","90"
"8613","61"
"8614","4"
"8615","94"
"8616","40"
"8617","3"
"8618","90"
"8619","22"
"8620","85"
"8621","5"
"8622","84"
"8623","4"
"8624","87"
"8625","71"
"8626","29"
"8627","23"
"8628","63"
"8629","81"
"8630","1"
"8631","5"
"8632","90"
"8633","98"
"8634","27"
"8635","65"
"8636","77"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","31"
"8642","96"
"8643","39"
"8644","49"
"8645","28"
"8646","32"
"8647","78"
"8648","11"
"8649","40"
"8650","97"
"8651","57"
"8652","8"
"8653","88"
"8654","60"
"8655","17"
"8656","49"
"8657","98"
"8658","97"
"8659","90"
"8660","57"
"8661","94"
"8662","14"
"8663","60"
"8664","56"
"8665","13"
"8666","24"
"8667","27"
"8668","57"
"8669","3"
"8670","38"
"8671","11"
"8672","92"
"8673","60"
"8674","3"
"8675","47"
"8676","31"
"8677","42"
"8678","41"
"8679","97"
"8680","28"
"8681","6"
"8682","6"
"8683","59"
"8684","43"
"8685","68"
"8686","19"
"8687","57"
"8688","86"
"8689","90"
"8690","28"
"8691","23"
"8692","94"
"8693","89"
"8694","48"
"8695","76"
"8696","0"
"8697","14"
"8698","64"
"8699","97"
"8700","5"
"8701","95"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","91"
"8707","30"
"8708","73"
"8709","67"
"8710","75"
"8711","54"
"8712","81"
"8713","8"
"8714","54"
"8715","34"
"8716","32"
"8717","64"
"8718","85"
"8719","54"
"8720","87"
"8721","56"
"8722","13"
"8723","89"
"8724","3"
"8725","35"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","92"
"8733","67"
"8734","42"
"8735","82"
"8736","8"
"8737","97"
"8738","66"
"8739","87"
"8740","69"
"8741","54"
"8742","27"
"8743","36"
"8744","83"
"8745","77"
"8746","64"
"8747","81"
"8748","97"
"8749","87"
"8750","62"
"8751","0"
"8752","23"
"8753","7"
"8754","7"
"8755","78"
"8756","34"
"8757","44"
"8758","27"
"8759","71"
"8760","71"
"8761","57"
"8762","8"
"8763","19"
"8764","63"
"8765","16"
"8766","89"
"8767","38"
"8768","8"
"8769","59"
"8770","22"
"8771","98"
"8772","40"
"8773","68"
"8774","57"
"8775","52"
"8776","6"
"8777","90"
"8778","16"
"8779","97"
"8780","99"
"8781","6"
"8782","21"
"8783","0"
"8784","93"
"8785","59"
"8786","35"
"8787","78"
"8788","49"
"8789","61"
"8790","27"
"8791","13"
"8792","15"
"8793","78"
"8794","64"
"8795","83"
"8796","69"
"8797","52"
"8798","1"
"8799","4"
"8800","44"
"8801","86"
"8802","80"
"8803","84"
"8804","87"
"8805","20"
"8806","39"
"8807","5"
"8808","29"
"8809","75"
"8810","7"
"8811","83"
"8812","73"
"8813","38"
"8814","37"
"8815","5"
"8816","14"
"8817","54"
"8818","19"
"8819","37"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","38"
"8825","65"
"8826","54"
"8827","24"
"8828","62"
"8829","91"
"8830","14"
"8831","61"
"8832","46"
"8833","23"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","77"
"8839","39"
"8840","51"
"8841","30"
"8842","66"
"8843","21"
"8844","30"
"8845","70"
"8846","13"
"8847","52"
"8848","4"
"8849","9"
"8850","97"
"8851","3"
"8852","61"
"8853","0"
"8854","99"
"8855","86"
"8856","73"
"8857","57"
"8858","73"
"8859","97"
"8860","46"
"8861","89"
"8862","97"
"8863","1"
"8864","54"
"8865","38"
"8866","20"
"8867","57"
"8868","92"
"8869","41"
"8870","42"
"8871","43"
"8872","2"
"8873","12"
"8874","30"
"8875","5"
"8876","95"
"8877","38"
"8878","39"
"8879","74"
"8880","54"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","7"
"8889","44"
"8890","34"
"8891","1"
"8892","89"
"8893","48"
"8894","30"
"8895","34"
"8896","32"
"8897","42"
"8898","62"
"8899","90"
"8900","95"
"8901","19"
"8902","21"
"8903","11"
"8904","89"
"8905","30"
"8906","41"
"8907","69"
"8908","57"
"8909","19"
"8910","84"
"8911","98"
"8912","76"
"8913","42"
"8914","15"
"8915","94"
"8916","42"
"8917","99"
"8918","33"
"8919","50"
"8920","20"
"8921","27"
"8922","40"
"8923","75"
"8924","19"
"8925","45"
"8926","37"
"8927","40"
"8928","68"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","65"
"8934","67"
"8935","77"
"8936","33"
"8937","74"
"8938","41"
"8939","8"
"8940","43"
"8941","54"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","7"
"8947","82"
"8948","40"
"8949","99"
"8950","77"
"8951","71"
"8952","82"
"8953","62"
"8954","72"
"8955","52"
"8956","84"
"8957","64"
"8958","69"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","29"
"8964","88"
"8965","73"
"8966","53"
"8967","71"
"8968","84"
"8969","60"
"8970","1"
"8971","83"
"8972","72"
"8973","67"
"8974","96"
"8975","5"
"8976","10"
"8977","77"
"8978","8"
"8979","5"
"8980","90"
"8981","36"
"8982","96"
"8983","62"
"8984","27"
"8985","6"
"8986","90"
"8987","9"
"8988","94"
"8989","20"
"8990","27"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","94"
"8996","17"
"8997","11"
"8998","50"
"8999","84"
"9000","28"
"9001","41"
"9002","39"
"9003","81"
"9004","56"
"9005","39"
"9006","96"
"9007","33"
"9008","81"
"9009","89"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","12"
"9016","88"
"9017","59"
"9018","37"
"9019","23"
"9020","38"
"9021","76"
"9022","27"
"9023","16"
"9024","77"
"9025","66"
"9026","57"
"9027","39"
"9028","50"
"9029","85"
"9030","65"
"9031","53"
"9032","41"
"9033","67"
"9034","37"
"9035","58"
"9036","44"
"9037","53"
"9038","34"
"9039","71"
"9040","2"
"9041","40"
"9042","56"
"9043","91"
"9044","16"
"9045","61"
"9046","28"
"9047","72"
"9048","79"
"9049","82"
"9050","5"
"9051","81"
"9052","75"
"9053","9"
"9054","17"
"9055","56"
"9056","40"
"9057","49"
"9058","91"
"9059","74"
"9060","5"
"9061","36"
"9062","11"
"9063","62"
"9064","81"
"9065","0"
"9066","81"
"9067","43"
"9068","39"
"9069","92"
"9070","52"
"9071","91"
"9072","39"
"9073","44"
"9074","31"
"9075","63"
"9076","30"
"9077","14"
"9078","54"
"9079","82"
"9080","68"
"9081","93"
"9082","59"
"9083","92"
"9084","11"
"9085","78"
"9086","60"
"9087","75"
"9088","6"
"9089","11"
"9090","7"
"9091","86"
"9092","5"
"9093","30"
"9094","3"
"9095","36"
"9096","0"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","24"
"9104","37"
"9105","97"
"9106","14"
"9107","43"
"9108","94"
"9109","38"
"9110","25"
"9111","5"
"9112","43"
"9113","78"
"9114","18"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","13"
"9120","35"
"9121","51"
"9122","16"
"9123","17"
"9124","83"
"9125","1"
"9126","21"
"9127","49"
"9128","23"
"9129","30"
"9130","48"
"9131","5"
"9132","13"
"9133","94"
"9134","4"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","31"
"9140","56"
"9141","57"
"9142","30"
"9143","11"
"9144","43"
"9145","84"
"9146","21"
"9147","15"
"9148","26"
"9149","38"
"9150","42"
"9151","87"
"9152","11"
"9153","62"
"9154","81"
"9155","17"
"9156","30"
"9157","93"
"9158","11"
"9159","95"
"9160","53"
"9161","11"
"9162","30"
"9163","32"
"9164","25"
"9165","78"
"9166","37"
"9167","2"
"9168","3"
"9169","49"
"9170","42"
"9171","54"
"9172","62"
"9173","36"
"9174","42"
"9175","62"
"9176","33"
"9177","64"
"9178","17"
"9179","21"
"9180","97"
"9181","71"
"9182","0"
"9183","90"
"9184","7"
"9185","21"
"9186","56"
"9187","40"
"9188","19"
"9189","84"
"9190","54"
"9191","42"
"9192","3"
"9193","82"
"9194","3"
"9195","10"
"9196","59"
"9197","88"
"9198","5"
"9199","70"
"9200","16"
"9201","89"
"9202","17"
"9203","91"
"9204","77"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","61"
"9211","81"
"9212","67"
"9213","92"
"9214","70"
"9215","90"
"9216","73"
"9217","15"
"9218","44"
"9219","30"
"9220","73"
"9221","77"
"9222","92"
"9223","5"
"9224","93"
"9225","95"
"9226","19"
"9227","62"
"9228","7"
"9229","74"
"9230","84"
"9231","36"
"9232","78"
"9233","89"
"9234","22"
"9235","37"
"9236","86"
"9237","49"
"9238","43"
"9239","79"
"9240","27"
"9241","59"
"9242","37"
"9243","67"
"9244","44"
"9245","11"
"9246","54"
"9247","40"
"9248","33"
"9249","44"
"9250","23"
"9251","66"
"9252","91"
"9253","87"
"9254","2"
"9255","21"
"9256","78"
"9257","89"
"9258","56"
"9259","45"
"9260","52"
"9261","71"
"9262","24"
"9263","53"
"9264","13"
"9265","84"
"9266","84"
"9267","61"
"9268","32"
"9269","7"
"9270","36"
"9271","40"
"9272","50"
"9273","21"
"9274","31"
"9275","73"
"9276","32"
"9277","63"
"9278","48"
"9279","93"
"9280","85"
"9281","53"
"9282","96"
"9283","9"
"9284","64"
"9285","41"
"9286","16"
"9287","68"
"9288","4"
"9289","38"
"9290","40"
"9291","38"
"9292","42"
"9293","8"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","7"
"9299","25"
"9300","13"
"9301","97"
"9302","25"
"9303","64"
"9304","35"
"9305","30"
"9306","68"
"9307","89"
"9308","71"
"9309","54"
"9310","6"
"9311","41"
"9312","94"
"9313","54"
"9314","64"
"9315","42"
"9316","63"
"9317","81"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","72"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","68"
"9329","89"
"9330","41"
"9331","82"
"9332","30"
"9333","51"
"9334","98"
"9335","37"
"9336","18"
"9337","42"
"9338","93"
"9339","23"
"9340","46"
"9341","22"
"9342","27"
"9343","88"
"9344","33"
"9345","74"
"9346","88"
"9347","84"
"9348","56"
"9349","3"
"9350","15"
"9351","8"
"9352","59"
"9353","53"
"9354","76"
"9355","45"
"9356","21"
"9357","69"
"9358","50"
"9359","33"
"9360","16"
"9361","9"
"9362","94"
"9363","86"
"9364","17"
"9365","51"
"9366","87"
"9367","12"
"9368","44"
"9369","8"
"9370","93"
"9371","98"
"9372","90"
"9373","24"
"9374","8"
"9375","32"
"9376","45"
"9377","88"
"9378","11"
"9379","16"
"9380","96"
"9381","17"
"9382","15"
"9383","6"
"9384","19"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","44"
"9390","23"
"9391","89"
"9392","83"
"9393","34"
"9394","99"
"9395","48"
"9396","48"
"9397","65"
"9398","61"
"9399","96"
"9400","3"
"9401","71"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","44"
"9410","30"
"9411","24"
"9412","11"
"9413","20"
"9414","27"
"9415","91"
"9416","88"
"9417","76"
"9418","64"
"9419","7"
"9420","15"
"9421","29"
"9422","32"
"9423","43"
"9424","25"
"9425","1"
"9426","59"
"9427","71"
"9428","67"
"9429","16"
"9430","80"
"9431","87"
"9432","30"
"9433","37"
"9434","90"
"9435","73"
"9436","7"
"9437","21"
"9438","22"
"9439","92"
"9440","16"
"9441","81"
"9442","27"
"9443","39"
"9444","45"
"9445","60"
"9446","38"
"9447","96"
"9448","67"
"9449","83"
"9450","36"
"9451","24"
"9452","90"
"9453","94"
"9454","21"
"9455","6"
"9456","9"
"9457","71"
"9458","35"
"9459","84"
"9460","25"
"9461","81"
"9462","88"
"9463","21"
"9464","18"
"9465","91"
"9466","76"
"9467","6"
"9468","73"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","90"
"9474","52"
"9475","64"
"9476","51"
"9477","92"
"9478","8"
"9479","27"
"9480","0"
"9481","8"
"9482","62"
"9483","45"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","12"
"9489","73"
"9490","46"
"9491","13"
"9492","77"
"9493","52"
"9494","61"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","64"
"9501","17"
"9502","38"
"9503","30"
"9504","6"
"9505","68"
"9506","72"
"9507","69"
"9508","79"
"9509","8"
"9510","84"
"9511","26"
"9512","5"
"9513","81"
"9514","51"
"9515","95"
"9516","82"
"9517","11"
"9518","3"
"9519","48"
"9520","97"
"9521","45"
"9522","73"
"9523","92"
"9524","22"
"9525","38"
"9526","25"
"9527","55"
"9528","11"
"9529","50"
"9530","12"
"9531","98"
"9532","68"
"9533","91"
"9534","3"
"9535","73"
"9536","64"
"9537","5"
"9538","65"
"9539","67"
"9540","30"
"9541","15"
"9542","93"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","25"
"9552","44"
"9553","25"
"9554","71"
"9555","94"
"9556","39"
"9557","2"
"9558","83"
"9559","9"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","86"
"9565","60"
"9566","69"
"9567","68"
"9568","13"
"9569","89"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","30"
"9575","29"
"9576","97"
"9577","90"
"9578","20"
"9579","58"
"9580","42"
"9581","66"
"9582","13"
"9583","88"
"9584","97"
"9585","64"
"9586","43"
"9587","71"
"9588","63"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","55"
"9594","88"
"9595","91"
"9596","27"
"9597","87"
"9598","89"
"9599","51"
"9600","62"
"9601","9"
"9602","96"
"9603","0"
"9604","88"
"9605","54"
"9606","37"
"9607","20"
"9608","80"
"9609","45"
"9610","93"
"9611","21"
"9612","56"
"9613","68"
"9614","58"
"9615","18"
"9616","77"
"9617","87"
"9618","71"
"9619","95"
"9620","28"
"9621","6"
"9622","92"
"9623","97"
"9624","45"
"9625","12"
"9626","11"
"9627","95"
"9628","79"
"9629","36"
"9630","2"
"9631","20"
"9632","96"
"9633","0"
"9634","30"
"9635","67"
"9636","90"
"9637","2"
"9638","76"
"9639","12"
"9640","63"
"9641","18"
"9642","14"
"9643","17"
"9644","53"
"9645","64"
"9646","92"
"9647","93"
"9648","92"
"9649","47"
"9650","3"
"9651","84"
"9652","18"
"9653","27"
"9654","8"
"9655","63"
"9656","85"
"9657","32"
"9658","38"
"9659","79"
"9660","59"
"9661","5"
"9662","16"
"9663","36"
"9664","18"
"9665","88"
"9666","64"
"9667","69"
"9668","60"
"9669","92"
"9670","37"
"9671","31"
"9672","44"
"9673","61"
"9674","36"
"9675","45"
"9676","75"
"9677","75"
"9678","51"
"9679","81"
"9680","54"
"9681","89"
"9682","72"
"9683","17"
"9684","58"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","23"
"9690","14"
"9691","70"
"9692","16"
"9693","15"
"9694","67"
"9695","38"
"9696","0"
"9697","38"
"9698","51"
"9699","44"
"9700","22"
"9701","62"
"9702","99"
"9703","30"
"9704","64"
"9705","56"
"9706","43"
"9707","99"
"9708","15"
"9709","21"
"9710","33"
"9711","9"
"9712","46"
"9713","27"
"9714","40"
"9715","30"
"9716","46"
"9717","95"
"9718","29"
"9719","16"
"9720","14"
"9721","16"
"9722","63"
"9723","46"
"9724","58"
"9725","86"
"9726","98"
"9727","13"
"9728","95"
"9729","39"
"9730","58"
"9731","61"
"9732","48"
"9733","93"
"9734","23"
"9735","34"
"9736","73"
"9737","86"
"9738","1"
"9739","17"
"9740","23"
"9741","11"
"9742","91"
"9743","81"
"9744","98"
"9745","38"
"9746","24"
"9747","48"
"9748","11"
"9749","44"
"9750","67"
"9751","52"
"9752","42"
"9753","95"
"9754","5"
"9755","64"
"9756","75"
"9757","86"
"9758","64"
"9759","83"
"9760","64"
"9761","93"
"9762","11"
"9763","13"
"9764","71"
"9765","31"
"9766","66"
"9767","28"
"9768","26"
"9769","18"
"9770","21"
"9771","83"
"9772","99"
"9773","93"
"9774","36"
"9775","11"
"9776","10"
"9777","79"
"9778","33"
"9779","11"
"9780","18"
"9781","20"
"9782","16"
"9783","30"
"9784","95"
"9785","10"
"9786","69"
"9787","86"
"9788","20"
"9789","40"
"9790","87"
"9791","45"
"9792","91"
"9793","97"
"9794","3"
"9795","46"
"9796","52"
"9797","17"
"9798","30"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","46"
"9804","1"
"9805","10"
"9806","95"
"9807","79"
"9808","41"
"9809","29"
"9810","61"
"9811","98"
"9812","44"
"9813","77"
"9814","41"
"9815","90"
"9816","83"
"9817","27"
"9818","8"
"9819","30"
"9820","47"
"9821","22"
"9822","79"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","83"
"9829","96"
"9830","79"
"9831","53"
"9832","14"
"9833","7"
"9834","42"
"9835","51"
"9836","30"
"9837","30"
"9838","23"
"9839","29"
"9840","75"
"9841","30"
"9842","8"
"9843","77"
"9844","97"
"9845","89"
"9846","86"
"9847","42"
"9848","25"
"9849","90"
"9850","42"
"9851","61"
"9852","87"
"9853","31"
"9854","56"
"9855","74"
"9856","71"
"9857","44"
"9858","88"
"9859","45"
"9860","45"
"9861","98"
"9862","83"
"9863","2"
"9864","14"
"9865","4"
"9866","22"
"9867","67"
"9868","19"
"9869","9"
"9870","77"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","27"
"9877","59"
"9878","6"
"9879","44"
"9880","56"
"9881","58"
"9882","88"
"9883","25"
"9884","84"
"9885","30"
"9886","58"
"9887","17"
"9888","19"
"9889","88"
"9890","11"
"9891","14"
"9892","54"
"9893","89"
"9894","42"
"9895","33"
"9896","38"
"9897","12"
"9898","56"
"9899","48"
"9900","96"
"9901","56"
"9902","6"
"9903","27"
"9904","11"
"9905","78"
"9906","8"
"9907","85"
"9908","49"
"9909","87"
"9910","46"
"9911","79"
"9912","18"
"9913","78"
"9914","13"
"9915","89"
"9916","81"
"9917","76"
"9918","5"
"9919","49"
"9920","75"
"9921","27"
"9922","14"
"9923","30"
"9924","46"
"9925","88"
"9926","72"
"9927","9"
"9928","93"
"9929","91"
"9930","91"
"9931","61"
"9932","48"
"9933","97"
"9934","9"
"9935","11"
"9936","91"
"9937","42"
"9938","27"
"9939","79"
"9940","53"
"9941","71"
"9942","66"
"9943","52"
"9944","13"
"9945","79"
"9946","84"
"9947","73"
"9948","89"
"9949","30"
"9950","7"
"9951","22"
"9952","93"
"9953","30"
"9954","19"
"9955","56"
"9956","78"
"9957","44"
"9958","58"
"9959","38"
"9960","63"
"9961","96"
"9962","61"
"9963","17"
"9964","65"
"9965","53"
"9966","12"
"9967","83"
"9968","23"
"9969","37"
"9970","8"
"9971","48"
"9972","46"
"9973","73"
"9974","76"
"9975","57"
"9976","30"
"9977","61"
"9978","17"
"9979","1"
"9980","21"
"9981","27"
"9982","13"
"9983","71"
"9984","31"
"9985","45"
"9986","50"
"9987","5"
"9988","26"
"9989","53"
"9990","86"
"9991","21"
"9992","59"
"9993","52"
"9994","97"
"9995","57"
"9996","47"
"9997","66"
"9998","89"
"9999","6"
