"Id","Prediction1"
"8133","51"
"8134","42"
"8135","18"
"8136","40"
"8137","29"
"8138","48"
"8139","3"
"8140","51"
"8141","88"
"8142","31"
"8143","26"
"8144","92"
"8145","49"
"8146","96"
"8147","71"
"8148","84"
"8149","7"
"8150","72"
"8151","24"
"8152","74"
"8153","55"
"8154","23"
"8155","75"
"8156","84"
"8157","91"
"8158","48"
"8159","34"
"8160","8"
"8161","62"
"8162","28"
"8163","82"
"8164","79"
"8165","98"
"8166","39"
"8167","67"
"8168","21"
"8169","97"
"8170","87"
"8171","18"
"8172","52"
"8173","8"
"8174","39"
"8175","26"
"8176","78"
"8177","13"
"8178","85"
"8179","50"
"8180","64"
"8181","40"
"8182","90"
"8183","10"
"8184","38"
"8185","27"
"8186","11"
"8187","18"
"8188","28"
"8189","42"
"8190","91"
"8191","1"
"8192","23"
"8193","62"
"8194","72"
"8195","47"
"8196","57"
"8197","11"
"8198","75"
"8199","42"
"8200","7"
"8201","31"
"8202","23"
"8203","71"
"8204","94"
"8205","37"
"8206","82"
"8207","83"
"8208","88"
"8209","57"
"8210","66"
"8211","38"
"8212","34"
"8213","45"
"8214","8"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","3"
"8220","89"
"8221","28"
"8222","88"
"8223","12"
"8224","97"
"8225","18"
"8226","81"
"8227","77"
"8228","60"
"8229","71"
"8230","64"
"8231","80"
"8232","66"
"8233","38"
"8234","34"
"8235","97"
"8236","86"
"8237","23"
"8238","92"
"8239","70"
"8240","66"
"8241","34"
"8242","3"
"8243","79"
"8244","46"
"8245","56"
"8246","17"
"8247","11"
"8248","82"
"8249","64"
"8250","69"
"8251","16"
"8252","36"
"8253","73"
"8254","14"
"8255","15"
"8256","84"
"8257","84"
"8258","30"
"8259","75"
"8260","44"
"8261","30"
"8262","36"
"8263","65"
"8264","34"
"8265","34"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","58"
"8271","27"
"8272","79"
"8273","0"
"8274","52"
"8275","7"
"8276","88"
"8277","67"
"8278","50"
"8279","56"
"8280","13"
"8281","69"
"8282","74"
"8283","21"
"8284","37"
"8285","72"
"8286","86"
"8287","89"
"8288","81"
"8289","61"
"8290","99"
"8291","37"
"8292","91"
"8293","20"
"8294","40"
"8295","93"
"8296","49"
"8297","15"
"8298","54"
"8299","67"
"8300","61"
"8301","82"
"8302","50"
"8303","26"
"8304","87"
"8305","30"
"8306","78"
"8307","53"
"8308","64"
"8309","66"
"8310","7"
"8311","79"
"8312","82"
"8313","64"
"8314","7"
"8315","98"
"8316","9"
"8317","84"
"8318","59"
"8319","4"
"8320","88"
"8321","25"
"8322","6"
"8323","42"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","83"
"8329","59"
"8330","87"
"8331","8"
"8332","5"
"8333","42"
"8334","18"
"8335","65"
"8336","24"
"8337","77"
"8338","10"
"8339","71"
"8340","79"
"8341","32"
"8342","79"
"8343","66"
"8344","67"
"8345","74"
"8346","14"
"8347","48"
"8348","56"
"8349","28"
"8350","16"
"8351","88"
"8352","97"
"8353","81"
"8354","92"
"8355","42"
"8356","90"
"8357","57"
"8358","65"
"8359","30"
"8360","46"
"8361","30"
"8362","86"
"8363","36"
"8364","65"
"8365","81"
"8366","26"
"8367","34"
"8368","82"
"8369","52"
"8370","90"
"8371","83"
"8372","26"
"8373","4"
"8374","79"
"8375","67"
"8376","89"
"8377","79"
"8378","97"
"8379","21"
"8380","96"
"8381","78"
"8382","34"
"8383","4"
"8384","27"
"8385","93"
"8386","39"
"8387","9"
"8388","32"
"8389","88"
"8390","48"
"8391","96"
"8392","95"
"8393","98"
"8394","95"
"8395","62"
"8396","30"
"8397","38"
"8398","75"
"8399","97"
"8400","11"
"8401","63"
"8402","42"
"8403","17"
"8404","84"
"8405","89"
"8406","85"
"8407","19"
"8408","89"
"8409","54"
"8410","68"
"8411","70"
"8412","92"
"8413","51"
"8414","71"
"8415","36"
"8416","64"
"8417","19"
"8418","63"
"8419","3"
"8420","33"
"8421","14"
"8422","64"
"8423","92"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","6"
"8431","40"
"8432","57"
"8433","54"
"8434","30"
"8435","11"
"8436","92"
"8437","91"
"8438","7"
"8439","59"
"8440","31"
"8441","93"
"8442","56"
"8443","44"
"8444","46"
"8445","0"
"8446","11"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","7"
"8454","36"
"8455","27"
"8456","53"
"8457","96"
"8458","37"
"8459","34"
"8460","47"
"8461","83"
"8462","66"
"8463","54"
"8464","58"
"8465","55"
"8466","85"
"8467","85"
"8468","71"
"8469","27"
"8470","40"
"8471","1"
"8472","37"
"8473","11"
"8474","5"
"8475","49"
"8476","53"
"8477","99"
"8478","21"
"8479","25"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","7"
"8485","94"
"8486","71"
"8487","46"
"8488","97"
"8489","23"
"8490","80"
"8491","8"
"8492","16"
"8493","23"
"8494","88"
"8495","94"
"8496","82"
"8497","97"
"8498","4"
"8499","74"
"8500","6"
"8501","36"
"8502","91"
"8503","21"
"8504","46"
"8505","17"
"8506","71"
"8507","75"
"8508","91"
"8509","77"
"8510","43"
"8511","33"
"8512","0"
"8513","43"
"8514","62"
"8515","96"
"8516","57"
"8517","21"
"8518","6"
"8519","54"
"8520","17"
"8521","30"
"8522","74"
"8523","76"
"8524","42"
"8525","74"
"8526","99"
"8527","46"
"8528","58"
"8529","2"
"8530","7"
"8531","56"
"8532","16"
"8533","6"
"8534","6"
"8535","83"
"8536","34"
"8537","32"
"8538","52"
"8539","45"
"8540","82"
"8541","56"
"8542","46"
"8543","75"
"8544","96"
"8545","5"
"8546","38"
"8547","20"
"8548","59"
"8549","56"
"8550","53"
"8551","36"
"8552","26"
"8553","3"
"8554","30"
"8555","42"
"8556","54"
"8557","3"
"8558","79"
"8559","11"
"8560","53"
"8561","16"
"8562","21"
"8563","64"
"8564","50"
"8565","89"
"8566","78"
"8567","81"
"8568","32"
"8569","26"
"8570","83"
"8571","83"
"8572","92"
"8573","13"
"8574","51"
"8575","44"
"8576","11"
"8577","37"
"8578","19"
"8579","30"
"8580","84"
"8581","92"
"8582","81"
"8583","72"
"8584","9"
"8585","90"
"8586","72"
"8587","77"
"8588","18"
"8589","88"
"8590","83"
"8591","57"
"8592","8"
"8593","56"
"8594","81"
"8595","12"
"8596","18"
"8597","53"
"8598","83"
"8599","75"
"8600","74"
"8601","46"
"8602","21"
"8603","66"
"8604","87"
"8605","40"
"8606","15"
"8607","19"
"8608","3"
"8609","46"
"8610","45"
"8611","61"
"8612","59"
"8613","61"
"8614","21"
"8615","87"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","90"
"8621","25"
"8622","53"
"8623","76"
"8624","87"
"8625","60"
"8626","6"
"8627","23"
"8628","27"
"8629","13"
"8630","51"
"8631","5"
"8632","90"
"8633","69"
"8634","90"
"8635","65"
"8636","50"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","38"
"8642","33"
"8643","39"
"8644","49"
"8645","40"
"8646","74"
"8647","66"
"8648","83"
"8649","99"
"8650","97"
"8651","36"
"8652","65"
"8653","88"
"8654","60"
"8655","76"
"8656","71"
"8657","32"
"8658","38"
"8659","49"
"8660","25"
"8661","94"
"8662","14"
"8663","71"
"8664","54"
"8665","37"
"8666","24"
"8667","65"
"8668","92"
"8669","3"
"8670","38"
"8671","46"
"8672","92"
"8673","60"
"8674","14"
"8675","47"
"8676","74"
"8677","42"
"8678","72"
"8679","26"
"8680","28"
"8681","82"
"8682","6"
"8683","52"
"8684","64"
"8685","68"
"8686","16"
"8687","70"
"8688","20"
"8689","89"
"8690","28"
"8691","71"
"8692","43"
"8693","89"
"8694","48"
"8695","30"
"8696","0"
"8697","20"
"8698","26"
"8699","11"
"8700","84"
"8701","86"
"8702","20"
"8703","85"
"8704","43"
"8705","8"
"8706","90"
"8707","95"
"8708","32"
"8709","67"
"8710","75"
"8711","54"
"8712","86"
"8713","33"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","92"
"8720","48"
"8721","59"
"8722","87"
"8723","90"
"8724","3"
"8725","4"
"8726","35"
"8727","37"
"8728","8"
"8729","23"
"8730","96"
"8731","52"
"8732","90"
"8733","67"
"8734","42"
"8735","92"
"8736","8"
"8737","32"
"8738","66"
"8739","22"
"8740","30"
"8741","41"
"8742","80"
"8743","43"
"8744","57"
"8745","1"
"8746","64"
"8747","25"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","7"
"8754","7"
"8755","78"
"8756","34"
"8757","72"
"8758","27"
"8759","49"
"8760","71"
"8761","57"
"8762","8"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","65"
"8768","68"
"8769","52"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","7"
"8775","59"
"8776","6"
"8777","90"
"8778","87"
"8779","23"
"8780","23"
"8781","62"
"8782","21"
"8783","0"
"8784","30"
"8785","59"
"8786","35"
"8787","78"
"8788","39"
"8789","61"
"8790","27"
"8791","39"
"8792","34"
"8793","39"
"8794","77"
"8795","81"
"8796","69"
"8797","52"
"8798","62"
"8799","64"
"8800","78"
"8801","86"
"8802","31"
"8803","84"
"8804","86"
"8805","20"
"8806","11"
"8807","25"
"8808","29"
"8809","40"
"8810","24"
"8811","1"
"8812","67"
"8813","34"
"8814","12"
"8815","84"
"8816","14"
"8817","64"
"8818","32"
"8819","13"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","38"
"8825","23"
"8826","54"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","10"
"8832","65"
"8833","23"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","65"
"8839","49"
"8840","51"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","92"
"8846","89"
"8847","63"
"8848","35"
"8849","9"
"8850","15"
"8851","76"
"8852","61"
"8853","0"
"8854","99"
"8855","3"
"8856","23"
"8857","57"
"8858","40"
"8859","48"
"8860","29"
"8861","46"
"8862","32"
"8863","11"
"8864","54"
"8865","33"
"8866","20"
"8867","36"
"8868","92"
"8869","41"
"8870","79"
"8871","43"
"8872","84"
"8873","37"
"8874","30"
"8875","65"
"8876","55"
"8877","66"
"8878","97"
"8879","74"
"8880","54"
"8881","86"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","79"
"8889","4"
"8890","43"
"8891","84"
"8892","53"
"8893","48"
"8894","95"
"8895","77"
"8896","15"
"8897","88"
"8898","62"
"8899","85"
"8900","95"
"8901","32"
"8902","98"
"8903","11"
"8904","89"
"8905","72"
"8906","99"
"8907","69"
"8908","57"
"8909","38"
"8910","84"
"8911","26"
"8912","76"
"8913","42"
"8914","8"
"8915","60"
"8916","42"
"8917","15"
"8918","96"
"8919","74"
"8920","20"
"8921","27"
"8922","40"
"8923","75"
"8924","48"
"8925","27"
"8926","37"
"8927","84"
"8928","33"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","27"
"8934","22"
"8935","77"
"8936","27"
"8937","50"
"8938","41"
"8939","8"
"8940","43"
"8941","45"
"8942","41"
"8943","23"
"8944","30"
"8945","92"
"8946","72"
"8947","82"
"8948","64"
"8949","99"
"8950","25"
"8951","12"
"8952","82"
"8953","62"
"8954","90"
"8955","52"
"8956","98"
"8957","74"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","84"
"8964","88"
"8965","30"
"8966","53"
"8967","23"
"8968","97"
"8969","60"
"8970","1"
"8971","83"
"8972","59"
"8973","67"
"8974","59"
"8975","39"
"8976","82"
"8977","74"
"8978","48"
"8979","20"
"8980","90"
"8981","22"
"8982","96"
"8983","62"
"8984","79"
"8985","7"
"8986","90"
"8987","38"
"8988","94"
"8989","84"
"8990","30"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","28"
"8996","37"
"8997","35"
"8998","77"
"8999","16"
"9000","9"
"9001","28"
"9002","39"
"9003","21"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","91"
"9009","89"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","57"
"9015","95"
"9016","54"
"9017","59"
"9018","12"
"9019","23"
"9020","74"
"9021","96"
"9022","27"
"9023","87"
"9024","14"
"9025","8"
"9026","70"
"9027","48"
"9028","50"
"9029","85"
"9030","5"
"9031","0"
"9032","95"
"9033","67"
"9034","37"
"9035","13"
"9036","44"
"9037","62"
"9038","53"
"9039","71"
"9040","54"
"9041","40"
"9042","8"
"9043","91"
"9044","16"
"9045","61"
"9046","28"
"9047","72"
"9048","79"
"9049","82"
"9050","87"
"9051","81"
"9052","78"
"9053","98"
"9054","19"
"9055","57"
"9056","40"
"9057","95"
"9058","74"
"9059","29"
"9060","37"
"9061","36"
"9062","46"
"9063","62"
"9064","81"
"9065","57"
"9066","13"
"9067","43"
"9068","38"
"9069","14"
"9070","52"
"9071","99"
"9072","39"
"9073","93"
"9074","3"
"9075","66"
"9076","30"
"9077","14"
"9078","54"
"9079","53"
"9080","84"
"9081","79"
"9082","59"
"9083","92"
"9084","84"
"9085","44"
"9086","90"
"9087","51"
"9088","6"
"9089","87"
"9090","3"
"9091","97"
"9092","84"
"9093","93"
"9094","73"
"9095","36"
"9096","53"
"9097","11"
"9098","42"
"9099","67"
"9100","53"
"9101","42"
"9102","18"
"9103","4"
"9104","37"
"9105","72"
"9106","89"
"9107","42"
"9108","94"
"9109","69"
"9110","25"
"9111","39"
"9112","43"
"9113","78"
"9114","57"
"9115","53"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","13"
"9122","79"
"9123","17"
"9124","16"
"9125","10"
"9126","72"
"9127","72"
"9128","86"
"9129","21"
"9130","58"
"9131","5"
"9132","13"
"9133","94"
"9134","63"
"9135","72"
"9136","46"
"9137","79"
"9138","48"
"9139","33"
"9140","30"
"9141","53"
"9142","30"
"9143","1"
"9144","36"
"9145","7"
"9146","66"
"9147","15"
"9148","53"
"9149","65"
"9150","50"
"9151","87"
"9152","98"
"9153","70"
"9154","81"
"9155","17"
"9156","30"
"9157","82"
"9158","28"
"9159","95"
"9160","10"
"9161","13"
"9162","30"
"9163","32"
"9164","77"
"9165","51"
"9166","89"
"9167","32"
"9168","31"
"9169","49"
"9170","38"
"9171","65"
"9172","1"
"9173","36"
"9174","88"
"9175","53"
"9176","33"
"9177","15"
"9178","17"
"9179","4"
"9180","97"
"9181","71"
"9182","70"
"9183","56"
"9184","7"
"9185","21"
"9186","56"
"9187","9"
"9188","4"
"9189","94"
"9190","6"
"9191","66"
"9192","3"
"9193","82"
"9194","21"
"9195","10"
"9196","31"
"9197","42"
"9198","25"
"9199","70"
"9200","84"
"9201","89"
"9202","37"
"9203","12"
"9204","6"
"9205","71"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","50"
"9211","81"
"9212","67"
"9213","62"
"9214","82"
"9215","81"
"9216","49"
"9217","15"
"9218","72"
"9219","23"
"9220","73"
"9221","3"
"9222","70"
"9223","86"
"9224","90"
"9225","95"
"9226","19"
"9227","41"
"9228","48"
"9229","74"
"9230","84"
"9231","36"
"9232","41"
"9233","40"
"9234","37"
"9235","85"
"9236","25"
"9237","90"
"9238","43"
"9239","46"
"9240","27"
"9241","20"
"9242","37"
"9243","24"
"9244","44"
"9245","40"
"9246","70"
"9247","5"
"9248","33"
"9249","44"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","35"
"9255","3"
"9256","29"
"9257","89"
"9258","30"
"9259","54"
"9260","52"
"9261","40"
"9262","7"
"9263","53"
"9264","89"
"9265","84"
"9266","51"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","87"
"9272","74"
"9273","75"
"9274","31"
"9275","95"
"9276","47"
"9277","63"
"9278","48"
"9279","32"
"9280","15"
"9281","53"
"9282","42"
"9283","9"
"9284","64"
"9285","41"
"9286","16"
"9287","68"
"9288","43"
"9289","3"
"9290","40"
"9291","27"
"9292","43"
"9293","13"
"9294","43"
"9295","30"
"9296","3"
"9297","90"
"9298","14"
"9299","69"
"9300","87"
"9301","66"
"9302","20"
"9303","43"
"9304","35"
"9305","40"
"9306","68"
"9307","15"
"9308","71"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","70"
"9314","40"
"9315","6"
"9316","67"
"9317","37"
"9318","40"
"9319","1"
"9320","92"
"9321","52"
"9322","61"
"9323","79"
"9324","87"
"9325","4"
"9326","33"
"9327","42"
"9328","71"
"9329","90"
"9330","41"
"9331","82"
"9332","30"
"9333","72"
"9334","98"
"9335","12"
"9336","89"
"9337","42"
"9338","90"
"9339","25"
"9340","11"
"9341","61"
"9342","84"
"9343","2"
"9344","79"
"9345","64"
"9346","88"
"9347","84"
"9348","56"
"9349","3"
"9350","19"
"9351","6"
"9352","17"
"9353","53"
"9354","83"
"9355","82"
"9356","31"
"9357","69"
"9358","24"
"9359","90"
"9360","22"
"9361","32"
"9362","94"
"9363","40"
"9364","17"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","66"
"9370","51"
"9371","26"
"9372","21"
"9373","24"
"9374","89"
"9375","72"
"9376","26"
"9377","42"
"9378","1"
"9379","99"
"9380","82"
"9381","17"
"9382","17"
"9383","14"
"9384","19"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","38"
"9390","23"
"9391","89"
"9392","0"
"9393","34"
"9394","67"
"9395","48"
"9396","19"
"9397","65"
"9398","79"
"9399","33"
"9400","15"
"9401","71"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","34"
"9410","30"
"9411","50"
"9412","11"
"9413","87"
"9414","67"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","7"
"9420","38"
"9421","19"
"9422","91"
"9423","43"
"9424","54"
"9425","26"
"9426","59"
"9427","71"
"9428","30"
"9429","16"
"9430","88"
"9431","16"
"9432","95"
"9433","49"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","87"
"9439","92"
"9440","77"
"9441","4"
"9442","74"
"9443","14"
"9444","24"
"9445","13"
"9446","55"
"9447","59"
"9448","93"
"9449","45"
"9450","65"
"9451","77"
"9452","90"
"9453","94"
"9454","66"
"9455","79"
"9456","9"
"9457","71"
"9458","35"
"9459","91"
"9460","25"
"9461","88"
"9462","29"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","6"
"9468","95"
"9469","57"
"9470","48"
"9471","46"
"9472","96"
"9473","75"
"9474","52"
"9475","79"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","92"
"9483","53"
"9484","97"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","46"
"9491","89"
"9492","3"
"9493","59"
"9494","70"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","40"
"9500","19"
"9501","63"
"9502","38"
"9503","73"
"9504","78"
"9505","68"
"9506","27"
"9507","40"
"9508","44"
"9509","66"
"9510","29"
"9511","26"
"9512","25"
"9513","78"
"9514","40"
"9515","30"
"9516","82"
"9517","38"
"9518","99"
"9519","48"
"9520","74"
"9521","1"
"9522","73"
"9523","13"
"9524","22"
"9525","30"
"9526","20"
"9527","21"
"9528","46"
"9529","50"
"9530","12"
"9531","46"
"9532","68"
"9533","91"
"9534","21"
"9535","73"
"9536","43"
"9537","5"
"9538","36"
"9539","67"
"9540","30"
"9541","15"
"9542","79"
"9543","99"
"9544","78"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","8"
"9550","41"
"9551","39"
"9552","44"
"9553","25"
"9554","71"
"9555","94"
"9556","39"
"9557","78"
"9558","92"
"9559","51"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","95"
"9565","60"
"9566","69"
"9567","68"
"9568","90"
"9569","52"
"9570","68"
"9571","61"
"9572","51"
"9573","41"
"9574","30"
"9575","29"
"9576","7"
"9577","72"
"9578","20"
"9579","90"
"9580","42"
"9581","32"
"9582","13"
"9583","5"
"9584","86"
"9585","64"
"9586","66"
"9587","30"
"9588","4"
"9589","57"
"9590","30"
"9591","14"
"9592","81"
"9593","18"
"9594","80"
"9595","91"
"9596","27"
"9597","87"
"9598","89"
"9599","34"
"9600","62"
"9601","71"
"9602","96"
"9603","92"
"9604","88"
"9605","62"
"9606","75"
"9607","20"
"9608","27"
"9609","44"
"9610","93"
"9611","14"
"9612","56"
"9613","60"
"9614","58"
"9615","18"
"9616","1"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","34"
"9622","70"
"9623","65"
"9624","33"
"9625","12"
"9626","35"
"9627","73"
"9628","79"
"9629","36"
"9630","2"
"9631","86"
"9632","96"
"9633","0"
"9634","30"
"9635","30"
"9636","90"
"9637","35"
"9638","76"
"9639","12"
"9640","3"
"9641","18"
"9642","69"
"9643","17"
"9644","53"
"9645","22"
"9646","92"
"9647","99"
"9648","8"
"9649","47"
"9650","79"
"9651","84"
"9652","51"
"9653","64"
"9654","8"
"9655","64"
"9656","27"
"9657","98"
"9658","18"
"9659","6"
"9660","13"
"9661","94"
"9662","92"
"9663","4"
"9664","54"
"9665","8"
"9666","13"
"9667","76"
"9668","60"
"9669","92"
"9670","37"
"9671","31"
"9672","6"
"9673","22"
"9674","36"
"9675","54"
"9676","75"
"9677","66"
"9678","14"
"9679","45"
"9680","14"
"9681","89"
"9682","30"
"9683","17"
"9684","58"
"9685","51"
"9686","22"
"9687","96"
"9688","92"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","50"
"9694","30"
"9695","11"
"9696","0"
"9697","56"
"9698","53"
"9699","44"
"9700","36"
"9701","92"
"9702","99"
"9703","65"
"9704","22"
"9705","56"
"9706","34"
"9707","76"
"9708","15"
"9709","3"
"9710","74"
"9711","9"
"9712","46"
"9713","8"
"9714","40"
"9715","30"
"9716","36"
"9717","30"
"9718","29"
"9719","45"
"9720","26"
"9721","81"
"9722","96"
"9723","64"
"9724","85"
"9725","86"
"9726","98"
"9727","13"
"9728","99"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","73"
"9734","71"
"9735","89"
"9736","73"
"9737","50"
"9738","30"
"9739","17"
"9740","23"
"9741","16"
"9742","67"
"9743","13"
"9744","43"
"9745","15"
"9746","90"
"9747","48"
"9748","36"
"9749","27"
"9750","67"
"9751","52"
"9752","84"
"9753","30"
"9754","90"
"9755","74"
"9756","43"
"9757","86"
"9758","97"
"9759","25"
"9760","65"
"9761","27"
"9762","11"
"9763","13"
"9764","71"
"9765","31"
"9766","66"
"9767","28"
"9768","43"
"9769","18"
"9770","98"
"9771","0"
"9772","61"
"9773","30"
"9774","2"
"9775","11"
"9776","13"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","40"
"9783","32"
"9784","71"
"9785","10"
"9786","49"
"9787","86"
"9788","20"
"9789","40"
"9790","22"
"9791","73"
"9792","91"
"9793","28"
"9794","56"
"9795","35"
"9796","52"
"9797","37"
"9798","30"
"9799","61"
"9800","87"
"9801","59"
"9802","86"
"9803","46"
"9804","1"
"9805","40"
"9806","30"
"9807","44"
"9808","86"
"9809","65"
"9810","61"
"9811","98"
"9812","44"
"9813","90"
"9814","41"
"9815","40"
"9816","83"
"9817","40"
"9818","8"
"9819","30"
"9820","47"
"9821","86"
"9822","84"
"9823","88"
"9824","79"
"9825","90"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","79"
"9831","6"
"9832","82"
"9833","18"
"9834","42"
"9835","79"
"9836","30"
"9837","30"
"9838","71"
"9839","29"
"9840","72"
"9841","11"
"9842","11"
"9843","14"
"9844","97"
"9845","81"
"9846","87"
"9847","74"
"9848","42"
"9849","37"
"9850","74"
"9851","39"
"9852","87"
"9853","48"
"9854","68"
"9855","74"
"9856","71"
"9857","44"
"9858","22"
"9859","93"
"9860","45"
"9861","98"
"9862","83"
"9863","11"
"9864","83"
"9865","4"
"9866","61"
"9867","67"
"9868","72"
"9869","9"
"9870","77"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","44"
"9877","59"
"9878","6"
"9879","66"
"9880","56"
"9881","58"
"9882","89"
"9883","74"
"9884","84"
"9885","99"
"9886","13"
"9887","31"
"9888","14"
"9889","80"
"9890","5"
"9891","14"
"9892","92"
"9893","4"
"9894","42"
"9895","3"
"9896","55"
"9897","8"
"9898","56"
"9899","48"
"9900","42"
"9901","30"
"9902","29"
"9903","58"
"9904","98"
"9905","78"
"9906","39"
"9907","85"
"9908","71"
"9909","87"
"9910","5"
"9911","30"
"9912","18"
"9913","8"
"9914","13"
"9915","89"
"9916","81"
"9917","76"
"9918","12"
"9919","60"
"9920","7"
"9921","24"
"9922","14"
"9923","90"
"9924","61"
"9925","90"
"9926","72"
"9927","94"
"9928","72"
"9929","13"
"9930","84"
"9931","87"
"9932","13"
"9933","73"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","27"
"9939","79"
"9940","53"
"9941","71"
"9942","3"
"9943","52"
"9944","1"
"9945","78"
"9946","84"
"9947","30"
"9948","89"
"9949","30"
"9950","92"
"9951","61"
"9952","67"
"9953","30"
"9954","33"
"9955","56"
"9956","31"
"9957","71"
"9958","13"
"9959","37"
"9960","72"
"9961","96"
"9962","10"
"9963","33"
"9964","65"
"9965","70"
"9966","56"
"9967","99"
"9968","23"
"9969","37"
"9970","8"
"9971","48"
"9972","36"
"9973","30"
"9974","76"
"9975","92"
"9976","95"
"9977","61"
"9978","17"
"9979","1"
"9980","28"
"9981","44"
"9982","13"
"9983","71"
"9984","17"
"9985","45"
"9986","77"
"9987","35"
"9988","44"
"9989","53"
"9990","32"
"9991","21"
"9992","59"
"9993","52"
"9994","44"
"9995","1"
"9996","51"
"9997","66"
"9998","89"
"9999","45"
