"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","40"
"8137","31"
"8138","58"
"8139","44"
"8140","51"
"8141","88"
"8142","19"
"8143","26"
"8144","58"
"8145","49"
"8146","56"
"8147","71"
"8148","84"
"8149","67"
"8150","4"
"8151","24"
"8152","55"
"8153","8"
"8154","23"
"8155","90"
"8156","20"
"8157","91"
"8158","87"
"8159","34"
"8160","8"
"8161","82"
"8162","28"
"8163","62"
"8164","75"
"8165","98"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","11"
"8171","79"
"8172","52"
"8173","8"
"8174","39"
"8175","20"
"8176","39"
"8177","5"
"8178","85"
"8179","33"
"8180","64"
"8181","40"
"8182","90"
"8183","22"
"8184","38"
"8185","38"
"8186","11"
"8187","92"
"8188","28"
"8189","88"
"8190","91"
"8191","1"
"8192","23"
"8193","62"
"8194","30"
"8195","19"
"8196","57"
"8197","11"
"8198","64"
"8199","42"
"8200","7"
"8201","38"
"8202","67"
"8203","25"
"8204","40"
"8205","72"
"8206","82"
"8207","92"
"8208","48"
"8209","57"
"8210","64"
"8211","55"
"8212","88"
"8213","22"
"8214","8"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","3"
"8220","19"
"8221","10"
"8222","34"
"8223","67"
"8224","97"
"8225","18"
"8226","81"
"8227","16"
"8228","60"
"8229","71"
"8230","43"
"8231","18"
"8232","43"
"8233","27"
"8234","79"
"8235","46"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","79"
"8241","98"
"8242","21"
"8243","79"
"8244","46"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","16"
"8252","62"
"8253","73"
"8254","14"
"8255","36"
"8256","5"
"8257","84"
"8258","73"
"8259","67"
"8260","27"
"8261","30"
"8262","65"
"8263","38"
"8264","43"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","7"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","48"
"8281","76"
"8282","74"
"8283","21"
"8284","37"
"8285","3"
"8286","99"
"8287","89"
"8288","46"
"8289","61"
"8290","67"
"8291","69"
"8292","91"
"8293","20"
"8294","45"
"8295","23"
"8296","17"
"8297","89"
"8298","54"
"8299","67"
"8300","61"
"8301","82"
"8302","11"
"8303","83"
"8304","87"
"8305","30"
"8306","5"
"8307","25"
"8308","13"
"8309","64"
"8310","7"
"8311","3"
"8312","82"
"8313","21"
"8314","78"
"8315","11"
"8316","9"
"8317","5"
"8318","89"
"8319","26"
"8320","88"
"8321","11"
"8322","15"
"8323","42"
"8324","75"
"8325","30"
"8326","82"
"8327","71"
"8328","22"
"8329","63"
"8330","25"
"8331","42"
"8332","5"
"8333","42"
"8334","79"
"8335","63"
"8336","24"
"8337","90"
"8338","92"
"8339","71"
"8340","77"
"8341","91"
"8342","79"
"8343","16"
"8344","39"
"8345","14"
"8346","88"
"8347","8"
"8348","56"
"8349","28"
"8350","27"
"8351","88"
"8352","88"
"8353","81"
"8354","54"
"8355","34"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","99"
"8362","86"
"8363","38"
"8364","65"
"8365","81"
"8366","26"
"8367","43"
"8368","62"
"8369","52"
"8370","60"
"8371","0"
"8372","93"
"8373","93"
"8374","79"
"8375","67"
"8376","82"
"8377","42"
"8378","97"
"8379","3"
"8380","65"
"8381","78"
"8382","34"
"8383","21"
"8384","27"
"8385","86"
"8386","39"
"8387","9"
"8388","47"
"8389","88"
"8390","25"
"8391","42"
"8392","67"
"8393","42"
"8394","67"
"8395","83"
"8396","30"
"8397","38"
"8398","75"
"8399","64"
"8400","11"
"8401","3"
"8402","42"
"8403","22"
"8404","62"
"8405","84"
"8406","26"
"8407","34"
"8408","89"
"8409","70"
"8410","71"
"8411","92"
"8412","2"
"8413","50"
"8414","71"
"8415","35"
"8416","36"
"8417","15"
"8418","47"
"8419","3"
"8420","33"
"8421","14"
"8422","64"
"8423","79"
"8424","25"
"8425","93"
"8426","9"
"8427","27"
"8428","33"
"8429","94"
"8430","34"
"8431","24"
"8432","0"
"8433","54"
"8434","76"
"8435","84"
"8436","54"
"8437","91"
"8438","7"
"8439","52"
"8440","74"
"8441","1"
"8442","30"
"8443","44"
"8444","64"
"8445","92"
"8446","50"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","33"
"8452","15"
"8453","7"
"8454","11"
"8455","27"
"8456","53"
"8457","41"
"8458","8"
"8459","34"
"8460","47"
"8461","70"
"8462","63"
"8463","54"
"8464","32"
"8465","46"
"8466","85"
"8467","85"
"8468","30"
"8469","30"
"8470","46"
"8471","1"
"8472","37"
"8473","35"
"8474","10"
"8475","62"
"8476","84"
"8477","71"
"8478","64"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","56"
"8485","94"
"8486","68"
"8487","46"
"8488","64"
"8489","23"
"8490","77"
"8491","8"
"8492","16"
"8493","23"
"8494","88"
"8495","16"
"8496","56"
"8497","56"
"8498","33"
"8499","64"
"8500","6"
"8501","25"
"8502","84"
"8503","79"
"8504","98"
"8505","37"
"8506","73"
"8507","91"
"8508","91"
"8509","7"
"8510","51"
"8511","33"
"8512","0"
"8513","66"
"8514","92"
"8515","96"
"8516","57"
"8517","9"
"8518","83"
"8519","1"
"8520","15"
"8521","30"
"8522","90"
"8523","76"
"8524","74"
"8525","64"
"8526","18"
"8527","35"
"8528","41"
"8529","87"
"8530","7"
"8531","56"
"8532","9"
"8533","92"
"8534","6"
"8535","16"
"8536","65"
"8537","64"
"8538","52"
"8539","74"
"8540","96"
"8541","8"
"8542","46"
"8543","75"
"8544","33"
"8545","25"
"8546","85"
"8547","91"
"8548","68"
"8549","37"
"8550","53"
"8551","36"
"8552","58"
"8553","76"
"8554","49"
"8555","42"
"8556","92"
"8557","31"
"8558","79"
"8559","49"
"8560","6"
"8561","16"
"8562","86"
"8563","11"
"8564","40"
"8565","89"
"8566","30"
"8567","20"
"8568","36"
"8569","14"
"8570","32"
"8571","92"
"8572","48"
"8573","13"
"8574","51"
"8575","29"
"8576","25"
"8577","89"
"8578","15"
"8579","30"
"8580","5"
"8581","14"
"8582","84"
"8583","72"
"8584","9"
"8585","25"
"8586","58"
"8587","57"
"8588","38"
"8589","88"
"8590","0"
"8591","57"
"8592","88"
"8593","47"
"8594","81"
"8595","30"
"8596","18"
"8597","53"
"8598","84"
"8599","75"
"8600","74"
"8601","11"
"8602","66"
"8603","63"
"8604","87"
"8605","64"
"8606","65"
"8607","8"
"8608","3"
"8609","79"
"8610","41"
"8611","30"
"8612","85"
"8613","61"
"8614","21"
"8615","88"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","90"
"8621","25"
"8622","88"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","23"
"8628","4"
"8629","81"
"8630","1"
"8631","87"
"8632","91"
"8633","98"
"8634","68"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","89"
"8640","82"
"8641","79"
"8642","33"
"8643","39"
"8644","49"
"8645","28"
"8646","74"
"8647","8"
"8648","35"
"8649","20"
"8650","97"
"8651","57"
"8652","7"
"8653","88"
"8654","60"
"8655","76"
"8656","71"
"8657","98"
"8658","38"
"8659","49"
"8660","19"
"8661","94"
"8662","14"
"8663","60"
"8664","1"
"8665","37"
"8666","24"
"8667","38"
"8668","0"
"8669","3"
"8670","79"
"8671","22"
"8672","1"
"8673","60"
"8674","88"
"8675","56"
"8676","64"
"8677","42"
"8678","72"
"8679","32"
"8680","28"
"8681","57"
"8682","6"
"8683","85"
"8684","22"
"8685","68"
"8686","46"
"8687","77"
"8688","87"
"8689","89"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","30"
"8696","0"
"8697","34"
"8698","38"
"8699","11"
"8700","84"
"8701","95"
"8702","20"
"8703","48"
"8704","43"
"8705","97"
"8706","96"
"8707","30"
"8708","72"
"8709","72"
"8710","21"
"8711","70"
"8712","87"
"8713","8"
"8714","92"
"8715","34"
"8716","32"
"8717","97"
"8718","85"
"8719","92"
"8720","87"
"8721","56"
"8722","59"
"8723","49"
"8724","32"
"8725","31"
"8726","2"
"8727","19"
"8728","8"
"8729","23"
"8730","51"
"8731","52"
"8732","90"
"8733","67"
"8734","42"
"8735","82"
"8736","99"
"8737","97"
"8738","66"
"8739","52"
"8740","45"
"8741","92"
"8742","27"
"8743","36"
"8744","57"
"8745","1"
"8746","98"
"8747","87"
"8748","97"
"8749","87"
"8750","62"
"8751","0"
"8752","67"
"8753","95"
"8754","7"
"8755","78"
"8756","34"
"8757","55"
"8758","90"
"8759","23"
"8760","71"
"8761","57"
"8762","8"
"8763","88"
"8764","63"
"8765","16"
"8766","89"
"8767","66"
"8768","76"
"8769","85"
"8770","61"
"8771","9"
"8772","28"
"8773","71"
"8774","86"
"8775","52"
"8776","6"
"8777","90"
"8778","66"
"8779","23"
"8780","23"
"8781","62"
"8782","59"
"8783","0"
"8784","30"
"8785","59"
"8786","35"
"8787","78"
"8788","96"
"8789","44"
"8790","27"
"8791","54"
"8792","78"
"8793","39"
"8794","79"
"8795","78"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","20"
"8801","13"
"8802","31"
"8803","31"
"8804","87"
"8805","20"
"8806","25"
"8807","5"
"8808","29"
"8809","75"
"8810","24"
"8811","1"
"8812","67"
"8813","80"
"8814","23"
"8815","39"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","28"
"8825","23"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","16"
"8831","28"
"8832","63"
"8833","71"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","77"
"8839","59"
"8840","42"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","1"
"8846","89"
"8847","52"
"8848","4"
"8849","9"
"8850","88"
"8851","76"
"8852","61"
"8853","0"
"8854","99"
"8855","22"
"8856","23"
"8857","57"
"8858","51"
"8859","58"
"8860","9"
"8861","35"
"8862","87"
"8863","93"
"8864","54"
"8865","9"
"8866","20"
"8867","17"
"8868","53"
"8869","41"
"8870","33"
"8871","43"
"8872","84"
"8873","37"
"8874","30"
"8875","5"
"8876","50"
"8877","19"
"8878","39"
"8879","74"
"8880","54"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","11"
"8888","24"
"8889","99"
"8890","50"
"8891","14"
"8892","86"
"8893","48"
"8894","95"
"8895","36"
"8896","82"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","43"
"8902","98"
"8903","46"
"8904","89"
"8905","41"
"8906","5"
"8907","69"
"8908","57"
"8909","19"
"8910","84"
"8911","98"
"8912","59"
"8913","64"
"8914","79"
"8915","94"
"8916","42"
"8917","28"
"8918","33"
"8919","74"
"8920","75"
"8921","27"
"8922","40"
"8923","64"
"8924","89"
"8925","67"
"8926","37"
"8927","84"
"8928","55"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","42"
"8934","87"
"8935","77"
"8936","27"
"8937","44"
"8938","41"
"8939","3"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","51"
"8946","7"
"8947","14"
"8948","40"
"8949","99"
"8950","65"
"8951","71"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","36"
"8957","64"
"8958","69"
"8959","54"
"8960","25"
"8961","60"
"8962","89"
"8963","84"
"8964","88"
"8965","71"
"8966","40"
"8967","23"
"8968","21"
"8969","60"
"8970","26"
"8971","45"
"8972","89"
"8973","67"
"8974","59"
"8975","84"
"8976","10"
"8977","80"
"8978","8"
"8979","5"
"8980","90"
"8981","88"
"8982","96"
"8983","62"
"8984","79"
"8985","7"
"8986","90"
"8987","19"
"8988","87"
"8989","45"
"8990","27"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","94"
"8996","96"
"8997","11"
"8998","10"
"8999","32"
"9000","73"
"9001","89"
"9002","39"
"9003","81"
"9004","56"
"9005","91"
"9006","96"
"9007","33"
"9008","1"
"9009","85"
"9010","3"
"9011","20"
"9012","28"
"9013","86"
"9014","15"
"9015","91"
"9016","35"
"9017","59"
"9018","84"
"9019","23"
"9020","42"
"9021","96"
"9022","27"
"9023","5"
"9024","34"
"9025","38"
"9026","0"
"9027","8"
"9028","63"
"9029","85"
"9030","23"
"9031","83"
"9032","39"
"9033","73"
"9034","37"
"9035","58"
"9036","38"
"9037","53"
"9038","53"
"9039","71"
"9040","54"
"9041","20"
"9042","89"
"9043","91"
"9044","28"
"9045","61"
"9046","99"
"9047","95"
"9048","18"
"9049","82"
"9050","64"
"9051","81"
"9052","78"
"9053","9"
"9054","15"
"9055","68"
"9056","40"
"9057","73"
"9058","55"
"9059","74"
"9060","86"
"9061","36"
"9062","46"
"9063","53"
"9064","59"
"9065","57"
"9066","17"
"9067","43"
"9068","78"
"9069","14"
"9070","52"
"9071","95"
"9072","85"
"9073","44"
"9074","31"
"9075","63"
"9076","95"
"9077","47"
"9078","54"
"9079","62"
"9080","84"
"9081","79"
"9082","59"
"9083","92"
"9084","72"
"9085","78"
"9086","90"
"9087","19"
"9088","6"
"9089","11"
"9090","72"
"9091","98"
"9092","84"
"9093","67"
"9094","30"
"9095","36"
"9096","53"
"9097","34"
"9098","97"
"9099","10"
"9100","89"
"9101","78"
"9102","18"
"9103","24"
"9104","19"
"9105","95"
"9106","33"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","97"
"9112","34"
"9113","39"
"9114","18"
"9115","62"
"9116","50"
"9117","96"
"9118","48"
"9119","81"
"9120","46"
"9121","27"
"9122","22"
"9123","17"
"9124","62"
"9125","54"
"9126","86"
"9127","96"
"9128","23"
"9129","30"
"9130","41"
"9131","5"
"9132","81"
"9133","94"
"9134","63"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","68"
"9140","95"
"9141","83"
"9142","30"
"9143","51"
"9144","43"
"9145","36"
"9146","64"
"9147","15"
"9148","84"
"9149","65"
"9150","42"
"9151","48"
"9152","98"
"9153","62"
"9154","90"
"9155","17"
"9156","30"
"9157","82"
"9158","28"
"9159","95"
"9160","26"
"9161","75"
"9162","30"
"9163","46"
"9164","72"
"9165","31"
"9166","43"
"9167","25"
"9168","3"
"9169","49"
"9170","38"
"9171","46"
"9172","1"
"9173","36"
"9174","88"
"9175","69"
"9176","89"
"9177","36"
"9178","17"
"9179","28"
"9180","38"
"9181","71"
"9182","70"
"9183","37"
"9184","74"
"9185","87"
"9186","56"
"9187","9"
"9188","4"
"9189","16"
"9190","54"
"9191","65"
"9192","21"
"9193","3"
"9194","72"
"9195","10"
"9196","21"
"9197","88"
"9198","5"
"9199","70"
"9200","87"
"9201","89"
"9202","17"
"9203","91"
"9204","77"
"9205","23"
"9206","28"
"9207","89"
"9208","95"
"9209","89"
"9210","50"
"9211","81"
"9212","63"
"9213","62"
"9214","57"
"9215","37"
"9216","73"
"9217","15"
"9218","72"
"9219","23"
"9220","73"
"9221","25"
"9222","3"
"9223","12"
"9224","93"
"9225","95"
"9226","37"
"9227","7"
"9228","11"
"9229","72"
"9230","84"
"9231","10"
"9232","11"
"9233","30"
"9234","87"
"9235","81"
"9236","95"
"9237","90"
"9238","43"
"9239","64"
"9240","27"
"9241","29"
"9242","37"
"9243","67"
"9244","44"
"9245","46"
"9246","54"
"9247","11"
"9248","33"
"9249","38"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","65"
"9255","21"
"9256","29"
"9257","85"
"9258","73"
"9259","78"
"9260","52"
"9261","95"
"9262","24"
"9263","53"
"9264","89"
"9265","45"
"9266","84"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","17"
"9273","21"
"9274","88"
"9275","95"
"9276","47"
"9277","74"
"9278","48"
"9279","32"
"9280","43"
"9281","53"
"9282","42"
"9283","9"
"9284","78"
"9285","7"
"9286","15"
"9287","68"
"9288","3"
"9289","38"
"9290","40"
"9291","88"
"9292","88"
"9293","90"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","78"
"9299","90"
"9300","97"
"9301","64"
"9302","25"
"9303","64"
"9304","11"
"9305","95"
"9306","68"
"9307","40"
"9308","71"
"9309","41"
"9310","6"
"9311","41"
"9312","94"
"9313","62"
"9314","42"
"9315","6"
"9316","67"
"9317","48"
"9318","11"
"9319","67"
"9320","92"
"9321","85"
"9322","61"
"9323","18"
"9324","87"
"9325","4"
"9326","33"
"9327","8"
"9328","68"
"9329","89"
"9330","41"
"9331","82"
"9332","30"
"9333","37"
"9334","35"
"9335","12"
"9336","89"
"9337","84"
"9338","4"
"9339","20"
"9340","54"
"9341","26"
"9342","33"
"9343","88"
"9344","33"
"9345","43"
"9346","88"
"9347","43"
"9348","18"
"9349","3"
"9350","15"
"9351","8"
"9352","17"
"9353","62"
"9354","83"
"9355","26"
"9356","31"
"9357","69"
"9358","24"
"9359","51"
"9360","54"
"9361","62"
"9362","94"
"9363","37"
"9364","17"
"9365","37"
"9366","86"
"9367","56"
"9368","97"
"9369","38"
"9370","55"
"9371","26"
"9372","64"
"9373","24"
"9374","48"
"9375","50"
"9376","74"
"9377","88"
"9378","25"
"9379","99"
"9380","96"
"9381","17"
"9382","11"
"9383","14"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","19"
"9389","84"
"9390","87"
"9391","89"
"9392","94"
"9393","34"
"9394","87"
"9395","62"
"9396","11"
"9397","97"
"9398","28"
"9399","33"
"9400","15"
"9401","71"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","38"
"9410","30"
"9411","24"
"9412","28"
"9413","84"
"9414","14"
"9415","91"
"9416","8"
"9417","76"
"9418","97"
"9419","7"
"9420","24"
"9421","87"
"9422","77"
"9423","43"
"9424","54"
"9425","32"
"9426","59"
"9427","60"
"9428","30"
"9429","16"
"9430","44"
"9431","16"
"9432","95"
"9433","30"
"9434","90"
"9435","30"
"9436","7"
"9437","0"
"9438","22"
"9439","54"
"9440","77"
"9441","15"
"9442","27"
"9443","99"
"9444","45"
"9445","81"
"9446","72"
"9447","96"
"9448","44"
"9449","45"
"9450","5"
"9451","24"
"9452","90"
"9453","94"
"9454","97"
"9455","33"
"9456","9"
"9457","95"
"9458","35"
"9459","84"
"9460","25"
"9461","51"
"9462","6"
"9463","21"
"9464","33"
"9465","91"
"9466","76"
"9467","83"
"9468","71"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","75"
"9474","52"
"9475","51"
"9476","84"
"9477","70"
"9478","8"
"9479","27"
"9480","0"
"9481","8"
"9482","54"
"9483","45"
"9484","72"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","43"
"9493","52"
"9494","70"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","64"
"9500","45"
"9501","17"
"9502","38"
"9503","30"
"9504","78"
"9505","68"
"9506","72"
"9507","75"
"9508","29"
"9509","19"
"9510","28"
"9511","26"
"9512","5"
"9513","44"
"9514","40"
"9515","95"
"9516","82"
"9517","27"
"9518","99"
"9519","48"
"9520","97"
"9521","45"
"9522","73"
"9523","92"
"9524","22"
"9525","30"
"9526","20"
"9527","72"
"9528","11"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","74"
"9534","3"
"9535","73"
"9536","66"
"9537","5"
"9538","5"
"9539","67"
"9540","30"
"9541","8"
"9542","30"
"9543","99"
"9544","99"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","8"
"9550","41"
"9551","39"
"9552","27"
"9553","17"
"9554","71"
"9555","94"
"9556","36"
"9557","78"
"9558","62"
"9559","51"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","22"
"9565","96"
"9566","69"
"9567","68"
"9568","58"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","30"
"9575","96"
"9576","24"
"9577","90"
"9578","81"
"9579","90"
"9580","27"
"9581","50"
"9582","13"
"9583","84"
"9584","22"
"9585","64"
"9586","97"
"9587","25"
"9588","26"
"9589","57"
"9590","95"
"9591","6"
"9592","86"
"9593","27"
"9594","80"
"9595","91"
"9596","15"
"9597","87"
"9598","89"
"9599","36"
"9600","62"
"9601","75"
"9602","96"
"9603","0"
"9604","88"
"9605","1"
"9606","66"
"9607","20"
"9608","63"
"9609","45"
"9610","93"
"9611","63"
"9612","56"
"9613","68"
"9614","58"
"9615","83"
"9616","1"
"9617","87"
"9618","49"
"9619","95"
"9620","28"
"9621","89"
"9622","11"
"9623","8"
"9624","78"
"9625","64"
"9626","35"
"9627","67"
"9628","79"
"9629","25"
"9630","35"
"9631","40"
"9632","96"
"9633","0"
"9634","30"
"9635","67"
"9636","27"
"9637","16"
"9638","76"
"9639","87"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","64"
"9646","92"
"9647","12"
"9648","8"
"9649","56"
"9650","18"
"9651","84"
"9652","18"
"9653","64"
"9654","11"
"9655","64"
"9656","27"
"9657","11"
"9658","72"
"9659","19"
"9660","58"
"9661","94"
"9662","70"
"9663","43"
"9664","18"
"9665","39"
"9666","43"
"9667","17"
"9668","60"
"9669","62"
"9670","12"
"9671","31"
"9672","6"
"9673","88"
"9674","36"
"9675","54"
"9676","75"
"9677","74"
"9678","43"
"9679","55"
"9680","18"
"9681","88"
"9682","99"
"9683","17"
"9684","30"
"9685","15"
"9686","16"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","16"
"9693","19"
"9694","67"
"9695","64"
"9696","0"
"9697","56"
"9698","57"
"9699","44"
"9700","10"
"9701","11"
"9702","99"
"9703","56"
"9704","22"
"9705","38"
"9706","57"
"9707","76"
"9708","15"
"9709","72"
"9710","38"
"9711","9"
"9712","21"
"9713","41"
"9714","40"
"9715","73"
"9716","11"
"9717","95"
"9718","29"
"9719","62"
"9720","77"
"9721","16"
"9722","72"
"9723","92"
"9724","58"
"9725","86"
"9726","98"
"9727","13"
"9728","66"
"9729","39"
"9730","58"
"9731","61"
"9732","3"
"9733","93"
"9734","23"
"9735","89"
"9736","73"
"9737","67"
"9738","1"
"9739","17"
"9740","23"
"9741","11"
"9742","67"
"9743","99"
"9744","3"
"9745","18"
"9746","24"
"9747","48"
"9748","25"
"9749","78"
"9750","67"
"9751","52"
"9752","42"
"9753","95"
"9754","90"
"9755","86"
"9756","97"
"9757","86"
"9758","75"
"9759","47"
"9760","64"
"9761","44"
"9762","98"
"9763","13"
"9764","71"
"9765","64"
"9766","66"
"9767","28"
"9768","97"
"9769","18"
"9770","11"
"9771","0"
"9772","67"
"9773","93"
"9774","32"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","40"
"9780","44"
"9781","20"
"9782","5"
"9783","15"
"9784","95"
"9785","10"
"9786","49"
"9787","86"
"9788","20"
"9789","40"
"9790","87"
"9791","73"
"9792","91"
"9793","40"
"9794","19"
"9795","11"
"9796","52"
"9797","37"
"9798","30"
"9799","61"
"9800","86"
"9801","72"
"9802","86"
"9803","11"
"9804","18"
"9805","41"
"9806","72"
"9807","44"
"9808","95"
"9809","11"
"9810","96"
"9811","98"
"9812","79"
"9813","93"
"9814","41"
"9815","73"
"9816","16"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","78"
"9822","8"
"9823","88"
"9824","34"
"9825","73"
"9826","32"
"9827","91"
"9828","83"
"9829","96"
"9830","18"
"9831","45"
"9832","82"
"9833","18"
"9834","88"
"9835","98"
"9836","73"
"9837","71"
"9838","71"
"9839","32"
"9840","75"
"9841","46"
"9842","84"
"9843","66"
"9844","97"
"9845","89"
"9846","5"
"9847","74"
"9848","42"
"9849","68"
"9850","74"
"9851","87"
"9852","87"
"9853","41"
"9854","33"
"9855","38"
"9856","99"
"9857","79"
"9858","88"
"9859","34"
"9860","16"
"9861","98"
"9862","62"
"9863","2"
"9864","14"
"9865","72"
"9866","61"
"9867","67"
"9868","77"
"9869","41"
"9870","42"
"9871","33"
"9872","18"
"9873","1"
"9874","9"
"9875","11"
"9876","27"
"9877","56"
"9878","6"
"9879","84"
"9880","56"
"9881","41"
"9882","89"
"9883","99"
"9884","45"
"9885","30"
"9886","13"
"9887","33"
"9888","91"
"9889","33"
"9890","11"
"9891","18"
"9892","62"
"9893","30"
"9894","42"
"9895","21"
"9896","31"
"9897","39"
"9898","56"
"9899","48"
"9900","33"
"9901","23"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","48"
"9907","85"
"9908","40"
"9909","87"
"9910","5"
"9911","65"
"9912","18"
"9913","8"
"9914","58"
"9915","89"
"9916","13"
"9917","76"
"9918","12"
"9919","49"
"9920","40"
"9921","93"
"9922","14"
"9923","30"
"9924","64"
"9925","78"
"9926","72"
"9927","87"
"9928","77"
"9929","91"
"9930","51"
"9931","99"
"9932","48"
"9933","97"
"9934","28"
"9935","16"
"9936","91"
"9937","30"
"9938","27"
"9939","79"
"9940","53"
"9941","71"
"9942","72"
"9943","96"
"9944","1"
"9945","38"
"9946","84"
"9947","30"
"9948","81"
"9949","30"
"9950","14"
"9951","61"
"9952","67"
"9953","30"
"9954","84"
"9955","56"
"9956","78"
"9957","77"
"9958","58"
"9959","38"
"9960","77"
"9961","96"
"9962","61"
"9963","17"
"9964","38"
"9965","54"
"9966","33"
"9967","45"
"9968","23"
"9969","37"
"9970","19"
"9971","48"
"9972","25"
"9973","30"
"9974","76"
"9975","57"
"9976","95"
"9977","61"
"9978","17"
"9979","1"
"9980","97"
"9981","27"
"9982","81"
"9983","23"
"9984","80"
"9985","64"
"9986","34"
"9987","5"
"9988","34"
"9989","53"
"9990","32"
"9991","21"
"9992","52"
"9993","56"
"9994","93"
"9995","83"
"9996","51"
"9997","66"
"9998","89"
"9999","24"
